run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
6313,5076,7138,4979,4572,5439,4492,5662,4503,6868,5311,4874,6051,5074,4616,4795,6593,5033,5337,6145,6235,5521,5466,5248,4883,6263,5929,5468,5338,7330
8253,8344,7899,7331,6560,7575,6790,7013,5571,8984,7083,6291,8773,6295,7298,6685,7888,6240,7688,8356,7805,7986,7193,7248,6455,8218,9383,7242,7905,7739
9910,9237,10357,9762,9179,9550,8581,9849,7796,10712,9082,8042,10078,8522,10787,9179,9354,8661,9768,10211,8471,10677,9421,10025,8287,10166,10204,8759,10052,9427
10744,11016,11788,11139,10219,10613,10323,11518,9195,12355,10352,10190,12316,9625,11311,11586,10903,10354,10965,11803,10739,11316,11152,11458,10191,11833,12127,10788,10854,11148
11904,12835,13042,12717,12287,11992,11821,12790,10075,13796,11427,11558,13384,11069,13115,11980,12516,11970,12305,12606,12392,13069,12505,12020,11871,13426,13196,12045,12482,12833
13579,13602,14269,13612,13361,12761,12640,13931,11581,14689,12685,11947,14641,12574,14327,13658,13380,13037,13465,14240,12886,14145,13709,13538,12822,14254,14174,12411,13356,13465
14923,14292,15241,14499,14041,13620,13339,14998,12391,15313,13516,12923,15520,12813,14888,14182,14585,14178,14185,14899,13779,15176,14438,14601,13715,14907,15282,13666,14309,15339
15247,15080,15773,14831,14507,13951,14148,15643,12864,15931,14220,13425,15721,13762,15592,14637,14676,14469,14867,15253,14618,15544,14633,14875,14344,15486,16226,14115,14548,15665
15512,15494,16001,15126,14860,14160,14542,16176,13476,16287,14578,13995,16382,14052,15739,15069,15329,14782,15658,15886,15000,16466,15253,15290,14603,15886,16311,14556,14942,16110
15894,15740,16348,15407,15113,14411,14810,16332,13755,16638,15127,14504,16588,14406,16074,15250,15768,15021,15728,16083,15384,16782,15478,15637,14942,16241,16620,14765,15427,16553
15994,15953,16560,15468,15229,14504,14934,16690,13773,16757,15116,14484,16744,14512,16331,15639,15851,15296,15934,16372,15629,16815,15719,15864,15126,16473,16739,14905,15483,16739
16055,16006,16637,15468,15259,14645,15042,16775,13773,16783,15229,14632,16844,14539,16491,15682,15859,15416,16049,16419,15782,16922,15734,15906,15162,16530,16869,14947,15584,16800
16101,16006,16633,15468,15259,14685,15042,16821,13773,16799,15241,14632,16887,14543,16538,15682,15859,15416,16081,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
16101,16006,16637,15468,15259,14685,15042,16821,13773,16799,15241,14632,16897,14543,16538,15682,15859,15416,16083,16445,15782,16928,15738,15906,15166,16556,16881,14947,15584,16843
