run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
824,6506,5220,2420,4021,4318,4853,2797,2779,4466,3680,3043,5567,6292,6107,5200,6701,4761,5807,3373,2276,4306,3976,7319,8033,2399,6428,3722,3135,5284
7286,11355,15485,12651,12062,7983,12868,7225,11562,9545,9745,8935,15613,12692,14325,11488,14873,10696,9922,10686,9760,9162,9175,11620,10806,9934,10006,7805,11286,10486
12861,19276,19061,14648,19188,19162,23267,13295,20504,16654,16270,15499,21975,17235,18094,16720,20148,19618,19777,18837,15108,15604,17803,18930,16914,14125,16801,16722,19304,18858
19375,25451,23039,21489,21993,22818,29177,20574,23346,20461,20051,21655,27451,21702,25364,24511,25620,21293,21249,22133,22281,19429,27229,23282,22362,22463,23631,24315,23878,21659
24869,30825,30212,27598,24892,25155,32047,28844,27935,26555,27180,24636,33510,28684,30205,30150,31029,28918,28876,28675,28383,27059,28777,29798,27526,28346,28749,26546,26834,30372
32435,35523,33681,32267,31941,31291,35008,28019,32022,33298,33658,31240,37279,34086,33688,33863,36829,32252,34834,35370,30550,34728,35222,37577,32559,33488,34366,31194,33121,35137
35534,38557,39652,33268,35999,35197,39969,37228,37673,38409,36413,35418,39788,41242,41805,40531,41406,36161,39947,36954,35587,38093,41262,39195,36025,38590,37675,35106,40419,39837
39048,44413,45308,39545,41677,39827,44788,39694,41741,44756,41741,44002,42911,44966,43117,42889,46782,42545,43882,42164,40768,42464,44548,44334,41306,43166,44180,41540,43147,43624
43810,47624,50788,44761,46220,46025,50056,45558,45793,46864,45685,46719,49426,49647,49260,49205,49888,45634,48043,46561,45190,46442,47484,48170,47789,46470,49347,45019,47451,47971
47438,51708,52186,48325,49065,47824,51486,49103,50428,50676,50347,49893,52875,54224,53619,52895,54437,49840,56579,51616,47707,50871,52347,52460,50665,50414,52321,49388,52147,50956
49746,56456,54233,50438,53139,52554,55586,55295,55708,54291,54568,53561,57355,57148,55620,55466,57798,54858,55389,54431,50481,53535,55785,55307,56097,56102,56786,53960,56324,56106
52243,59363,58562,54231,55749,55769,59740,56920,57860,57667,58764,57780,60224,62394,61742,59698,63460,57216,59484,57751,54146,57305,60262,59846,59287,58066,59772,56692,59298,58772
55435,62744,62448,59967,62866,56982,61164,60562,61729,60724,60555,60800,63825,65384,64248,62759,65278,59394,62475,60883,57462,60009,62377,62236,61775,62468,61967,59524,62353,60740
