run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
897,4697,4968,2732,4343,7781,6595,610,7858,5430,1730,5628,4879,7901,5311,1714,3876,2944,3014,2392,7866,2428,9701,4852,6924,4562,2731,2328,5549,-1203
11327,13914,9781,10052,14105,17804,15512,5643,12971,10272,11246,16710,9813,13504,10031,10725,9464,11331,14056,15271,19070,11286,12025,11372,12313,9758,13400,10305,14123,8414
18586,21114,16235,17898,20819,27687,20904,13476,17723,17602,20637,18850,19511,19830,16456,18475,18741,17081,20145,17550,18939,15059,18813,20895,19690,16360,19926,15728,23359,17452
22929,26163,23731,25711,30439,25761,28283,21230,24947,27947,24379,29269,26260,27320,23512,21638,23567,24359,25178,24809,30394,21760,23664,23163,28628,25629,26241,21259,25132,21023
28232,34752,30522,30537,37099,34662,38520,29381,31288,32005,31361,34498,32717,31981,28403,31034,30544,32271,34169,31327,33778,28390,33044,32154,38579,31324,32851,29193,33892,28130
36482,39642,34469,38281,42856,41502,41053,33704,40068,36675,36963,40378,36518,41213,34903,37216,39223,35786,39556,37465,38832,33589,37963,40081,45136,39130,40002,36628,38092,36278
39403,46831,40480,43972,46880,46612,49516,42918,45891,44619,42096,45382,42520,45854,43796,43788,42990,43850,47483,41513,45182,37899,43413,42503,47746,41225,43035,39147,44414,41804
44880,50242,47467,50457,51953,52018,53892,47534,50568,50617,49314,51442,48901,51116,47735,50524,47976,53502,52975,48727,50828,44876,49846,53023,56112,50973,49801,45130,52081,48003
51313,54381,52671,52841,59227,55903,59417,50963,57693,55753,53433,58467,52262,55003,52653,53521,55943,53137,55510,53418,55637,48864,54363,54704,57222,54438,54447,54585,57762,54614
58028,62732,55630,58591,62810,65294,64005,58010,60665,60789,57911,62586,58225,58315,58591,59575,58283,59653,59833,58592,64147,54051,57681,59233,61032,60035,60056,57687,64019,56041
60202,66176,59734,67174,71077,66921,69258,63041,66013,66189,65874,67756,62911,63975,62248,63176,62012,64606,66778,61366,68673,58369,62557,65813,67216,62255,64728,60584,65229,60388
65005,69287,64801,66295,72642,72054,73295,65472,72807,70024,68756,71316,66471,68193,65928,68625,64857,67223,68352,68052,70967,62490,69199,67324,70795,67554,68046,67916,70317,64703
68357,75411,67211,70534,75977,75254,75873,69895,75109,73116,71449,73469,70766,72829,72113,71715,70244,71149,72107,71094,73745,66328,70330,72171,73632,72371,71118,69933,74505,68003
72906,77238,72028,73707,80168,78873,79911,73227,78590,77340,74057,77165,74543,75717,73074,75336,73150,73654,77156,74363,78410,69844,76064,77045,78400,75752,74391,72189,78447,70661
75091,80106,75542,78666,82738,81425,83173,76015,81250,80676,78064,79552,76407,77991,75563,79849,77177,77315,79882,78188,81313,73720,78927,80534,81272,77574,79209,77962,82584,73071
78949,83993,78652,80598,85767,85718,84098,79384,86795,83521,81051,81343,79912,81350,79562,83618,79448,79932,83218,80565,84541,76275,81863,84179,83606,80962,81084,79754,84125,76516
81227,87197,80721,83202,88641,86902,86011,81798,85721,85584,83817,84067,82095,85714,80994,84179,81854,82979,86279,85393,89051,78911,83631,86918,87498,83370,84472,82547,86979,79209
83361,89631,83537,86679,90565,89574,88702,83323,88648,88729,85163,86201,84811,87122,82950,86709,84608,85349,89448,85871,90333,81723,87580,87924,91312,85093,87408,84121,89009,80895
86332,91941,86717,88910,93183,91702,90580,85910,90968,89973,87141,88609,87309,89124,87000,88408,85383,86396,91062,87661,92211,84114,88541,91622,91816,87738,88378,87025,91578,83950
87989,93221,87835,91917,94731,93120,92021,87522,93457,91862,89135,90296,89351,90843,87828,90021,87500,88889,93036,89494,94320,86012,89134,91885,94021,89276,90794,88360,93070,85091
89968,95551,88182,92710,98018,94705,93423,88935,94980,94014,91529,92078,89930,93677,90866,91589,88780,90570,94251,90799,96342,87622,91948,94173,95574,91348,92009,90594,94282,86605
91598,97478,90114,93697,98013,96572,94852,90432,95799,95218,92711,93782,92296,94648,91600,93911,90440,92124,96499,92004,97354,88708,92882,95681,96739,92536,93231,93238,96034,88987
92409,98216,91175,95155,99309,98233,96500,91876,97325,96755,93596,94822,92913,95818,92104,94637,91068,92808,97504,93405,98663,90680,93947,96677,97946,93488,94229,94293,97096,89274
93476,99427,92668,96272,100443,99459,97633,93063,98313,97839,94600,95790,93455,96769,93547,95989,91933,94347,98476,94953,99312,91236,94977,97496,99404,94502,95503,95222,98634,90707
94038,101095,93211,97137,101400,100127,98081,94223,99448,99132,95552,96143,94377,97901,94264,96532,93020,95130,99508,95302,100257,92007,95743,98606,100567,95353,96428,96696,99309,91814
