run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
22713,17307,21773,18785,19833,17969,22403,19983,23661,21307,19582,22202,18196,19727,17124,20393,21411,18210,18967,17269,15862,20672,22184,21387,20143,21591,18858,18454,21572,21926
30750,25694,26704,26787,26212,26919,25050,27856,28276,29288,26206,28577,22967,22544,24812,29120,27326,26308,25592,26234,25509,24880,26217,28522,27207,28371,29290,24654,27646,27728
35914,31072,31816,34552,32862,34027,30946,36575,33214,32558,33216,38552,30262,32957,32721,37795,36324,32874,32576,27264,30747,32531,31618,32202,36015,36548,31647,32648,31784,32008
44559,38037,38158,37366,39052,44561,39118,41186,41780,41865,39731,40810,38366,38362,36093,39927,40587,35718,45286,33307,41586,36867,38130,38526,40775,41530,43269,36243,38311,40534
49459,45698,46642,44398,48520,46759,45675,49091,47425,47580,45699,45778,48493,44208,43706,44758,48415,43426,48803,42177,44910,49052,46081,46603,46155,46131,46079,44031,44215,43776
54665,53463,51557,48610,50804,50758,50171,53098,54655,51136,53557,51000,49737,49781,47377,53757,52976,49020,53057,45608,51478,52433,51472,49901,53995,53869,50847,51984,52755,51930
60764,55111,56403,55367,55548,55873,55879,57372,59186,58516,55797,57299,57664,53843,53182,55487,58311,54382,60694,49695,59572,60063,54491,56344,59277,57402,57588,54890,57887,56440
64292,61031,60609,60004,59437,59506,60601,62339,65383,61200,59889,62518,62257,57125,57623,62544,65130,60661,64892,55914,59576,63847,58791,61501,62955,61999,61334,58043,61381,60859
70541,62993,67192,67177,65737,66136,63381,68426,69918,68034,65338,66374,67034,63441,63013,64354,68436,64401,71036,59934,65620,66817,62812,66055,67142,67008,66851,62211,65501,67789
77058,66993,69401,69933,69839,69987,67120,71987,72814,70544,68757,70791,71512,67913,69254,69070,70691,67204,73328,66555,67500,71674,69724,70543,72215,71610,72644,69889,69702,69917
78554,71488,73553,72543,74367,72642,70175,79003,78421,74607,75609,75907,74889,71415,74425,72498,75190,72711,77549,70392,73480,75761,75556,75109,76542,77708,74483,73977,76015,75561
83151,77052,75578,77843,77052,77386,74117,82460,79615,78367,80414,78695,79150,76153,77473,76903,80184,75076,83747,73568,75853,80200,76887,77862,79301,79459,79130,77124,78250,78232
86585,79632,79720,83631,79489,81067,77131,84593,83645,82364,82291,84708,82070,79216,79630,79749,83198,79540,86391,76776,80426,82541,80358,81543,82148,83560,84927,80017,81472,81691
88748,82449,82513,84452,84199,84329,80028,87987,86849,85362,85804,87663,87464,82195,83140,84488,87104,83959,91532,81352,84150,84926,83488,85093,85815,86556,86839,83474,85108,85695
92062,85321,85191,89613,84886,87084,83476,92372,88556,89015,89072,90936,89448,84784,85522,87744,88839,86640,91256,82653,87590,87975,88109,86492,88013,89940,89458,86133,87020,89731
96209,87239,87978,91332,87499,89556,85995,94484,92022,90629,91317,92036,91399,87078,89316,90730,91379,89519,92857,85895,88985,90099,89245,88814,90632,91893,92283,88111,90492,91584
97592,89817,90704,95511,90993,93160,87425,98639,94150,92795,93086,95141,93937,90512,90454,91871,94085,91389,95063,88265,91688,91890,91047,91515,93523,94755,94096,91026,92843,93279
99877,91624,92805,96067,92349,94039,89483,99289,96013,94459,94919,96922,95645,92380,91503,93560,95658,93207,97335,90304,93531,94868,94718,93071,94936,96961,97238,93240,94608,95425
100941,93659,93875,97817,93809,95959,91591,100971,97284,95761,97019,99349,97365,93292,94368,95231,96976,94756,100222,91527,95704,96067,95839,94177,96427,99682,98797,94583,95830,96950
102689,95045,95248,100660,96072,96910,92992,102277,99601,97603,98684,101416,98755,94843,95184,96243,98711,97257,100766,93057,97798,98342,98006,95259,97908,101417,100103,95538,97446,98430
103946,96460,97788,101431,97670,98923,93909,103520,100025,98837,99858,103620,100428,96547,97429,98196,100199,98117,101615,94319,99500,100140,99170,97116,99779,102309,101655,96950,98555,100142
106284,97845,98517,102853,99282,99647,95947,104775,101430,100788,101038,104329,101211,97481,98295,99008,101241,99820,103437,95731,100835,100106,100770,98353,100630,104173,102990,98628,98984,101160
106369,98931,99706,103805,99905,100839,96680,105854,102606,101584,101705,106276,102289,98711,99150,100548,102385,100643,104461,96536,102167,102396,101771,98831,101707,105582,103821,99363,100175,101990
107116,99526,100439,104612,100760,101722,97846,106854,103077,102367,103425,106161,102842,99729,100460,101295,102892,101267,105035,98314,102674,102622,102742,99576,102779,106513,104753,100760,100840,103297
107640,100244,101141,105568,102083,102814,98484,107662,103701,103432,103611,107527,103701,100797,101146,102012,103402,102332,105874,98634,103692,103310,103190,100728,103430,107354,105253,101079,101963,103995
108565,100553,101662,106084,102780,103280,99263,108324,104200,103849,104396,107980,104901,101339,101662,102515,103986,102980,106745,99678,104751,103787,104061,101182,103936,107782,106002,101854,102700,104629
108747,101096,102214,106895,103270,103635,99830,108790,104583,104686,105109,108520,105109,102080,102261,102967,104543,103367,106885,100368,105084,104363,104692,101524,105018,108676,106253,102270,102961,105021
109157,101462,102877,107244,103839,103985,100264,109355,104884,105058,105528,108949,105462,102346,102629,103473,105105,103999,107307,100822,105641,104800,105002,102276,105152,109018,106599,102732,103344,105598
109585,101609,103108,107497,104223,104248,100386,109491,105029,105463,105812,109401,105822,102673,103131,103647,105396,104317,107711,101253,106121,104973,105374,102377,105636,109344,106919,102775,103676,105969
109810,101712,103462,107683,104658,104391,100525,109801,105184,105712,105963,109652,106051,103051,103271,103810,105563,104409,107950,101803,106397,105147,105668,102642,105950,109468,107213,103040,104000,106146
109875,101847,103644,107817,104848,104528,100676,109965,105310,105953,106070,109775,106335,103366,103504,103936,105680,104772,108118,102028,106629,105273,105792,102835,106186,109620,107309,103203,104068,106341
110024,101888,103774,107857,105199,104607,100781,110218,105367,106080,106178,109951,106420,103463,103517,104017,105772,104812,108142,102071,106742,105318,105895,102924,106297,109750,107474,103267,104126,106402
110103,101911,103834,107875,105275,104719,100841,110276,105414,106126,106232,110010,106464,103528,103596,104104,105777,104944,108199,102206,106817,105355,105937,102967,106348,109794,107494,103308,104194,106466
110149,101926,103882,107879,105345,104738,100847,110294,105429,106157,106293,110060,106507,103564,103628,104122,105789,104973,108208,102281,106850,105365,105974,102994,106373,109837,107515,103351,104214,106484
110165,101926,103883,107879,105373,104756,100847,110300,105432,106199,106304,110083,106526,103582,103646,104131,105789,104987,108208,102349,106896,105368,105992,103002,106391,109838,107521,103365,104218,106498
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106904,105368,105992,103002,106393,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104132,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
110172,101926,103885,107879,105385,104756,100847,110300,105433,106201,106307,110093,106530,103582,103652,104133,105789,104993,108208,102355,106909,105368,105992,103002,106395,109838,107521,103382,104218,106505
