run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
8946,7713,7972,7957,7639,8118,9230,8200,7310,8563,8123,8119,7751,8190,7123,7187,7093,8662,8635,7951,7497,7033,8962,8817,8328,8964,7815,8526,7227,7979
9352,9415,9500,9456,8615,9562,9894,9649,9076,9439,9754,9746,9489,9900,8574,8965,9319,9427,9045,9820,8796,8811,9811,9787,9839,10692,9652,10060,9919,9647
10860,10297,11570,11174,10146,11039,11436,10748,9973,12035,11622,11776,10897,10895,10091,10461,10901,10502,11494,11625,11594,10603,11664,11820,10483,12140,11373,11349,11303,11203
12203,12525,12448,12464,11971,12375,12534,12456,12418,12402,12558,11782,12063,12518,11728,12184,11394,12311,12784,12751,12208,11779,13298,12752,12016,14543,12500,12848,12581,12560
13698,13871,14125,13568,12760,13584,14820,13420,13217,14352,14185,13455,13155,13888,12650,13007,12890,13031,14192,14325,14245,12880,14547,13580,13524,15122,14342,14881,13266,13845
15052,14714,15862,15036,14274,14832,15308,14614,14372,15110,16105,14842,14824,15145,14596,14293,14251,14443,15150,15487,14716,14628,16186,14819,14793,16206,15133,15756,14814,14885
15915,16036,16485,15870,15760,16246,16688,15667,15338,16604,16922,15832,15815,16526,15021,16069,16510,15270,16065,16492,15923,16121,17386,16202,16045,17877,17142,16460,15880,15820
16803,17269,17243,16779,16590,17587,17998,16995,16414,17475,18349,17545,17529,17039,16350,17260,16969,16600,17548,17135,17075,16626,18189,16966,16988,18510,18222,17234,17086,17129
17795,18164,18899,17981,17853,18178,18993,18123,17146,18727,19670,18128,17682,18457,17676,17834,18116,17694,18264,18169,18568,17589,18886,18766,17912,19818,18741,18706,17875,18075
18838,19421,19403,19213,18547,19218,19862,19506,18600,19387,19553,19250,18623,19509,18520,19107,19144,19061,19487,19568,18990,18338,19916,19621,19419,20241,20060,19264,18901,19272
19847,20087,20160,20225,19536,20197,20701,20333,19364,20319,20507,20501,19580,20561,19313,19635,20155,19653,20503,20082,19897,19404,20699,20489,20225,21414,20895,19895,19873,19970
20630,21179,21124,21062,20490,20872,21613,20685,20246,21038,21876,20937,20462,20775,20420,20793,20895,20484,21103,21015,20986,20373,21666,20929,20757,21981,21312,20723,20595,20978
21379,21745,21648,21451,21183,22164,22469,21416,20825,21749,22381,21734,20949,21782,20847,21221,21346,21417,22129,21450,21717,21141,22540,21452,21479,22417,21942,21564,21437,21727
22025,22531,22495,22119,21810,22284,22853,22104,21512,22587,22746,22086,21718,22202,21751,21852,21999,22093,22627,22132,22180,21777,23038,22140,21997,23040,22324,22175,21924,22372
22731,23252,22885,22705,22705,22743,23383,22576,21870,23084,23281,22869,22374,22763,22048,22334,22439,22593,23212,22787,22845,22304,23448,22648,22751,23718,23307,22351,22388,22896
23282,23419,23450,23145,22858,23217,23921,23187,22229,23579,23666,23184,22930,23286,22760,22794,22914,22969,23456,22835,23022,22758,24002,23230,23372,23946,23620,22885,23096,23447
23478,23990,23758,23580,23155,23710,24171,23477,22803,23712,23837,23459,23163,23639,23087,23247,23294,23446,23838,23640,23234,22963,24219,23616,23567,24459,24055,23250,23308,23804
23796,24304,24113,23941,23546,24105,24548,23963,23095,24032,24255,23894,23778,23796,23337,23541,23603,23651,24052,23755,23486,23657,24523,23909,23875,24672,24256,23517,23599,24084
23978,24538,24351,24225,23762,24256,24877,24120,23381,24157,24452,24051,23928,24198,23587,23827,23918,23945,24261,23920,23914,23650,24740,24092,24236,24906,24491,23810,23926,24326
24202,24682,24537,24489,23978,24404,25010,24285,23466,24367,24672,24251,24195,24312,23774,23831,24028,24048,24426,24091,23974,23847,24887,24357,24493,25032,24620,23996,24097,24445
24198,24877,24721,24681,24130,24578,25141,24418,23558,24438,24902,24348,24385,24430,23859,24057,24170,24091,24532,24216,24164,24091,24967,24454,24667,25114,24708,24096,24194,24539
24294,24980,24810,24727,24307,24677,25180,24484,23653,24495,24945,24406,24512,24527,23938,24086,24237,24190,24598,24305,24263,24199,25033,24641,24772,25160,24791,24230,24290,24576
24410,24994,24831,24800,24383,24717,25253,24521,23754,24533,24978,24441,24554,24586,23970,24132,24302,24249,24634,24344,24335,24251,25053,24636,24886,25195,24850,24274,24348,24617
24420,25019,24877,24874,24452,24766,25266,24567,23783,24539,25000,24444,24614,24595,24005,24166,24321,24253,24668,24364,24359,24306,25067,24659,24920,25221,24890,24295,24381,24625
24446,25033,24919,24897,24454,24795,25277,24600,23808,24544,25001,24445,24653,24604,24011,24176,24334,24281,24670,24367,24373,24327,25070,24683,24933,25225,24912,24315,24400,24632
24461,25033,24928,24921,24458,24800,25286,24610,23819,24547,25004,24445,24663,24606,24011,24176,24334,24291,24678,24375,24373,24346,25073,24688,24944,25227,24915,24320,24404,24632
24465,25033,24931,24931,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24353,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24688,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
24466,25033,24931,24940,24458,24804,25286,24614,23827,24548,25004,24445,24664,24606,24011,24176,24334,24293,24678,24375,24373,24355,25073,24689,24944,25227,24915,24320,24405,24632
