run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3625,5202,3349,3805,4918,4513,4854,4494,4049,5444,4586,3689,4240,5134,5279,3765,4657,4248,4110,3985,4277,4015,3628,4315,4587,4506,5805,5062,4430,4908
6054,6327,5146,6855,6864,6088,5695,6038,5354,5877,6104,5589,6148,5921,6155,6287,5113,5561,5278,6172,5382,6297,6488,7236,5556,6447,6529,5231,5739,6263
8223,7894,6750,7596,7951,7869,7829,7098,6919,7490,7296,7495,7278,8003,7458,7566,6741,6990,7300,8695,7487,8752,8591,7012,8291,8367,7656,8813,7679,7455
8837,9019,8211,9343,10566,9385,8846,9140,9632,8875,9977,9236,9625,9221,9648,8276,8876,8591,8762,9114,9124,9943,8808,9294,9108,10166,9396,9628,9501,9267
11234,11026,10303,11959,11450,11695,11725,10270,10849,10938,11222,11547,10790,10558,11760,10021,10734,10284,10060,10629,10424,11843,10946,11899,10484,12273,10472,11868,11434,11499
12107,12268,12183,12525,12869,12939,11932,12224,12089,12646,13068,13363,12489,12412,12414,12316,11455,12274,12465,12495,12058,12678,12062,12855,12123,13143,12553,12848,12016,12076
14786,14059,12755,14675,14207,13572,14024,13257,13894,14290,14966,14105,13916,13162,13875,13856,12811,13387,13579,13868,13223,14023,13189,13293,13518,14942,14262,14275,13893,13950
14974,16071,14300,15473,15436,15287,15282,14321,15289,16211,15401,15687,15742,14962,15767,15167,14305,15458,14646,14997,14800,15199,14669,15079,14529,16466,14989,15731,15606,15742
16496,17219,15830,16640,16467,16352,16593,16269,16492,17013,16942,17043,16599,16043,17161,16524,16195,16617,16202,16528,16107,17103,15928,16272,16115,17986,16696,16515,16629,16468
18294,18025,17034,18288,17767,17450,17707,17131,17566,18106,18477,18095,18012,17834,18965,17966,17067,17554,17476,17542,17849,17660,17353,17484,17432,18617,17398,18263,18035,18141
18530,19161,18191,19164,18945,18744,19250,17997,18465,19534,19262,19241,18778,18640,20074,18692,18089,18690,18741,18942,19082,18993,18906,18515,18492,19926,18607,18666,19438,19095
19778,20417,19665,20400,19807,19708,19650,18823,19776,20480,20858,20341,19954,19836,20668,19844,19076,20289,19534,19929,20045,19635,20181,19523,20370,20735,19540,19869,20612,20035
20430,21137,20265,21235,21630,20688,20543,19637,20354,21980,21378,20877,21052,21005,21254,20654,19930,20771,20459,20824,20690,21023,20950,20508,20424,21679,20454,20871,21243,21391
21467,22107,21087,22152,22152,21551,21619,20792,21731,22297,22368,21673,21541,21262,22279,21568,21403,21816,21164,21391,21470,21472,21901,21687,21175,22510,21235,21642,22205,21861
22360,22391,21535,22700,22311,22386,22754,21777,22232,23605,22755,22333,22368,22109,23089,22172,21887,21996,21892,22188,22123,22150,22674,22260,22098,22995,21875,22000,22897,22420
22826,23296,22234,23111,23027,23005,23008,22379,22763,23716,23481,23255,23170,23039,23832,22702,22738,22778,22320,22436,22632,22880,23094,22860,22771,23699,22611,22649,23436,23423
23562,23567,22939,23711,23657,23852,23783,22603,23354,24567,23968,23544,23837,23210,24198,23156,23073,23235,23062,23155,23742,23314,23725,23401,23612,24265,23061,23555,24106,23740
23787,24178,23583,24108,24273,24630,24023,22988,23553,24875,24371,24064,24591,23806,24708,23587,23529,23907,23356,23633,23848,23727,24322,24116,23985,24733,23450,23847,24523,24243
24179,24605,23906,24479,24687,24720,24582,23326,23969,25339,24599,24297,24867,24089,25180,24179,23980,24247,23919,23914,24272,24178,24711,24616,24347,25094,23821,23971,24892,24628
24322,24865,24030,24627,25045,25229,24879,23790,24387,25482,24820,24620,25106,24170,25579,24324,24262,24655,24035,24326,24564,24446,24930,24741,24711,25205,24101,24298,25020,25165
24651,25086,24252,24942,25330,25496,24948,24036,24408,25795,24889,24905,25466,24451,25826,24585,24502,24719,24425,24486,24887,24739,25388,25143,24928,25472,24349,24496,25375,25225
24821,25197,24453,25019,25484,25592,25188,24210,24660,25876,24969,25012,25710,24544,26043,24784,24583,24962,24521,24676,24912,24874,25418,25222,25260,25648,24519,24618,25451,25419
24785,25269,24545,25190,25599,25773,25271,24349,24777,26015,25071,25102,25845,24677,26140,24890,24757,25105,24678,24840,25040,25085,25610,25317,25415,25768,24633,24683,25647,25516
24848,25345,24628,25227,25665,25834,25350,24441,24842,26135,25115,25154,25843,24789,26227,25028,24871,25162,24741,24894,25131,25148,25702,25412,25560,25882,24710,24731,25665,25594
24897,25364,24646,25251,25738,25872,25399,24513,24900,26201,25115,25213,25924,24857,26262,25048,24910,25238,24791,24929,25161,25218,25799,25435,25646,25904,24778,24742,25734,25647
24917,25364,24650,25260,25773,25917,25416,24539,24926,26201,25115,25220,25963,24865,26278,25066,24937,25266,24832,24933,25187,25279,25812,25445,25674,25907,24784,24742,25743,25685
24917,25364,24654,25262,25786,25942,25419,24541,24926,26201,25115,25222,25963,24865,26278,25069,24937,25287,24848,24933,25205,25294,25836,25448,25697,25907,24789,24742,25743,25685
24917,25364,24654,25262,25786,25944,25419,24541,24926,26201,25115,25223,25963,24865,26278,25069,24937,25296,24848,24933,25205,25294,25836,25448,25699,25907,24789,24742,25743,25685
