run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5439,5787,5181,5775,5666,6044,5986,5513,4741,5251,5706,5394,4986,5704,5376,5827,5940,4953,5214,6327,5300,6557,5462,6325,6371,5559,5382,5409,5601,5330
6499,7195,6741,6988,6321,6555,6910,6340,6423,6487,6521,6608,6252,6544,6755,6585,7146,6739,6488,6614,6359,6589,6866,7245,6762,6565,6341,6089,6211,6735
7722,7929,7487,8010,8144,7767,8318,7885,7445,8107,7143,8437,7424,7312,7773,7584,7798,7539,7541,7771,7522,7756,8328,8027,7746,7886,7702,7075,7039,8680
8451,9097,9004,8772,8783,8863,9099,9277,8964,8758,9201,8509,9149,8426,8504,8717,8774,8841,8703,8563,8506,9585,9116,9331,9295,8596,8712,8303,8753,8861
9826,9981,9815,9617,9833,9699,9872,9688,9512,9801,9450,9503,9781,9546,9753,9814,9368,9486,9384,10002,9835,9746,10062,10253,9661,9925,9793,9074,9352,10117
10458,10784,10518,10330,10846,10458,10876,10471,10221,10582,10394,10507,10571,10381,10767,10427,10635,11186,10413,10582,10411,10428,10962,10743,10483,10372,10818,9960,10794,10722
11550,11653,11404,11585,11817,11402,11776,11536,10988,11599,10970,11373,11113,11075,11899,11446,11394,11732,11133,11328,11404,11385,11579,11737,11978,11655,11648,11048,11470,11642
12118,12213,11862,12059,11831,11971,12110,11982,11915,12250,12091,11783,11856,12074,12132,11914,12000,12025,12196,11693,11980,12227,12473,12719,12223,12359,11989,12171,11977,12159
12691,12832,12459,12976,12746,12924,12756,12346,12223,13080,12881,12486,12503,12596,13131,12638,12750,12669,13041,12828,12733,12719,12998,13001,12871,12649,12725,12403,12692,12704
12955,13409,12941,13105,13498,13108,13327,13354,12730,13514,13233,12910,12968,13227,13350,13080,13249,13167,13186,13452,13493,13014,13393,13500,13345,13233,13206,13241,13590,13262
13480,13815,13526,14039,13602,13635,13991,13657,13658,13914,13776,13383,13427,13918,13714,13781,13630,13777,13701,13579,13820,13531,14106,13785,13819,13786,13834,13444,13656,13819
