run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4774,5275,5212,6215,5228,5229,5562,5673,5768,4940,5445,6337,5159,5481,5609,5454,5603,5456,5629,5117,4988,4625,5838,5609,5962,6260,6030,5162,5610,6180
5643,5841,6149,6477,6150,6413,6641,6590,6693,6573,6658,6898,6428,6277,6902,6106,6640,6438,7097,6048,6582,5423,6344,6310,7336,7427,6906,6406,6982,7120
7324,6679,7166,7879,6980,6561,7190,7461,7639,6971,7332,7601,7389,6965,7540,7177,7432,7429,7585,6949,6804,7033,7710,7192,7934,8275,8169,7428,7362,8081
7808,7549,7841,8811,7858,8086,8428,8334,8570,7641,8187,8963,8125,8016,8386,8302,8444,8271,8457,7863,7546,8131,8907,8207,8906,9435,8775,8381,8663,9029
8899,8474,8791,9609,8612,8659,8879,9033,9713,8677,9068,9272,9111,8962,9182,9290,8941,8984,9474,8545,8469,9084,9407,9025,9960,10150,9640,9016,9468,10442
9462,9474,9509,10404,9323,9509,9793,10091,10103,9650,9849,10355,9844,9514,9884,9840,9642,10217,9987,9333,9062,9302,10519,9732,10338,10699,10108,9744,10156,10604
10308,10435,10136,11411,9989,10433,10405,10778,10790,10269,10651,10514,10496,10439,10392,10229,10461,10356,10604,9749,10060,10294,10894,10478,11077,11630,11006,10475,10978,11078
10808,10807,10955,11712,10995,10882,10966,11456,11285,10570,11382,11102,10772,10947,10905,10910,11134,10859,11085,10931,10615,11160,11344,11186,11436,11717,11201,11228,11369,11696
11268,11445,11235,12085,11315,11447,11381,11447,11713,11315,11945,11353,11639,11521,11212,11388,11414,11546,11571,11501,11097,11430,11882,11581,11847,12252,11692,11974,11849,12049
11672,11791,11861,12453,11675,11850,11745,11892,12035,11599,12052,11571,12059,11946,11689,11793,11863,11781,11963,11920,11541,11874,12017,11974,12156,12450,12017,11892,12184,12106
11935,12227,12155,12553,12087,12172,12093,12162,12449,11861,12337,12018,12225,12279,11985,12252,11974,12105,12178,12107,11911,12590,12399,12351,12366,12849,12175,12276,12465,12467
12346,12508,12363,12749,12437,12416,12247,12442,12575,12111,12630,12210,12418,12393,12173,12581,12259,12336,12392,12538,12048,12568,12656,12476,12622,12921,12328,12519,12620,12722
12434,12766,12492,12846,12555,12616,12451,12690,12745,12375,12703,12380,12661,12611,12443,12757,12384,12537,12562,12609,12225,12739,12829,12661,12684,13064,12492,12668,12702,12817
12509,12921,12662,12917,12738,12756,12520,12714,12834,12429,12822,12560,12742,12682,12510,12856,12450,12588,12677,12726,12480,12820,12937,12768,12782,13117,12593,12750,12743,12802
12646,13014,12691,12978,12825,12809,12573,12802,12951,12559,12929,12623,12850,12734,12610,12955,12532,12653,12751,12826,12568,12924,13021,12905,12835,13142,12613,12842,12787,12842
12675,13036,12798,13051,12893,12833,12588,12833,13029,12631,12964,12668,12952,12767,12657,12966,12573,12661,12769,12898,12681,13023,13109,13017,12860,13142,12620,12938,12794,12842
12675,13085,12812,13097,12991,12845,12606,12901,13091,12661,12964,12696,13004,12782,12706,12993,12600,12683,12818,12969,12719,13029,13122,13025,12871,13142,12620,13014,12794,12842
12675,13116,12825,13099,13023,12845,12606,12924,13093,12673,12964,12721,13054,12782,12728,12993,12611,12693,12856,12992,12727,13033,13122,13059,12871,13142,12620,13032,12794,12842
12675,13116,12825,13099,13061,12845,12606,12929,13093,12673,12964,12721,13092,12782,12741,12993,12615,12691,12868,13006,12731,13033,13122,13059,12871,13142,12710,13044,12794,12842
12675,13116,12825,13099,13096,12845,12606,12929,13093,12681,12964,12721,13096,12782,12741,12993,12615,12693,12868,13006,12731,13033,13122,13059,12871,13142,12710,13050,12794,12842
