run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
8687,8498,9057,9012,9697,8533,10501,9433,9377,9299,7494,8442,8293,9802,8912,10043,9520,7994,8660,9004,9216,8050,6960,10687,8689,8442,10081,9195,9302,8148
10791,9614,10451,10832,10875,10743,11390,10701,11611,9821,9430,10330,9938,11237,10043,10465,10523,9804,10177,11133,11445,10603,8375,12406,9697,10343,10859,10971,11495,9683
12140,11401,11920,11852,12818,11572,12037,11644,11983,12053,10601,11726,12253,12250,12227,12216,11934,11430,11996,11946,12690,11695,10140,12172,12218,12862,11447,12004,12726,11108
13902,13059,13039,13034,13854,13350,14058,13414,14058,12550,11893,13809,13423,15435,13458,13397,14032,12259,13942,13652,13831,13043,11215,13690,12950,14592,13682,13802,13788,12844
14928,14509,14957,15580,14698,14612,15369,15177,15384,14783,13683,14852,14702,15618,15316,14197,14540,13616,15338,14954,15865,14257,13753,14778,14223,15261,14549,15087,15443,13735
16627,16815,16128,16225,15694,16588,16342,16845,16720,16019,14712,17063,15945,16915,16968,16197,16342,15077,15895,16378,17063,16120,14372,17483,16175,16387,16277,16578,16013,14483
18069,16892,17104,18004,17646,17762,17155,17344,18138,16874,16287,17677,17109,17991,18125,17154,17431,16867,17642,17388,18155,17559,16140,17584,17633,17363,17248,17322,17243,15719
18959,18677,18549,18717,18712,19063,19147,18438,19449,18132,17490,18660,19435,20042,19004,18429,18688,17694,19553,18736,19562,18991,17638,19123,18879,19373,18932,18611,19031,17101
20301,19909,19543,19997,19945,21001,20280,19671,20581,19099,18777,19807,20014,20657,19903,20119,19694,19400,20020,19309,20413,20157,18725,20257,20320,20048,20086,19697,19699,17963
21640,21094,20816,21546,20817,21440,20902,20333,20950,20493,19909,21502,20583,21591,21213,20481,21260,19920,21741,20436,21736,21156,19857,21505,21084,20991,21006,21125,20919,19722
22189,21473,21687,22947,21351,22237,22082,21693,22088,21604,20448,21932,21463,22465,22196,21774,21560,21176,21890,21585,22470,22042,20981,23414,21969,21923,21849,21427,22094,20425
23584,22637,22596,23335,22481,23170,22918,22700,23004,22604,21439,22877,22457,23875,23398,22652,22746,22049,23061,22867,23141,23147,21533,23287,22546,22780,22585,22452,22653,21489
23943,23304,23654,24262,23414,23976,23836,23364,23886,23643,21955,23970,23278,24180,23944,23014,23364,22655,23868,23059,24468,23894,22396,23917,23288,23918,23578,23282,23579,22300
24808,23969,24026,25363,23837,24683,24557,23828,24465,24293,22891,24283,24367,25252,24644,24329,24184,23443,24516,23836,25144,24543,23425,25001,24110,24632,24268,24123,24153,22783
25669,24359,24891,25828,24722,25278,25453,24660,24977,24688,23617,25255,24652,25413,25427,24484,24824,24531,25058,24395,25494,25674,24262,25270,24824,25346,24671,24720,24766,23801
26007,25035,25136,26396,25246,25781,25942,24740,25641,25316,24387,25517,25578,26152,26083,24761,25397,24769,25805,25127,25870,25912,24627,25987,25394,26316,25315,25077,25179,24161
26571,25393,25695,27230,25661,26269,26209,25408,25948,25652,24528,25931,25860,26641,26644,25527,25920,25370,26067,25600,26405,26234,25604,26226,25769,26250,25774,25619,25505,24706
26903,25818,26025,27258,26033,26520,26651,25769,26553,26137,25506,26277,26378,27012,26985,25929,26113,25929,26688,25879,26778,26786,25767,26736,26044,26614,26168,26128,25933,25216
27095,26206,26465,27625,26379,26737,26999,26139,26697,26496,25603,26802,26689,27192,27220,26249,26516,26198,27150,26453,27195,27170,26162,27032,26475,27022,26439,26353,26319,25658
27311,26383,26628,27788,26615,27176,27353,26386,26995,26941,25862,27119,27023,27498,27502,26487,26724,26475,27529,26841,27296,27434,26477,27249,26608,27381,26708,26745,26700,26128
27579,26551,26689,27995,26771,27167,27546,26500,27040,27175,26214,27302,27190,27673,27677,26714,26968,26893,27606,26870,27533,27512,26684,27428,26901,27669,26877,26900,26778,26131
27711,26708,26811,28204,26966,27287,27703,26672,27169,27347,26339,27433,27442,27802,27852,26807,27208,27096,27743,27065,27680,27688,26878,27548,27047,27765,27047,27157,26964,26413
27845,26752,26910,28260,27019,27341,27861,26827,27281,27469,26503,27523,27456,27994,27935,26886,27295,27244,27882,27227,27818,27790,27141,27681,27055,27877,27230,27355,27091,26518
27918,26803,26943,28323,27078,27352,27898,26796,27337,27514,26652,27611,27479,27977,28007,26936,27379,27333,27953,27264,27894,27867,27158,27728,27151,27949,27299,27417,27153,26653
27958,26839,26967,28350,27094,27381,27971,26850,27366,27571,26705,27667,27528,28031,28033,26972,27475,27436,27999,27314,27966,27912,27182,27790,27177,28054,27389,27474,27223,26684
27972,26851,26968,28363,27099,27381,28027,26873,27378,27591,26754,27697,27540,28053,28041,26984,27493,27487,28014,27335,27977,27914,27231,27815,27187,28100,27451,27517,27264,26728
27984,26854,26971,28369,27100,27385,28043,26880,27379,27597,26779,27705,27556,28057,28043,26987,27499,27553,28023,27344,27993,27925,27285,27819,27188,28112,27448,27540,27277,26743
27984,26854,26972,28370,27100,27385,28037,26882,27379,27600,26788,27705,27561,28057,28044,26987,27500,27609,28023,27346,28010,27925,27288,27828,27188,28113,27461,27564,27279,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27613,28023,27346,28010,27925,27290,27828,27188,28113,27463,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
27984,26854,26972,28370,27100,27385,28043,26882,27379,27600,26790,27705,27562,28057,28044,26987,27502,27615,28023,27346,28010,27925,27290,27828,27188,28113,27464,27565,27281,26748
