run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3337,2896,2199,2382,2876,2872,2562,3036,2776,2551,2396,2933,2087,1864,3118,1782,2134,3078,2027,1897,3253,4767,3132,2501,3021,2947,3307,2601,2458,1981
4165,4029,4879,4379,3733,4127,4574,4514,3921,5473,3664,3700,4827,3981,4255,3695,3961,4296,4095,4192,4472,4459,4849,5593,4850,4963,3509,4056,3679,5377
6657,6757,6436,5398,6083,5990,5484,6421,5681,6698,5156,6763,5467,5267,6413,5228,5583,5835,5804,6107,6900,5966,6592,7267,6366,5398,5763,5757,5499,5545
7653,8871,8071,7777,7596,8538,9346,7511,7351,8526,7706,7561,7690,7088,6979,8524,7680,7081,7560,8126,8348,7826,8190,7736,8161,7190,7467,6717,8598,6935
9358,9419,9059,9072,9063,9549,9689,9735,8876,9757,9311,9072,9708,8022,8546,8838,8877,9545,9525,9013,9441,9667,10215,10508,9697,9354,8512,9058,9414,8882
10782,11118,11188,10938,10929,10914,10484,11748,11256,11907,11961,10192,11682,10556,10600,10354,10349,10474,10724,10829,11183,10815,12259,11471,11901,10896,10662,10332,10649,10788
12195,13073,12566,12313,12703,13248,12498,12366,13619,13807,13274,11712,13004,12032,12609,11651,11546,11350,12868,12381,12503,12354,13813,12432,12699,12257,12227,11298,12188,12498
14211,14723,14220,14259,13668,13678,13377,14248,13710,14345,14266,13851,14393,14155,14191,13323,13433,13217,13992,14215,14918,14820,14935,14626,14505,13597,13553,12774,13535,14347
15300,15859,15846,15789,14764,16137,14805,15995,15251,15663,15590,15012,15019,15404,15067,15168,15113,14973,15285,14811,14995,15194,16186,15735,15699,15079,14754,14539,14930,14910
16772,17399,16357,17164,16412,16297,15845,16887,16849,17002,16678,15980,16932,16337,17076,15626,16623,17632,17032,16418,16405,16815,17844,17030,17431,15833,16700,16164,16178,17098
18204,17996,17921,18407,17440,17709,16919,17913,18235,18216,17721,17090,17969,17977,17866,16806,17280,17496,18079,17205,17683,17702,18590,17477,17907,17354,17656,17283,17290,17727
19070,19367,19026,19008,18884,18818,18116,18954,19692,18552,18798,18042,18745,18973,18926,17901,18818,17919,19307,18314,19330,18814,19683,19202,19250,18221,18487,18061,18888,18661
20222,19960,20060,20010,19746,19289,19007,20172,20365,19658,19909,19064,19788,19623,20016,19588,19863,18803,20107,19803,20000,20460,20779,19986,19864,19303,19717,19505,19877,19859
20876,21111,21087,20620,20633,20187,19546,20781,21284,20709,20875,19811,20961,20590,20716,19744,20378,20263,20992,20102,21735,21136,21626,20718,20859,19948,20994,20609,20699,21138
22157,22506,21400,21426,21469,21926,20287,21776,21691,21529,21405,20821,22218,21671,21077,20432,21531,20608,22103,21230,21549,21636,22640,21880,21754,20782,21171,21383,21126,21563
23021,22675,22355,22156,22301,21910,21125,22347,22564,22267,21896,21800,22517,22205,22261,21344,22101,21568,22621,21675,22398,22564,23250,22611,22382,21573,22362,22039,22128,22159
23602,23463,23058,22560,23263,22661,21728,23143,23167,23197,23192,22459,23081,22572,22561,21951,22734,21800,23141,22382,23162,23165,24002,22757,22692,22076,22439,22712,22760,22667
23816,23762,23203,23293,23469,23486,22461,23521,23526,23238,23164,22840,23665,23105,23138,22596,22967,22333,23696,23009,23447,23598,24680,23466,23106,22617,22830,23306,23270,23355
24603,24325,23793,23646,23929,23737,22859,23876,24138,23821,23848,23125,24142,23662,23721,22874,23329,23018,24245,23333,23884,23900,25289,23769,23685,23116,23352,23756,24137,23531
24733,24625,24018,23900,24367,24313,23437,24345,24554,24267,24102,23716,24389,23963,23979,23413,23884,23294,24501,23686,24153,24204,25552,24352,23919,23342,23655,24075,24188,23804
25048,24868,24131,24154,24653,24619,23540,24688,24825,24518,24412,23954,24843,24235,24353,23580,23916,23424,24685,24003,24523,24558,25750,24714,24122,23784,23847,24338,24503,24156
25209,25169,24405,24377,24961,25056,23818,24845,25052,24796,24734,24140,25019,24506,24532,23937,24142,23750,24870,24165,24708,24775,25929,24703,24371,24059,24213,24619,24670,24446
25394,25308,24572,24486,25024,25280,23969,25068,25299,25042,24833,24294,25129,24570,24661,24041,24246,24002,25040,24338,24896,24953,26178,24919,24526,24224,24276,24780,25111,24576
25529,25452,24741,24570,25223,25382,24128,25156,25418,25206,24970,24436,25266,24693,24781,24182,24357,24028,25165,24393,24919,25010,26343,25037,24566,24452,24401,24898,25179,24659
25580,25538,24766,24619,25269,25515,24210,25242,25479,25383,25068,24478,25357,24816,24824,24258,24414,24076,25199,24471,24992,25091,26474,25147,24672,24552,24443,24924,25262,24798
25627,25624,24824,24639,25313,25607,24282,25249,25558,25445,25117,24519,25445,24881,24878,24273,24445,24117,25204,24516,25009,25155,26574,25190,24750,24594,24505,24952,25363,24848
25642,25642,24834,24649,25375,25621,24324,25258,25587,25490,25166,24541,25474,24929,24889,24303,24454,24133,25215,24551,25030,25222,26624,25226,24751,24623,24513,24959,25397,24855
25645,25669,24847,24658,25379,25643,24350,25262,25600,25490,25179,24550,25500,24954,24904,24305,24457,24136,25219,24582,25040,25264,26624,25256,24756,24658,24515,24964,25401,24874
25645,25669,24850,24660,25379,25646,24362,25263,25605,25497,25182,24550,25502,24958,24908,24305,24457,24139,25219,24588,25041,25279,26640,25258,24756,24674,24515,24964,25409,24873
25645,25669,24850,24660,25379,25650,24367,25264,25605,25497,25182,24550,25503,24961,24908,24305,24457,24139,25219,24589,25041,25279,26641,25258,24756,24682,24518,24964,25413,24875
25645,25669,24850,24660,25379,25650,24367,25264,25605,25497,25182,24550,25503,24961,24908,24305,24457,24139,25219,24589,25041,25279,26641,25258,24756,24682,24518,24964,25413,24875
25645,25669,24850,24660,25379,25650,24367,25264,25605,25497,25182,24550,25503,24961,24908,24305,24457,24139,25219,24589,25041,25279,26641,25258,24756,24682,24518,24964,25413,24875
25645,25669,24850,24660,25379,25650,24367,25264,25605,25497,25182,24550,25503,24961,24908,24305,24457,24139,25219,24589,25041,25279,26641,25258,24756,24682,24518,24964,25413,24875
25645,25669,24850,24660,25379,25650,24367,25264,25605,25497,25182,24550,25503,24961,24908,24305,24457,24139,25219,24589,25041,25279,26641,25258,24756,24682,24518,24964,25413,24875
