run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2390,2097,2548,2643,2119,2173,2301,2834,3009,2068,3061,2363,1934,2660,2380,2093,2660,2134,2896,2548,2044,2745,1993,2562,1948,2935,2286,2788,2670,2606
3302,2477,3236,2981,3017,3286,3007,3742,3554,2873,3445,3289,2967,3726,3300,3600,3258,2941,3797,3213,2997,3680,2798,2946,3170,3117,3407,3372,4000,3222
4001,3120,4106,3574,3626,3691,4109,4173,4730,4128,4292,4002,3325,4354,3868,3799,4266,4052,4253,4228,3527,4510,3451,4252,3607,4086,4086,4586,4058,4346
4686,3993,4815,4284,4731,4575,4554,5148,4904,4146,4825,4957,4435,5280,4505,4829,5001,4682,4741,4694,4440,5437,4117,4289,4307,4599,4744,4717,4765,4587
5134,4712,5436,5344,4959,5048,5454,5671,5603,5063,5191,5516,4646,5645,5379,5007,5445,5061,5541,5219,5273,5723,4610,4954,5250,5229,5235,5312,5342,5200
5978,5081,6123,5879,5506,5634,5865,6049,5911,5535,6009,6021,5447,6121,5708,5891,6322,5573,6010,5625,5660,6077,5566,5686,5981,5867,5700,5887,5841,5755
6148,5727,6523,5943,6000,6005,6312,6403,6424,6165,6132,6571,6001,6322,6100,6190,6466,6109,6374,6228,6187,6855,5665,6051,6189,6344,6258,6447,6393,6385
6593,6124,6724,6533,6498,6319,6609,6634,6677,6372,6431,6698,6471,6665,6537,6641,6660,6362,6766,6490,6387,6808,6106,6372,6413,6728,6746,6526,6672,6676
6829,6488,6899,6919,6743,6681,6973,6988,6970,6669,6744,7004,6624,6942,6902,6881,6882,6741,7047,6763,6818,6957,6467,6799,6792,7003,6937,7035,6998,6950
7015,6730,7008,6939,6956,6810,7126,6975,7137,6941,6981,7171,6953,7037,6868,7119,7054,6919,7127,7020,6956,7138,6855,6962,7009,7185,7117,7170,7183,7069
7169,6862,7115,7185,7132,6993,7144,7119,7238,7106,7074,7198,7047,7109,7088,7190,7191,7110,7271,7231,7126,7217,7035,7116,7102,7288,7361,7260,7298,7224
