run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
8819,8982,10141,7743,8663,8016,8422,8207,8957,9777,8887,9073,8822,9299,8858,9614,9223,8848,9364,8574,9091,8603,8958,8603,8818,8614,8700,10719,9342,8623
9876,10374,10188,9010,10493,10238,10242,9904,10165,11370,10335,10764,9963,10633,10459,10386,10631,10843,10738,9582,10098,10269,10585,10494,10996,10213,9780,11034,10335,10478
11362,11681,11350,10359,11893,11022,11586,11744,11596,12659,11914,12446,11287,11266,11406,11566,11515,11386,11870,12051,11133,11342,11518,11714,11465,10915,11171,12979,11359,12019
12545,12674,12802,12248,12529,12301,12920,12807,12423,13454,13320,12743,12676,13082,12428,13010,12351,12096,12949,12112,13194,12554,12776,12973,12850,12356,13031,13913,12734,12825
13707,13881,13875,13347,14181,13672,14405,13855,13271,14654,14302,13576,13600,14164,13731,13895,13649,14174,14287,13879,14009,13611,14148,13709,13948,13858,13754,15126,13589,13881
14832,15447,15262,14636,15016,14417,15438,15130,14667,15896,15216,15624,15188,14793,15170,15068,14986,15102,15136,14933,15087,14471,15219,14827,15483,15090,15113,15887,14687,15334
15997,16025,16159,15158,16179,14921,15957,16032,15661,16651,16545,16131,16419,15977,15896,15940,15819,16507,15947,15895,16243,15481,16519,16012,16034,16325,15629,17011,16390,16521
16901,16953,16895,16041,16838,16058,17041,17131,16655,17417,17414,17169,17389,16901,16907,16872,16780,17343,16681,16816,17233,16445,16937,16891,16943,17158,16590,17703,17075,17222
17566,17662,18114,17009,17553,17108,17577,17734,17927,18278,18568,17970,17833,17882,17944,18029,17279,17640,17409,17791,18168,17700,18409,17693,17764,18130,17433,18383,17603,17769
18045,18290,18637,17627,18727,18121,18290,18427,18581,19178,19203,18573,18627,18855,18576,18219,18036,18962,18299,18326,19105,18217,18808,18578,18484,18944,18095,19074,18456,18629
18904,19012,18912,18538,19226,18811,19035,19046,19118,19559,19761,19628,19644,19294,19278,19061,18923,18997,19101,18939,19525,18775,19668,18898,19373,19530,18509,20007,19082,19292
19636,20010,19449,19033,19860,19438,19487,19623,19778,20098,20401,20232,20032,19850,19898,19594,19358,19813,19692,19518,20083,19295,20281,19711,19617,19857,19381,20471,19905,19960
20000,20191,20195,19588,20289,20082,20051,20275,20384,20757,20653,20377,20322,20325,20367,20191,20306,20161,20303,20092,20465,19952,20610,20007,20234,20629,19782,20751,20448,20351
20695,20704,20565,20065,20706,20588,20485,20547,20843,21008,21065,20936,21037,20962,20775,20423,20427,20768,20621,20472,21101,20561,21140,20637,20637,20859,20208,21288,20872,20681
21128,21162,21040,20802,21165,20916,20887,20893,21094,21460,21496,21378,21269,21424,21291,20814,20754,21137,20886,21110,21202,20750,21520,20770,21059,21101,20610,21518,21410,21229
21385,21496,21211,21054,21436,21313,21285,21270,21367,21738,21829,21618,21616,21591,21463,21243,21335,21490,21210,21194,21578,21030,21689,21267,21369,21224,20785,21786,21700,21406
21646,21702,21374,21276,21628,21590,21457,21555,21617,21879,22063,21805,21803,21819,21742,21410,21407,21623,21490,21606,21757,21271,21917,21332,21565,21450,21025,22020,21887,21427
21856,21883,21480,21648,21849,21771,21703,21713,21863,22117,22237,22017,21956,21988,21947,21604,21676,21804,21808,21930,21916,21449,22011,21568,21653,21572,21192,22263,22099,21653
21962,22072,21629,21678,21935,21902,21721,21839,21924,22269,22343,22225,22048,22127,21978,21791,21868,21942,21913,21978,21965,21574,22140,21648,21810,21721,21376,22291,22204,21852
22081,22212,21675,21823,22016,22072,21824,21950,22056,22361,22442,22302,22130,22227,22106,21858,21949,22105,21978,22130,22010,21620,22237,21693,21965,21779,21480,22348,22310,21864
22152,22215,21703,21926,22068,22122,21917,22026,22062,22400,22499,22369,22162,22270,22122,21988,22039,22154,22059,22250,22044,21664,22266,21726,21987,21831,21538,22415,22419,21883
22191,22256,21729,21982,22072,22167,21955,22068,22103,22440,22514,22443,22196,22323,22154,22034,22050,22188,22117,22247,22082,21677,22291,21734,22008,21862,21569,22440,22474,21911
22220,22263,21735,22004,22074,22197,21969,22075,22115,22460,22515,22462,22221,22352,22167,22039,22062,22188,22137,22294,22097,21678,22323,21738,22025,21887,21579,22444,22505,21922
22228,22276,21738,22026,22074,22207,21975,22086,22119,22466,22515,22488,22227,22372,22168,22059,22071,22195,22150,22318,22100,21678,22343,21738,22039,21894,21588,22444,22530,21922
22233,22276,21738,22027,22074,22217,21975,22093,22119,22471,22515,22488,22228,22375,22168,22059,22071,22198,22152,22336,22100,21678,22343,21738,22039,21894,21592,22444,22530,21922
22233,22276,21738,22027,22074,22224,21975,22095,22119,22471,22515,22488,22231,22375,22168,22059,22071,22198,22152,22338,22100,21678,22343,21738,22039,21894,21592,22444,22530,21922
22233,22276,21738,22027,22074,22224,21975,22095,22119,22471,22515,22488,22231,22375,22168,22059,22071,22198,22152,22338,22100,21678,22343,21738,22039,21894,21592,22444,22530,21922
22233,22276,21738,22027,22074,22224,21975,22095,22119,22471,22515,22488,22231,22375,22168,22059,22071,22198,22152,22338,22100,21678,22343,21738,22039,21894,21592,22444,22530,21922
22233,22276,21738,22027,22074,22224,21975,22095,22119,22471,22515,22488,22231,22375,22168,22059,22071,22198,22152,22338,22100,21678,22343,21738,22039,21894,21592,22444,22530,21922
22233,22276,21738,22027,22074,22224,21975,22095,22119,22471,22515,22488,22231,22375,22168,22059,22071,22198,22152,22338,22100,21678,22343,21738,22039,21894,21592,22444,22530,21922
22233,22276,21738,22027,22074,22224,21975,22095,22119,22471,22515,22488,22231,22375,22168,22059,22071,22198,22152,22338,22100,21678,22343,21738,22039,21894,21592,22444,22530,21922
