run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5699,6496,5873,6333,5347,5614,5503,5139,6459,6018,5804,6140,5039,5992,5692,4992,5575,5937,5929,6563,6224,5374,6250,5655,6120,6115,5083,6032,5443,6202
6897,7384,7098,6950,6499,7026,7325,6749,7828,6906,7878,6609,6701,7060,7957,6156,6660,7106,6599,7561,7639,6673,7277,6846,7963,7159,6388,7467,7653,6441
8080,8609,8033,7579,7401,8439,8097,7656,8011,8070,8388,8168,7470,8260,8561,7545,8023,8374,8014,8988,8335,8666,8812,8694,8233,9020,7796,8518,8979,8252
9371,9187,8827,9205,8628,9217,8845,8376,9462,9031,9084,9423,8849,9949,9843,8555,8951,9586,8772,10344,9368,8972,9690,9271,9593,9383,8615,9134,9299,9328
10954,10296,10155,10543,9577,10396,10105,9548,10440,9735,10648,10772,10002,10179,11405,9557,10188,10469,10165,10827,10156,9755,10648,10272,10725,10507,9918,10113,10268,9915
12063,11338,10902,11509,11598,11468,10952,10553,11532,10904,11281,11514,11535,11672,11421,10355,10866,11859,11088,12269,11245,11363,11479,11327,11412,11810,11213,11342,11725,10863
12544,12240,12051,12465,11848,12605,11668,11609,12180,11496,12269,12087,11968,12522,12446,11405,12417,13126,12169,12753,12285,12204,12631,12097,12508,12757,12527,12350,12775,11898
14030,13747,13018,13256,12800,13844,13000,12974,13277,12699,12923,12834,13126,13377,13372,12233,13184,13452,12776,13639,13184,13041,13716,13033,13306,13565,13248,13090,13309,12787
14167,14382,14068,14184,13459,14387,13637,13586,13922,13280,13928,13836,13631,14234,14160,13110,13678,14655,13469,14190,13896,13587,14368,14099,14254,14236,13732,14331,14033,14181
15037,14862,15068,14834,14692,15204,14739,14222,14860,14203,14981,14761,14196,14981,14757,14053,14428,15567,14377,15161,14746,14559,15093,14391,14676,15121,14556,14587,14716,14564
15838,15549,15345,15730,15300,15773,15282,14712,15385,14727,15354,15580,15362,15582,15651,14486,15124,16054,15182,15613,15260,14986,15867,15106,15621,15620,15282,15671,15561,15181
15903,16183,15639,16186,15561,16499,15689,15135,15711,15244,15530,15762,15572,16057,15948,15129,15593,16406,15385,16580,15609,15776,16230,15758,16096,15901,16049,16009,16061,15764
16430,16362,16265,16550,16121,16775,16181,15819,16308,15947,16038,16169,16121,16540,16556,15527,16426,16991,16063,16823,16114,16127,16853,16078,16511,16292,16297,16548,16471,16125
16898,16743,16747,17053,16657,17246,16527,16166,16595,16485,16367,16564,16295,16740,16878,16144,16414,17355,16548,17150,16536,16537,17229,16438,16882,16652,16560,16894,16852,16669
17116,17067,17048,17591,16941,17656,16943,16537,17017,16749,16806,16877,16693,16925,17315,16555,17166,17484,16766,17549,16847,16786,17427,16709,17279,17042,16819,17135,17062,17121
17378,17412,17390,17934,17207,17794,17149,16634,17280,16930,17180,17138,17140,17145,17445,16740,17370,17660,16872,17810,17069,17027,17622,17185,17472,17343,17280,17417,17312,17388
17714,17553,17647,18015,17686,18054,17247,16944,17553,17086,17224,17331,17152,17233,17638,16950,17424,17821,17150,18012,17259,17347,17792,17277,17583,17469,17377,17675,17563,17480
17811,17662,17862,18164,17663,18241,17446,17063,17704,17314,17292,17551,17214,17310,17739,17066,17656,17879,17209,18117,17513,17554,17888,17377,17726,17523,17516,17738,17624,17645
17911,17712,17938,18290,17799,18379,17526,17179,17741,17373,17490,17552,17325,17356,17830,17182,17746,17956,17331,18203,17537,17613,17988,17483,17795,17621,17618,17783,17773,17776
18013,17758,18073,18360,17898,18398,17559,17253,17834,17429,17488,17605,17352,17381,17904,17326,17845,18003,17345,18262,17591,17673,18022,17529,17860,17679,17650,17819,17821,17884
18016,17779,18078,18402,17924,18432,17561,17290,17851,17443,17533,17640,17371,17393,17921,17364,17933,18005,17373,18309,17627,17727,18024,17546,17901,17708,17667,17822,17841,17898
18039,17790,18108,18419,17943,18449,17561,17294,17851,17451,17561,17643,17374,17393,17937,17399,17944,18005,17374,18328,17633,17755,18025,17551,17901,17711,17668,17822,17851,17912
18039,17791,18108,18421,17948,18450,17561,17297,17853,17453,17561,17643,17375,17393,17937,17405,17966,18005,17374,18333,17633,17759,18025,17551,17901,17711,17668,17822,17851,17914
18039,17791,18108,18421,17948,18450,17561,17297,17853,17453,17561,17643,17375,17393,17937,17405,17968,18005,17374,18334,17633,17761,18025,17551,17901,17711,17668,17822,17851,17914
18039,17791,18108,18421,17948,18450,17561,17297,17853,17453,17561,17643,17375,17393,17937,17405,17968,18005,17374,18334,17633,17761,18025,17551,17901,17711,17668,17822,17851,17914
18039,17791,18108,18421,17948,18450,17561,17297,17853,17453,17561,17643,17375,17393,17937,17405,17968,18005,17374,18334,17633,17761,18025,17551,17901,17711,17668,17822,17851,17914
18039,17791,18108,18421,17948,18450,17561,17297,17853,17453,17561,17643,17375,17393,17937,17405,17968,18005,17374,18334,17633,17761,18025,17551,17901,17711,17668,17822,17851,17914
18039,17791,18108,18421,17948,18450,17561,17297,17853,17453,17561,17643,17375,17393,17937,17405,17968,18005,17374,18334,17633,17761,18025,17551,17901,17711,17668,17822,17851,17914
18039,17791,18108,18421,17948,18450,17561,17297,17853,17453,17561,17643,17375,17393,17937,17405,17968,18005,17374,18334,17633,17761,18025,17551,17901,17711,17668,17822,17851,17912
18039,17791,18108,18421,17948,18450,17561,17297,17853,17453,17561,17643,17375,17393,17937,17405,17968,18005,17374,18334,17633,17761,18025,17551,17901,17711,17668,17822,17851,17914
