run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2493,2893,2464,2576,2519,2257,2679,2229,2274,2250,2337,2997,2068,2852,2344,2509,2134,2115,1927,2558,2790,2177,2173,1962,2310,2918,2015,3287,2347,2402
3563,4000,3518,3295,3439,3239,3572,3110,3481,3368,3111,3288,3320,3094,2819,3191,2837,3326,3408,3197,3615,2771,3429,3329,3311,3758,3764,3552,3414,3289
4490,4419,4727,4366,4721,4191,4547,4309,4710,4522,4132,4093,4457,4315,3910,4216,4091,4082,4209,4143,3893,4354,3988,3666,3976,4347,4471,4221,4620,4078
5291,5286,5747,5596,5897,5399,5015,5443,4956,6071,5268,4984,5301,4969,4999,5075,4834,5118,5643,5579,5016,5593,5181,4937,5406,5367,5891,5278,5283,4940
6256,6002,6546,6131,6360,5959,6194,6077,5756,6424,6132,6144,5986,6226,6167,5945,6015,5829,6163,6060,5818,6060,6026,5873,5959,6302,6701,6355,6288,5988
6877,6780,7116,6849,7022,6589,7047,6593,6630,6901,6966,6931,6552,6684,6723,6824,6954,7163,6795,7338,6882,6818,6805,6810,6619,7377,7106,7276,6846,6978
7636,7551,7618,8056,8086,7714,7517,7652,7471,7565,7608,7224,7174,7382,7628,7691,7515,7776,7475,7872,7543,7544,7734,7405,7235,7883,7921,8007,7591,7493
8491,8236,8210,8293,8510,8254,8263,8089,8148,8282,8694,8555,7881,7908,7994,8191,8023,8288,8264,8586,8268,8173,8396,7941,7760,8486,8303,8581,8102,8582
9097,8453,8843,8859,9222,8626,8495,8835,8559,8822,8814,8650,8290,8368,8650,8773,8424,8644,8907,8823,8764,8585,8773,8535,8605,8914,8768,8805,8886,8703
9074,8980,9107,9138,9521,9039,9041,9116,8958,9213,9311,9148,9097,8953,9031,9186,8934,9277,9134,9127,9067,8960,8991,8948,8923,9227,9195,9321,9110,9321
9418,9246,9408,9440,9834,9528,9323,9614,9464,9418,9411,9465,9140,9115,9418,9546,9434,9489,9567,9475,9487,9251,9402,9198,9427,9558,9601,9654,9493,9656
9787,9494,9571,9809,9946,9810,9636,9783,9722,9774,9710,9590,9478,9458,9577,9782,9579,9766,9795,9729,9742,9543,9663,9395,9511,9761,9923,9784,9803,9718
10014,9731,9814,9965,10167,9908,9783,9979,9943,9894,9776,9844,9652,9717,9853,9990,9795,9945,9846,9845,9837,9801,9836,9617,9708,9968,10053,9953,9944,9955
10144,9886,9980,10272,10228,10102,9932,10212,10033,9992,9923,9928,9819,9819,9955,10118,9928,10107,10012,9985,10059,9943,9928,9691,9848,10098,10236,10033,10066,10123
10219,9952,10058,10320,10385,10152,10032,10297,10157,10103,10030,10012,9929,9883,10012,10208,10020,10169,10094,10062,10097,10072,10009,9819,9889,10284,10264,10106,10152,10178
10248,9982,10089,10346,10386,10194,10090,10352,10230,10128,10076,10073,9963,9945,10077,10279,10113,10204,10142,10119,10159,10100,10041,9822,9934,10291,10310,10132,10245,10272
10266,9997,10116,10362,10424,10249,10125,10382,10253,10176,10118,10084,9999,10009,10096,10340,10134,10228,10189,10142,10193,10117,10065,9843,9947,10357,10343,10140,10269,10293
10275,9997,10117,10362,10442,10252,10126,10406,10258,10194,10137,10084,10016,10061,10100,10346,10134,10230,10189,10153,10197,10132,10072,9843,9950,10367,10343,10142,10282,10311
10279,9997,10117,10364,10445,10252,10126,10407,10258,10202,10139,10084,10017,10061,10100,10346,10134,10230,10189,10153,10197,10132,10072,9845,9950,10367,10343,10142,10282,10311
10279,9997,10117,10364,10445,10252,10126,10407,10258,10204,10139,10084,10018,10061,10100,10346,10134,10230,10189,10153,10197,10132,10072,9845,9950,10367,10343,10142,10282,10311
10279,9997,10117,10364,10445,10252,10126,10407,10258,10204,10139,10084,10018,10061,10100,10346,10134,10230,10189,10153,10197,10132,10072,9845,9950,10367,10343,10142,10282,10311
