run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5677,4831,4708,4416,4712,5028,5447,5220,4777,5513,4870,5285,4678,4882,5087,4950,5161,5253,4404,4143,4537,5192,4473,5130,5434,4558,4019,4563,4542,5267
6590,7249,7464,6489,6128,6441,6274,6678,6615,6371,6101,6501,6562,6299,6596,6894,6110,5868,5835,5761,7100,6967,6335,6228,6216,6344,5891,5389,5980,7191
8281,8009,8270,7420,8067,8193,7290,8794,7589,7985,7439,7195,7934,8217,7949,8038,7763,7658,8443,7866,7265,7983,7555,7664,8073,7530,7548,8003,8498,8034
9413,10213,9937,9523,9530,9209,9431,10111,8618,9419,9538,9025,9010,9763,10051,9788,9870,9001,9219,8706,8863,9319,10371,9187,9507,9421,9033,9349,9263,9952
10939,10412,11695,10821,10288,11259,10654,10665,10790,11176,11084,10402,10815,10795,11370,10625,11090,10558,10310,9883,10046,10387,11012,10258,10338,11336,10379,10296,10621,12104
12254,12463,12387,12181,12305,12182,11677,12174,12541,12061,11972,12992,12302,12501,12326,12312,12070,12254,12690,12364,11436,11627,12858,11703,11813,11896,12083,11651,11945,13310
13459,13436,13998,13514,14515,13203,13407,13756,13477,14035,13201,13730,13661,13314,14129,13340,13306,13559,13141,12551,13102,12854,13100,13284,13437,13145,13184,13071,13534,13744
15082,15658,14818,14398,14875,14645,14479,15016,14532,15090,14518,14978,15037,14409,14812,14627,14179,15193,14646,13698,14012,14500,15168,14617,14620,14533,14597,14563,14671,15405
16427,15944,15743,15697,15792,16157,16052,16073,15270,16153,15713,16234,15919,15865,16005,15935,15801,15382,15746,15518,15156,15831,16114,15753,15379,15638,15652,15128,15567,16258
17194,17146,16853,17212,17008,16744,16934,17100,16483,16948,16748,17203,17095,17107,17029,16717,16499,16647,16575,16054,16216,16964,16667,16836,16274,16495,16485,16931,16766,17193
17896,17677,17535,17060,17754,17820,17504,17898,17817,17860,17468,18275,17763,18384,18091,17787,18194,17440,17599,16741,17183,17011,18059,17108,17133,17689,17228,17447,17453,18580
18818,18809,18352,18409,18463,18644,18905,18521,18335,18518,18255,18911,18848,18556,19007,18648,18918,18156,18265,18384,18671,18399,18626,18536,18245,18327,18262,17987,17970,19215
19525,19543,19078,18774,19194,19479,19256,19303,19394,19233,19119,19386,19641,19035,19358,19427,19393,19333,18822,18784,19189,19292,19120,19005,18911,18962,19128,19119,18698,19671
20208,20176,19818,19477,20011,20118,19967,19999,20065,19781,19728,19986,20075,19817,20092,20169,20389,19922,19705,19283,19509,19858,19665,19539,19704,19588,19725,19431,19050,20201
20731,20707,20571,20074,20322,20672,20830,21050,20569,20817,20326,20681,20722,20415,20569,20997,20721,20556,20374,19842,20085,20390,20148,19943,20306,20080,20018,20302,19667,21063
21014,21229,20775,20423,20581,21138,20947,21105,20923,20842,20804,21058,21128,20927,21117,21378,21291,20934,20675,20502,20754,20815,20767,20503,20533,20635,20496,20666,20044,21288
21612,21515,21229,20823,21082,21609,21210,21300,21288,21268,21063,21312,21502,21447,21348,22054,21771,21408,21208,20850,21212,21259,20837,20801,21065,20936,20944,20748,20419,21817
21789,21787,21483,21057,21321,21800,21570,21539,21484,21628,21361,21575,21736,21760,21613,22144,22027,21697,21493,21089,21538,21529,21182,21175,21281,21275,21307,21145,20674,21905
22007,22006,21667,21270,21541,22073,21869,21713,21756,21882,21513,21735,22027,21966,21808,22402,22334,21934,21598,21313,21644,21804,21397,21352,21489,21413,21488,21425,20906,22143
22162,22083,21837,21431,21783,22189,21999,22148,21887,22075,21676,21824,22174,22052,22001,22551,22461,22145,21778,21539,21895,22053,21600,21445,21588,21564,21656,21423,21103,22335
