run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
1906,2078,2153,2248,2231,1869,1625,1907,1423,1618,2143,1721,1916,2095,2224,1571,1795,2094,1678,1643,1719,1834,1841,1915,1440,1859,1984,2619,1811,1565
2528,2960,2590,2998,2744,2302,2917,2915,2333,2803,2205,2838,2669,2680,2428,2336,2754,2906,2324,2451,2602,2807,2680,3250,2687,2587,2912,3001,2679,2431
3286,3413,3284,3353,3633,3553,3345,3585,2983,3624,3130,3331,3701,3427,3272,3364,3307,3534,3804,3483,3440,3180,3725,3488,3558,3118,3780,3514,4102,3236
4005,4486,4508,4322,4376,4137,4167,4375,3725,4734,4082,4245,4118,4314,4078,4214,3898,4141,4321,4143,3802,3978,4183,4108,4145,4187,4424,4333,4125,3991
4566,4793,4965,4788,4867,4992,4723,5234,4588,5146,4678,4741,5039,4938,4842,4940,4923,5086,4928,4685,4473,4578,4716,4931,4736,4598,5262,5246,5041,5020
5496,5143,5810,5430,5401,5715,5521,5754,5208,5634,5221,5363,5614,5399,5329,5542,5474,5547,5478,5538,5169,5759,5861,5546,5409,5393,5689,5655,5579,5487
5833,5701,5990,5792,5854,6051,5814,6138,5972,5987,5706,5909,6118,6031,5990,5889,5913,6198,5910,5945,5751,6165,6007,5936,5851,5823,6126,6227,6124,6036
6325,6144,6477,6252,6332,6358,6146,6621,6153,6348,6251,6224,6393,6355,6210,6499,6297,6478,6224,6370,5899,6405,6276,6329,6197,6149,6423,6602,6360,6160
6675,6429,6754,6574,6761,6731,6362,6728,6584,6541,6485,6569,6725,6747,6419,6649,6686,6683,6435,6514,6344,6771,6537,6501,6462,6441,6650,6729,6652,6483
6789,6626,6966,6794,6774,6839,6525,6860,6720,6817,6689,6665,6920,6943,6559,6861,6744,6948,6734,6728,6532,6938,6798,6684,6682,6565,6825,6891,6809,6680
6923,6756,7026,6900,6932,6969,6675,7018,6901,6882,6762,6810,7042,6991,6739,7050,6897,7062,6873,6895,6595,6969,6880,6780,6799,6772,6869,7012,6906,6843
6991,6842,7085,6926,7022,7069,6723,7044,7019,6989,6837,6899,7081,7082,6916,7078,7032,7100,6944,6973,6664,7010,6953,6840,6866,6793,6918,7048,6980,6928
7007,6871,7121,6986,7066,7108,6757,7082,7042,7003,6905,6933,7111,7103,6932,7134,7089,7126,6972,7048,6726,7032,6993,6885,6899,6876,6936,7111,6997,6930
7031,6891,7124,6992,7069,7138,6768,7121,7068,7045,6937,6944,7113,7134,6957,7156,7108,7130,7012,7076,6745,7055,7001,6899,6929,6891,6936,7111,6999,6949
7036,6906,7126,6997,7069,7143,6768,7130,7092,7048,6951,6949,7113,7144,6971,7162,7111,7133,7028,7087,6761,7056,7010,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
7037,6911,7126,7000,7069,7143,6768,7141,7097,7050,6954,6949,7113,7144,6975,7167,7111,7133,7031,7087,6761,7056,7013,6911,6929,6891,6936,7111,6999,6949
