run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
41981,41379,41332,41414,42783,41851,41475,41527,42152,42610,41946,41938,41467,41630,42157,42295,41049,41530,43093,42559,41904,42920,41807,42520,40722,41329,41922,42223,41412,41856
44109,43476,43353,43694,42534,42789,42587,43298,43545,44535,43520,43288,43753,43529,44411,43056,42730,43066,43341,43897,43504,43920,43445,43498,43096,42545,44243,44275,42708,43624
44688,46336,45738,45207,44900,44637,44886,44917,45120,46396,46044,44365,45580,44494,45168,44967,44491,45015,43910,46501,45203,44669,45251,45959,44656,45331,44624,45010,44457,44459
46669,45896,46239,46124,46708,47222,46217,46061,46818,47571,47514,47113,46536,46301,46930,46535,46404,46405,47218,47257,47915,46577,47042,47083,46752,46132,46498,47435,46316,47214
49484,48597,48217,48682,48107,48082,47794,47329,49221,49039,48501,48108,47837,47812,48249,49398,48241,48201,47297,48718,48111,48465,49112,48137,48860,48381,48401,49206,48393,47646
50730,50388,49610,49772,49249,49610,49546,49082,50290,49884,50120,49528,49198,49091,49970,49243,49811,49443,49526,49428,48898,50135,49263,48868,49443,49183,49385,49114,49982,49525
51236,52338,50421,50982,50277,51139,50608,50789,51341,51216,51021,51039,50833,51164,50754,50527,50112,52305,50900,51061,50406,50228,51362,50364,50861,50934,50687,50743,51358,50872
52851,52224,51523,51602,51416,51185,51019,52105,52422,51957,52430,51115,51469,52049,51954,52002,51678,52211,52198,52017,52355,51452,51599,51269,52333,51816,52558,51377,51896,51712
55377,52609,52965,52749,52561,52571,53158,52430,53355,53140,53492,52865,52451,52831,53192,54025,51801,53434,53240,52655,52672,52863,53020,52655,53255,52857,52987,52946,53519,52145
54296,53753,53845,53721,53739,53548,53815,53427,54199,53857,53751,53696,53681,53472,53842,54102,53028,53666,53722,53719,53687,53669,54456,53210,53890,53806,54138,53340,53983,53692
54393,54986,54203,54489,54155,54416,54712,54201,54973,54853,54505,55025,54384,54375,54976,54379,54056,54561,54574,54194,54435,54601,54404,54878,54800,54247,54598,54069,54988,54296
55488,55674,54986,54785,55047,54777,55009,55003,55952,55281,55358,55317,55385,55212,55930,55748,54574,55214,55416,54845,55742,55339,55105,55422,55486,55002,55806,55053,55748,55169
56470,56127,55764,55672,55304,55897,55678,55683,56357,56192,55786,56405,56449,55820,56271,56218,55233,56549,55752,55504,56270,55840,55827,55513,55867,55618,56274,55530,56707,55455
57077,56988,56537,56502,55532,56484,56204,55851,56682,56326,56049,56334,56513,56397,56300,56795,55913,57040,56309,55820,56743,56494,56449,56061,56356,56167,57139,56543,57135,56524
57669,57102,57047,56272,56685,56792,56736,56536,57166,56819,56390,56881,56584,57139,56466,57692,56053,57554,57031,56698,57395,57107,57208,57018,57026,57172,57520,56782,57224,56735
58065,57669,57374,57310,56772,56958,57247,57329,57940,57358,57114,57323,57157,57462,56971,57613,56843,58117,57073,56835,57659,57424,57032,57585,57450,57018,58020,57124,57789,57141
58106,57752,57600,57282,57397,57591,56996,57213,57724,57450,57854,57234,57412,57598,57248,58219,57031,58428,57669,57262,57784,57600,57679,57746,58072,57391,57688,57274,57748,57506
58045,58044,57853,57404,57595,57631,57528,57881,57939,57701,57682,57653,57618,57701,57466,58267,57579,58392,57543,57897,58074,57694,57773,57708,57648,57764,58238,57681,58136,57632
58252,58681,57910,57931,57727,57804,57797,57837,58117,57718,58020,57854,57760,57958,57815,58541,57372,58656,57901,57726,58676,58444,57876,58333,57987,57886,58139,57800,58584,58017
58460,58464,58023,58025,57670,58212,57658,57980,58019,58051,58093,57996,57819,58190,57914,58754,57603,59035,58072,57968,58663,58138,58021,58263,58069,57818,58236,57790,58556,58269
58619,58548,58098,57729,57990,58114,57844,58153,58181,58148,58112,58000,58114,58271,57916,58617,57611,58817,58100,58289,58790,58172,57883,58154,58111,58138,58474,58208,58571,58315
58781,58560,58135,57738,57938,58130,57774,57994,58167,58101,58255,58200,58027,58283,57993,58508,57635,58795,58118,58240,58843,58345,58072,58257,58270,57979,58446,58081,58573,58231
