run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
24340,23893,24085,24021,23613,24693,23958,23369,23790,24953,24359,23863,24268,24016,23772,24423,23895,23862,23854,23591,23630,23506,23448,23671,24106,23686,23455,23957,24319,25162
25832,24892,24914,25020,24501,26379,24879,25398,25509,24957,25189,24878,25003,24898,25236,25454,25010,24690,25117,25142,25379,25304,24389,25288,25066,25446,25300,26472,25269,25985
26565,26262,26466,25614,25869,26241,26059,26069,26480,26000,25871,26191,27100,25754,26841,26681,25897,26046,26371,25655,26821,26523,26261,26265,26553,26540,25985,27379,27150,26995
27767,28084,27047,28957,27322,27571,27034,27635,27591,28258,27182,28046,27747,27332,28276,27366,26999,27196,27463,26837,27468,27054,27793,28527,26698,27323,27271,28052,28052,27769
28205,28564,28320,28185,29189,29412,29139,28417,28499,29016,28487,28532,29125,28523,28457,28959,28631,28252,28192,28861,28539,27927,28056,28518,27901,28579,28293,28878,28846,28638
29278,30074,29336,29143,29245,29882,29020,29253,29516,30042,28720,29251,30040,28802,29639,29250,29570,29462,29782,28926,29317,28857,29567,29658,29608,29127,29479,29430,28814,30019
30383,30018,29986,30124,29619,30134,29874,30162,30026,30573,29633,30489,30162,29691,30473,30134,30143,29852,30052,29727,30430,29628,29562,30569,29962,29954,29747,30192,30142,30029
30362,31064,30495,30726,30639,30855,30642,30914,30921,30603,30402,30768,30565,30513,31110,30692,30314,30420,30502,30779,31120,30322,30755,30848,30526,30925,30255,31285,30329,30821
30853,31847,31284,31041,31243,31347,30880,31025,31520,31417,31123,31622,31511,30837,31449,31351,31215,31169,31376,30700,31090,31082,30909,31385,31506,31164,30983,31332,30834,31460
31361,31958,31836,31742,31665,32003,31228,31382,31809,32017,32005,31454,31550,31578,31892,31592,31660,31722,31534,31637,31526,31346,31284,32484,31567,32040,31268,31597,31161,31688
31883,32198,32306,31995,32003,32084,31916,31559,32191,32036,32161,32224,32110,31929,32467,31898,32068,32134,31950,31945,32204,31594,31911,32231,32074,31676,31551,32365,31489,31847
32300,32354,32326,32493,32386,32322,31864,32094,32538,32249,32093,32166,32214,32325,32536,32602,32016,32578,32129,32148,32193,32394,32579,32408,32270,31842,31986,32289,31506,32494
32384,32758,32490,32687,32678,32592,32081,32177,32725,32651,32240,32606,32522,32179,32781,32474,32421,32588,32614,32477,32610,32369,32640,32418,32332,32317,32329,32584,31896,32752
