run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
6861,6476,6418,6591,6830,6809,6605,6696,6569,6309,6515,6470,6621,6155,6481,6832,6619,6785,6541,6829,6470,6710,6963,6398,6609,6530,6757,6865,6533,6573
7166,6897,6917,7002,7470,7110,7246,6997,7417,6947,7170,7049,7196,7066,7064,7147,7210,7396,7527,7290,7275,7131,7073,7363,7301,7142,7000,7180,6840,7016
7744,7560,7274,7525,7637,7607,7552,7581,7416,7527,7403,7481,7483,7484,7405,7524,7748,7311,7501,7650,7363,7660,7315,7602,7589,7672,7425,7624,7484,7567
7820,7798,7776,7863,7833,7875,7756,7752,7563,7711,7914,7737,8018,7745,7775,7926,7799,7911,7802,7636,7800,7671,7640,7916,7742,7761,7633,7761,7633,7631
7765,8056,7777,7984,8014,7805,7997,7830,8084,7954,7970,7831,7879,8134,8087,7920,7918,8113,7865,7935,7964,7893,7801,7866,7820,7994,7852,8015,7927,7796
7869,7972,7849,7889,7955,7970,7962,7839,7926,7881,7955,7899,7822,7964,7874,7837,7962,7899,8001,7926,7920,7869,7899,7955,7955,7933,7792,7955,7871,7996
7955,7837,7890,7837,7837,7837,7837,7724,7837,7837,7908,7810,7695,7837,7837,7837,7737,7837,7837,7837,7837,7837,7810,7837,7837,7955,7837,7837,7955,7837
7837,7837,7837,7837,7837,7837,7837,7753,7837,7837,7837,7713,7695,7837,7837,7837,7737,7713,7713,7837,7837,7837,7810,7713,7837,7837,7713,7837,7837,7837
7837,7837,7713,7713,7837,7837,7837,7753,7713,7713,7837,7713,7695,7837,7837,7837,7737,7713,7713,7837,7713,7837,7810,7713,7713,7713,7713,7837,7837,7837
7837,7837,7713,7713,7837,7837,7837,7753,7713,7713,7837,7713,7695,7837,7837,7837,7737,7713,7713,7837,7713,7713,7810,7713,7713,7713,7713,7837,7837,7713
7837,7713,7713,7713,7837,7837,7837,7753,7713,7713,7837,7713,7695,7837,7713,7837,7737,7713,7713,7837,7713,7713,7810,7713,7713,7713,7713,7837,7837,7713
7837,7713,7713,7713,7837,7837,7837,7753,7713,7713,7837,7713,7695,7837,7713,7837,7737,7713,7713,7837,7713,7713,7810,7713,7713,7713,7713,7837,7837,7713
7837,7713,7713,7713,7837,7713,7713,7753,7713,7713,7837,7713,7695,7837,7713,7837,7737,7713,7713,7837,7713,7713,7810,7713,7713,7713,7713,7837,7837,7713
7837,7713,7713,7713,7837,7713,7713,7753,7713,7713,7837,7713,7695,7837,7713,7837,7737,7713,7713,7837,7713,7713,7686,7713,7713,7713,7713,7837,7837,7713
7837,7713,7713,7713,7837,7713,7713,7753,7713,7713,7837,7713,7695,7837,7713,7713,7737,7713,7713,7837,7713,7713,7686,7713,7713,7713,7713,7837,7837,7713
7837,7713,7713,7713,7837,7713,7713,7753,7713,7713,7837,7713,7695,7837,7713,7713,7737,7713,7713,7837,7713,7713,7686,7713,7713,7713,7713,7837,7837,7713
