run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
28713,29021,29059,28578,28880,28460,28636,29320,27717,28447,28647,28446,29491,28964,28937,28846,28567,28566,29039,28640,29120,28301,28478,28752,28843,28904,29089,29186,29380,28876
30261,29744,30034,31099,31332,30173,32098,30193,29511,31126,30579,29639,30210,29977,30406,29712,29838,29592,31113,30416,29917,29837,29516,30438,30145,29689,30210,30343,29604,30155
31781,31115,31193,31571,31972,31559,31112,31590,31219,30989,32570,31197,31293,31720,31595,32288,31059,31883,31636,31295,31533,31251,31976,31202,31343,30780,31786,32866,30924,31122
32770,32598,31917,33151,33716,32579,32580,32577,31465,32799,33147,32824,32042,32858,33257,33358,32804,32610,32731,33340,32742,32324,32279,32620,32463,33508,32782,32850,32691,32610
34068,33624,32882,33878,34103,33973,34134,34790,33282,33230,34300,33672,33945,35037,33500,33822,33062,34416,32993,33313,33491,33464,33143,33214,33699,33795,33838,34172,33696,33721
35156,34739,34541,34806,34897,35037,35513,35033,34939,33996,35513,34442,34881,35160,34613,34395,33995,35177,34924,34912,34730,34817,34758,33915,34861,33992,34637,35950,35081,35273
35645,35899,34766,35654,36326,36163,35700,36311,35383,34958,36503,35615,35405,35964,36216,35185,34889,35747,35528,35375,35765,35241,35645,35321,35994,34629,35947,36402,35641,36319
36362,36843,35771,36368,38013,36429,36551,36881,36205,36069,36695,35802,36710,36409,36434,36239,35924,37073,36536,37041,36292,36636,36077,36336,37419,36691,37182,37023,36288,37342
37210,36978,36697,37140,37226,37215,38013,37234,36744,36610,37277,36642,36760,37335,37399,37349,36833,37360,36731,37261,36819,37095,37224,36817,37265,36837,37248,37531,36897,37643
37940,38081,37612,38014,38358,37771,38168,38050,37005,37639,38030,37476,37058,37503,37451,37403,37355,38417,37818,37510,37861,37872,37370,37171,37922,36981,37928,38179,37585,38398
