run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
37460,38913,38410,38984,38163,38934,38145,37928,38315,37784,39314,38913,38386,37718,38167,39005,37983,38105,38399,38358,37688,38083,38955,40080,37697,38421,37997,38125,37872,38480
38785,39435,39538,40853,39895,39786,40107,39192,39217,41381,40370,41776,40397,39895,40316,40468,40452,39277,39321,39379,39781,40213,39824,40212,38993,39051,40325,39602,39186,39834
41152,41174,41777,41467,41841,41883,41592,41236,42105,40847,41917,42641,41401,41754,43202,41536,42307,41387,41564,42006,40495,41144,41995,42112,40398,40872,41580,40987,41681,41157
42562,42409,43502,43240,42327,43607,42822,42892,42870,42776,42414,43084,43216,42378,42579,43174,44310,42430,43770,42777,42764,42532,42879,42545,42359,41991,43248,43406,42965,43056
43483,43909,43743,43992,43945,44262,44502,43884,44013,43669,43979,44735,44292,43632,43623,45267,44056,43436,43895,44361,43996,44539,44162,44502,44255,43572,43998,44480,44501,44500
44286,44857,46316,46138,44932,45240,45318,45729,45855,45268,44931,45544,46198,44350,45225,45754,45523,44984,45503,45614,45613,45669,45435,45056,45236,44325,45535,45523,45440,45209
45738,46207,46159,47373,46320,46630,46035,46442,45799,46684,46852,47709,47088,46005,46669,46382,46234,46212,46288,47172,45829,46606,46976,46246,46757,45735,46445,46169,45574,46082
47632,47955,47275,47400,47143,47462,47388,47085,47254,48165,47346,47794,48026,46817,47901,47675,47511,46641,47127,47345,47528,47520,47334,47434,47055,47131,46865,47281,47740,47752
47466,48382,47954,47949,48148,48399,47939,48411,48022,47737,48168,48306,48847,47528,48207,48113,47903,47643,47831,48328,48526,48037,48140,49409,48457,47566,47913,48233,47680,47781
48240,48873,48918,48504,48826,49335,49047,49146,48727,48995,48586,49156,49127,49474,49029,48396,49236,48863,48846,48653,49220,48944,48866,49152,49164,47956,48912,49211,48549,48718
48839,49498,49921,49898,49251,49747,49120,49864,49016,49289,49717,49495,49926,48971,49767,49529,49261,49378,48969,49523,49743,49513,49246,49779,49631,48614,49238,49966,49438,49614
49936,50156,49868,49810,49624,50220,50436,50326,50424,49535,50413,50099,50425,49302,50299,50009,49714,49765,49474,50501,50222,49909,50393,50321,49907,49628,49962,50497,50009,49550
50051,50961,50721,50676,50429,50832,50323,50703,50757,50189,50668,50861,50483,50342,50345,50613,50115,50709,50177,50091,50799,50686,50423,50614,50447,50112,50460,50836,50623,50382
50399,51123,51105,50646,50658,51202,51004,51092,50641,50552,51045,50948,50851,50649,50753,51013,50833,50786,50901,50494,51028,50916,50965,50953,51028,50542,51272,51354,50882,50600
50544,51480,51282,50854,51420,51611,50756,51830,51355,51128,51631,51147,51396,50745,51500,51278,50913,51120,51089,51193,51215,51275,51393,51354,51305,50780,51252,51499,51168,51134
51078,51384,51735,51611,51150,51853,51411,51939,51635,51122,51701,51293,51721,51055,51306,51409,51014,51423,51407,51181,51943,51394,51731,51334,51801,51322,51517,51983,51520,51375
51382,51780,51607,51872,51569,52192,51540,52067,51675,51199,51949,51675,51742,51279,51510,51463,51210,51599,51597,51676,51788,51522,51629,51599,51884,51385,51858,51636,51491,51778
51422,52004,51902,52001,51658,52181,51630,52584,51959,51337,52143,51593,52037,51534,51787,51821,51790,51806,51577,51706,51871,51845,52121,51718,52048,51611,52191,51977,51614,51589
51619,51924,51895,52153,51826,52319,51727,52353,52027,51371,52372,51627,52121,51743,51838,51783,51705,51871,51776,51841,52046,51937,52045,51801,52011,51792,52062,52103,51917,51684
51720,52125,51880,52222,51806,52400,51781,52369,52061,51399,52261,51857,52092,51665,52088,51776,51748,51924,51791,51915,52030,51904,52268,51890,52084,51789,52060,51982,51994,51949
51624,52074,51853,52154,51872,52500,51748,52389,52208,51403,52234,51727,52263,51860,52048,51935,51770,51925,51828,51911,52057,52040,52231,51920,52177,51749,52190,51976,52032,52087
51641,52027,51868,52156,51785,52449,51807,52363,52134,51287,52363,51769,52210,51707,52097,52024,51847,51935,51863,51866,52072,52138,52151,51880,52143,51863,52292,51930,51943,52131
51671,51985,51886,52138,51785,52385,51724,52223,52064,51287,52281,51764,52155,51718,52007,51933,51893,51844,51827,51786,51985,52150,52193,51842,52075,51840,52185,51930,51916,52077
51553,51902,51886,52069,51785,52267,51743,52223,52064,51287,52239,51667,52155,51655,52029,51956,51805,51853,51827,51786,51961,52032,52095,51842,52075,51867,52118,51930,51916,52059
51553,51902,51865,52069,51785,52267,51743,52223,52064,51287,52239,51667,52155,51655,52029,51956,51805,51829,51827,51786,51961,52032,52108,51842,52075,51829,52118,51930,51916,52059
51553,51902,51865,52069,51785,52267,51743,52223,52064,51287,52239,51667,52155,51655,52029,51956,51805,51829,51827,51786,51961,52032,52108,51842,52075,51829,52118,51930,51916,51992
51553,51902,51865,52069,51785,52267,51743,52223,52064,51287,52239,51667,52155,51655,52029,51956,51805,51829,51827,51786,51961,52032,52108,51842,52075,51829,52118,51930,51916,51992
51553,51902,51865,52069,51785,52267,51743,52223,52064,51287,52239,51667,52155,51655,52029,51956,51805,51829,51827,51786,51961,52032,52108,51842,52075,51829,52118,51930,51916,51992
51553,51902,51865,52069,51785,52267,51743,52223,52064,51287,52239,51667,52155,51655,52029,51956,51805,51829,51827,51786,51961,52032,52108,51842,52075,51829,52118,51930,51916,51992
51553,51902,51865,52069,51785,52267,51743,52223,52064,51287,52239,51667,52155,51655,52029,51956,51805,51829,51827,51786,51961,52032,52108,51842,52075,51829,52118,51930,51916,51992
51553,51902,51865,52069,51785,52267,51743,52223,52064,51287,52239,51667,52155,51655,52029,51956,51805,51829,51747,51786,51961,52032,52108,51842,52075,51829,52118,51930,51916,51992
51553,51902,51865,52069,51785,52267,51743,52223,52064,51287,52239,51667,52155,51655,52029,51956,51805,51829,51747,51786,51961,52032,52108,51842,52075,51829,52118,51930,51916,51992
51553,51902,51865,52069,51785,52267,51743,52223,52064,51287,52239,51667,52155,51655,52029,51956,51805,51829,51747,51786,51961,52032,52108,51842,52075,51829,52118,51930,51916,51992
51553,51902,51865,52069,51785,52267,51743,52223,52064,51287,52239,51667,52037,51655,52029,51956,51805,51829,51747,51786,51961,52032,52108,51842,52075,51829,52118,51930,51916,51992
