run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
125,125,125,125,125,125,130,126,127,122,130,121,126,122,125,126,126,128,124,130,127,125,126,124,131,130,131,129,131,127
137,134,137,136,138,135,139,140,137,132,131,137,132,134,136,131,135,135,133,147,134,136,133,134,139,139,140,137,134,134
142,146,149,144,143,146,146,148,146,143,143,143,143,144,144,143,144,148,144,151,153,149,144,144,146,145,149,150,147,151
151,154,162,153,152,154,157,157,157,150,151,150,153,150,151,150,153,154,153,154,155,154,156,154,151,153,165,154,152,154
161,162,167,160,161,163,160,162,164,158,163,159,164,163,158,157,162,161,160,162,163,162,161,164,160,166,168,166,163,167
168,172,174,169,170,169,171,173,172,170,166,167,169,167,168,167,170,173,167,171,168,173,168,172,170,167,171,169,172,170
178,179,178,177,178,177,178,177,181,179,176,171,174,173,177,174,175,177,176,178,178,180,181,181,177,178,178,182,178,180
184,187,185,183,181,184,181,185,186,183,183,178,183,179,183,180,183,184,182,185,183,187,185,184,182,181,187,184,182,186
190,191,190,187,187,191,186,192,192,188,190,184,188,187,188,188,189,189,189,192,188,188,189,193,188,186,189,192,189,190
197,195,194,191,194,194,191,196,195,194,194,192,192,191,193,189,193,193,192,194,192,193,193,196,192,191,195,193,194,195
197,198,196,194,195,196,196,199,198,199,197,195,196,195,196,195,195,196,197,198,196,196,197,199,195,196,197,197,198,198
199,200,197,196,197,197,198,199,198,200,198,196,198,196,198,197,197,197,197,200,198,198,199,199,196,197,198,199,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
199,200,197,196,199,197,198,199,198,200,199,198,198,196,199,199,197,197,197,200,198,198,199,199,196,197,198,200,199,199
