run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
235,235,234,243,241,241,233,233,234,241,238,235,238,248,233,239,239,237,238,241,241,248,238,247,243,237,237,247,243,240
251,244,244,252,249,251,249,245,247,248,252,247,251,247,250,253,253,249,254,249,254,253,254,257,252,247,254,246,256,250
270,257,262,271,264,267,261,267,258,269,262,259,269,265,264,275,272,269,267,257,270,266,270,270,268,259,266,264,279,269
277,277,281,291,276,282,272,275,275,281,283,275,280,278,285,277,277,278,279,279,278,277,279,283,283,276,279,282,285,275
297,288,286,295,291,293,292,290,285,297,292,287,299,285,290,294,298,290,299,290,297,287,293,291,295,289,285,295,294,297
304,299,302,311,300,305,304,307,299,305,301,301,306,300,301,307,307,301,298,303,310,300,311,306,306,305,301,303,308,307
313,311,315,323,309,313,311,318,307,318,314,312,318,313,314,314,317,312,315,315,320,315,320,317,320,313,314,324,316,318
328,320,322,332,320,330,324,333,322,329,325,322,333,319,328,327,332,323,326,327,327,325,338,327,327,329,324,328,331,327
340,342,335,343,334,337,330,336,336,339,339,340,338,328,333,338,341,335,338,334,340,339,345,337,340,339,338,346,339,339
346,345,348,355,341,346,340,344,340,352,350,338,352,339,350,347,348,348,348,347,353,347,355,355,345,349,344,351,345,347
354,354,355,360,346,355,350,354,348,357,356,353,362,351,353,353,358,353,355,352,362,355,366,362,356,355,358,355,360,357
361,360,363,370,360,364,361,364,358,368,362,356,370,355,361,361,367,365,362,363,370,361,369,366,363,364,366,369,367,364
370,368,370,376,363,371,368,368,366,371,374,364,374,364,373,370,373,376,373,371,375,368,377,375,370,370,369,372,370,372
375,375,375,384,371,375,373,375,372,376,376,370,378,369,372,379,380,377,376,377,381,376,381,377,377,377,376,381,378,381
381,382,381,388,378,381,379,380,377,382,379,374,385,374,380,382,386,382,382,381,385,379,386,384,382,382,381,386,380,383
384,384,386,391,381,384,384,384,380,386,385,380,390,382,383,386,390,386,384,386,390,384,391,387,388,385,384,389,386,385
387,388,387,392,386,386,386,386,383,390,388,383,391,383,387,388,394,388,387,388,393,386,393,391,390,389,387,391,389,386
387,389,387,393,386,387,387,387,384,393,389,385,391,385,390,390,396,389,389,390,394,390,393,392,392,391,389,392,389,386
