run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
345,347,349,345,346,354,356,349,350,354,349,348,347,349,351,358,342,343,340,343,338,346,347,354,349,342,359,342,355,345
369,367,362,355,373,363,358,369,362,365,355,369,365,368,365,366,362,357,363,362,359,368,373,373,361,362,374,360,374,356
376,383,386,371,384,384,372,390,377,381,375,399,378,376,386,386,371,377,379,383,386,382,381,385,382,384,386,380,377,377
399,392,390,387,402,395,388,398,392,396,400,409,393,395,408,396,386,393,389,394,396,402,396,404,402,393,399,401,396,397
418,408,419,409,418,411,410,413,408,412,410,419,414,415,416,414,407,406,412,414,415,412,413,417,411,410,417,414,418,405
442,426,429,425,441,430,417,432,428,427,424,438,427,434,432,424,423,435,425,434,430,420,429,435,428,424,432,434,442,429
450,443,444,441,453,443,443,451,439,446,451,447,441,442,454,448,439,438,442,444,448,449,442,447,442,439,443,446,448,440
462,458,457,466,463,461,450,458,455,456,457,467,457,455,467,464,446,456,458,456,466,454,457,465,457,457,458,459,463,457
479,470,472,472,479,472,465,474,469,477,472,471,476,469,481,473,467,470,471,479,476,471,466,483,479,473,477,474,476,470
490,481,482,478,489,486,479,492,482,488,483,484,486,488,497,487,482,487,479,487,489,482,481,498,489,486,486,493,487,481
501,492,492,490,502,495,488,501,498,494,493,496,500,497,503,501,497,498,491,498,499,495,494,507,500,491,502,507,502,498
512,508,503,503,511,507,506,513,512,511,504,505,509,503,522,510,499,505,505,507,512,506,506,520,511,506,510,512,513,506
524,519,516,517,524,522,516,531,515,520,514,521,523,516,529,522,511,516,516,522,523,515,518,529,520,511,516,525,528,516
532,527,530,526,532,534,521,535,530,528,525,532,526,527,538,531,524,530,528,531,533,527,528,539,530,525,530,536,537,526
542,532,533,533,543,542,535,546,536,537,535,536,536,535,547,535,530,541,537,538,542,538,535,550,539,535,538,543,547,539
555,541,541,538,548,547,538,551,543,545,543,548,547,541,555,549,539,547,542,547,546,544,544,555,548,542,544,551,555,544
559,547,549,547,554,556,549,559,554,551,550,555,554,550,560,553,550,552,550,554,554,554,549,562,559,550,551,558,560,553
564,555,553,555,561,562,554,563,561,556,558,562,559,564,566,557,554,561,557,561,558,561,556,564,559,554,560,564,565,558
