run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
43688,44468,44310,45103,46125,45752,45021,44613,44647,44875,45577,45975,45172,44092,44199,43546,45150,44200,44501,44029,46894,45076,44775,44291,44962,43869,44142,44402,45194,44217
45742,46476,46329,47497,46793,47702,46911,46786,47922,45809,47123,48267,47498,46039,47150,46290,46544,47497,45689,46100,46606,46947,46423,45936,47109,46198,46815,46475,46246,46826
47032,48158,48365,48800,48074,48169,49636,48735,50304,48521,48641,48542,48039,48483,49934,47606,48668,48127,48214,48134,49104,48724,48253,47942,47936,47557,48385,49293,49964,47653
49197,50465,49570,50015,50042,50520,50344,49345,51406,50149,49861,49863,50485,50023,50826,49373,50560,51649,49290,50225,50324,50126,49181,49887,49843,49794,49746,49827,50177,50211
51016,51022,51453,52643,51740,51184,51237,52001,51350,51185,52665,52327,51834,52119,51904,51945,52356,52409,51607,50596,52307,51758,50977,52166,51587,51542,50991,51016,52397,51419
52451,52807,53161,53089,53338,53395,52550,52822,53483,52529,53060,54260,54963,53558,53318,52400,52830,54195,52317,54284,53408,53222,53749,53485,53766,52870,52259,52166,54085,52661
53421,55533,55613,54337,53754,54604,55124,54976,56084,55407,53908,55397,55719,54202,54656,53846,54218,53944,54283,54156,54772,54194,53645,54252,54843,53780,53946,53950,55067,54044
54878,55130,55587,55944,55475,55617,56076,56397,55865,55377,56196,56541,56768,55486,56010,56004,55730,55414,54808,54837,55630,55797,54686,54951,55951,54983,55051,55546,56671,55689
55581,56550,56302,57200,56446,56516,56018,56991,57190,55721,57138,58175,57756,56157,58682,56828,57489,56778,56195,57256,56721,56821,56012,56484,57416,55633,56495,56894,58341,56413
56603,57303,57356,58019,57848,57741,57409,57946,58439,57350,58525,59215,58637,57127,58290,57390,57210,57424,57016,57679,58265,58026,56862,57422,58250,57161,57535,57386,58368,57767
