run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
426,438,429,431,431,435,428,426,434,437,426,429,432,436,428,436,434,440,438,431,428,428,426,429,429,432,433,433,435,436
445,457,451,450,453,455,457,455,447,447,448,449,443,448,450,448,457,447,455,451,446,449,453,448,447,458,448,447,455,449
461,475,468,469,471,470,469,463,475,463,464,461,467,465,476,473,467,468,475,467,471,473,469,466,474,478,465,471,470,470
476,489,490,489,477,494,484,492,484,482,479,479,487,480,487,479,495,490,491,491,494,484,484,482,483,496,492,489,489,484
499,505,496,496,502,501,497,504,505,495,502,496,500,508,503,502,510,506,500,502,506,497,500,496,501,506,498,508,502,501
510,521,512,513,513,525,516,515,517,506,509,508,519,514,516,514,516,517,515,513,518,510,512,513,522,520,514,515,518,520
525,528,539,531,529,527,528,523,529,522,527,521,531,528,529,523,531,528,526,527,529,527,528,527,527,534,532,525,533,530
536,541,542,539,536,536,538,536,543,538,535,535,541,549,539,537,543,542,535,541,541,536,541,539,543,544,541,537,543,539
552,550,552,550,550,547,551,551,550,549,546,545,551,549,549,556,551,548,550,550,556,549,552,546,554,552,557,547,555,550
558,562,559,559,558,560,558,565,567,554,552,557,557,558,555,556,559,558,558,557,557,556,561,558,560,559,564,559,564,563
567,574,565,568,568,565,568,569,577,563,562,568,567,566,569,568,566,571,565,567,569,578,566,566,570,569,570,564,573,569
574,577,572,577,574,576,576,576,580,577,569,572,576,578,575,573,576,575,575,575,577,575,575,576,580,576,576,574,579,575
578,585,583,583,582,581,579,581,586,580,576,581,581,582,579,582,580,579,581,581,583,581,582,583,588,584,582,577,586,581
587,590,585,588,587,585,588,589,590,584,582,586,585,588,587,584,586,585,588,587,591,589,588,589,590,587,591,584,590,587
590,595,588,590,590,589,593,592,594,589,587,590,590,590,591,590,591,589,590,591,595,594,593,592,594,592,592,590,595,591
592,597,591,594,594,593,594,595,597,594,592,594,593,593,594,594,593,592,592,595,598,596,596,594,597,595,595,593,599,593
595,598,591,595,596,595,597,596,598,596,593,595,593,594,597,597,595,594,594,597,599,597,597,596,598,596,596,595,600,595
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,597,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,594,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
596,598,591,595,596,595,597,596,598,596,594,595,593,594,597,597,595,594,594,597,599,598,597,596,598,596,596,598,600,596
