run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
270,282,267,267,269,275,272,275,272,266,267,272,271,268,268,272,268,268,268,263,277,266,265,269,279,269,265,262,274,268
282,289,284,278,288,285,287,285,280,292,282,280,279,282,286,281,288,277,282,277,283,275,286,284,282,280,283,284,285,277
300,298,296,292,297,298,296,299,293,295,292,299,300,294,297,294,306,299,290,296,301,290,300,295,292,296,296,290,296,292
313,314,308,302,317,316,321,309,310,304,308,307,310,306,305,308,310,311,310,303,314,310,313,315,305,311,309,311,309,305
327,331,326,315,327,325,328,319,319,319,318,336,321,323,322,320,325,319,326,318,327,322,327,321,319,329,320,324,323,319
331,340,332,328,338,338,336,334,330,336,335,340,333,333,333,333,338,331,336,334,340,335,336,335,330,336,333,339,335,330
344,350,346,342,344,348,347,341,345,339,344,349,349,347,347,340,346,342,344,341,350,342,349,343,343,349,349,346,344,344
357,356,354,354,361,356,353,357,350,350,353,359,360,354,354,354,359,355,353,355,360,356,356,355,356,354,356,359,357,347
364,372,361,367,365,367,368,365,362,362,364,363,365,363,371,360,364,363,365,360,367,365,367,367,369,365,363,363,364,364
370,375,368,372,374,376,377,369,369,368,369,371,374,371,372,369,372,369,369,369,378,375,374,376,369,371,372,371,372,368
379,378,375,380,385,382,380,378,373,379,380,379,383,377,378,375,377,378,378,381,384,383,379,383,381,379,385,384,380,375
385,388,382,385,387,388,386,386,382,382,385,383,388,382,382,383,386,388,386,383,388,387,385,391,387,385,384,385,385,384
389,390,389,391,394,393,391,391,387,388,387,386,392,388,386,387,391,391,387,389,392,391,387,394,391,392,390,392,391,387
391,394,393,393,396,396,394,394,391,394,392,392,395,393,392,391,395,393,392,392,395,394,390,397,394,394,396,394,395,392
395,396,398,396,398,397,395,397,395,395,398,393,398,396,395,395,398,397,397,395,396,398,391,398,397,397,397,396,397,396
395,396,398,396,398,398,396,398,396,396,397,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
395,396,398,396,398,398,396,398,396,396,398,395,399,398,395,397,399,397,397,395,397,399,391,398,398,398,398,396,399,397
