run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
332,330,337,329,335,333,331,338,338,331,329,330,330,334,337,337,337,335,327,331,336,347,337,338,329,336,329,330,341,325
354,347,347,349,355,351,342,347,349,348,348,356,345,339,344,345,351,349,347,361,345,351,346,345,343,340,342,345,354,347
363,358,361,362,359,361,367,366,366,361,367,360,359,361,364,365,364,359,365,362,367,366,363,362,356,359,366,358,366,358
377,377,373,376,383,376,378,384,379,375,379,373,381,384,386,377,377,375,381,382,382,375,378,379,377,379,376,382,375,370
390,390,391,391,390,395,389,397,395,397,392,387,392,393,397,399,395,389,392,396,396,395,400,392,391,389,389,393,396,383
405,400,408,413,410,409,398,408,415,413,404,403,410,408,404,416,409,406,404,410,408,407,401,408,401,406,404,404,408,397
416,412,416,422,425,418,418,421,422,420,416,415,424,420,422,423,419,422,414,423,421,425,416,423,419,412,424,420,424,411
427,421,430,433,436,429,428,432,436,436,429,423,431,432,433,435,436,426,437,432,433,439,432,433,431,423,426,431,432,422
442,437,438,443,445,438,442,443,446,447,440,442,445,442,438,446,443,440,441,446,441,446,443,446,436,441,439,444,441,440
449,447,455,452,453,449,446,454,456,456,451,450,451,454,448,453,454,446,452,458,455,453,450,457,449,451,447,458,457,443
458,456,456,462,461,460,460,461,465,464,456,458,463,461,460,461,461,455,461,463,463,463,458,463,457,455,463,466,463,455
468,467,466,470,472,466,469,467,471,474,465,466,471,471,464,475,470,466,467,469,472,472,466,471,462,464,468,474,472,457
473,475,472,475,478,478,473,472,479,479,474,473,476,480,474,477,475,473,478,479,475,481,475,485,472,467,473,478,479,467
481,480,483,484,480,481,480,478,486,485,480,480,482,484,481,484,482,477,483,483,485,486,479,485,477,474,482,485,487,471
486,485,482,487,486,485,484,483,488,490,485,484,486,491,485,490,488,486,487,489,490,491,483,490,484,481,485,490,490,479
492,490,487,491,490,489,489,489,492,493,490,490,491,495,488,495,492,487,491,492,493,494,488,493,487,486,489,492,491,484
493,497,489,495,493,491,491,491,495,494,490,490,492,497,491,498,495,490,493,495,494,495,491,496,490,488,493,494,493,488
496,498,491,497,493,491,493,493,495,494,493,490,492,497,493,498,496,491,494,495,494,495,492,496,491,490,494,495,494,490
497,498,491,497,493,491,493,493,495,494,493,490,492,497,493,498,496,491,494,495,494,495,492,496,491,490,494,495,494,490
497,498,491,497,493,491,493,493,495,494,493,490,492,497,493,498,496,491,494,495,494,495,492,496,491,490,494,495,494,490
