run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
499,496,502,509,498,505,502,504,499,495,497,505,504,504,506,501,515,502,499,499,504,499,505,501,504,505,506,505,502,506
515,520,515,518,522,517,526,522,514,516,521,525,522,517,521,518,518,528,521,525,517,521,522,521,520,529,522,527,523,520
538,537,535,536,535,539,544,538,539,534,536,548,539,545,547,540,541,536,539,538,542,547,535,535,542,538,539,548,534,539
557,555,559,561,553,561,571,560,558,553,562,559,560,566,564,562,556,560,562,561,557,558,559,556,561,556,561,565,562,557
577,576,579,573,586,579,580,576,574,574,581,585,580,583,580,571,575,575,571,574,574,580,578,574,577,576,577,584,569,581
595,589,591,598,593,604,597,591,593,582,588,597,591,596,592,588,592,593,593,592,593,590,593,593,592,592,593,592,586,586
614,602,606,610,607,610,611,604,606,594,604,613,613,611,614,598,605,607,605,605,609,610,603,607,608,608,609,611,601,608
623,616,620,618,623,634,622,623,622,614,615,625,620,621,627,610,622,619,616,617,616,620,620,619,619,627,621,625,620,612
631,632,633,631,628,641,638,631,630,628,632,640,632,636,633,624,633,633,628,629,627,631,631,628,634,632,638,637,627,632
645,640,644,644,642,653,648,644,643,638,638,647,641,648,648,635,643,648,645,643,645,641,645,639,642,641,642,645,638,640
658,653,655,652,653,658,659,652,651,644,650,660,654,660,658,643,652,655,655,654,654,649,653,649,654,649,657,652,643,650
667,661,666,668,661,668,662,662,663,657,665,671,664,666,662,657,656,668,661,667,662,661,658,659,661,660,662,663,655,663
673,671,675,672,665,673,671,672,671,662,667,676,670,674,673,666,665,675,669,670,671,663,668,668,668,668,672,669,663,667
677,680,680,680,675,680,680,675,675,671,675,684,678,681,679,675,670,681,678,678,677,672,676,675,674,675,680,679,668,676
682,686,690,688,682,689,683,683,680,678,677,688,686,688,683,679,678,686,680,682,684,679,679,680,683,681,683,683,677,680
687,690,691,693,684,690,689,688,687,682,685,693,689,692,688,683,682,691,688,687,689,685,688,687,687,685,692,688,683,685
691,693,696,695,689,695,695,691,690,685,687,697,692,694,691,687,686,694,690,690,692,690,689,690,691,689,694,692,686,690
693,696,698,697,692,695,697,695,692,690,690,697,693,697,693,689,687,696,694,692,694,693,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,691,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
694,697,698,697,694,695,697,696,693,691,691,697,693,697,693,689,687,697,696,692,694,694,694,694,693,692,696,694,692,694
