run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
1685,2320,3432,1444,1854,3235,2305,1968,2991,3820,1910,3551,2017,1523,1516,3158,2529,1953,1997,1870,3179,1546,1799,1620,2513,2150,2361,1648,2029,1836
4342,4383,3884,3922,4292,4790,4066,3190,5533,4181,4395,4903,3591,3360,4065,3933,5296,3856,4275,4206,4869,3256,4915,3671,5217,4934,5050,4257,4309,4040
5992,7221,6361,5568,5659,7141,6302,5422,6478,6547,6860,6025,5984,5463,6534,5636,6494,5431,5695,5605,6962,6045,5326,4935,8157,5488,6372,4458,6356,6057
7749,8221,8195,6691,7610,8771,8084,6870,9156,8613,8237,8724,8174,7221,8389,7929,8817,6978,7230,9091,8786,8029,8411,6773,8430,7396,8540,8021,7932,7889
9251,10215,10076,8353,8610,10954,10070,10031,9773,9394,10045,9884,10917,9939,10295,10187,9536,10056,9692,10259,10313,10047,10359,9190,10915,10297,10547,9189,10566,9944
10759,11527,11708,10329,11151,12182,11199,11177,11242,11938,11904,11484,11040,11319,11591,11099,11608,12240,11600,11925,12697,10826,11947,11111,12357,11363,11449,10713,12589,11118
12803,13566,13860,12431,12606,14046,12543,13545,14267,13463,13158,13677,12860,12810,13859,13034,13402,13069,13098,13101,13768,12582,13337,12077,13967,13470,14071,13680,13940,13064
14015,14460,14986,13249,14120,15669,15090,14276,14785,15790,15064,14384,15512,14113,15068,14803,15059,14617,14511,15430,15892,14093,15142,13930,15718,14372,14557,14535,16254,14889
15793,15900,16714,15915,15904,17226,16790,15238,16804,16841,16630,16551,16468,16078,17015,16177,16825,16297,16599,16226,17470,15621,16882,15540,17906,16084,17116,15777,17235,16220
17073,17299,18274,17113,17199,18933,18705,17204,18056,18185,17331,18340,18129,17064,18379,17473,19013,18503,17610,17474,18526,17215,17775,17774,18753,17179,17978,16972,18428,17760
18909,19157,19939,18206,18889,20630,19258,18516,19116,19337,18868,20140,20043,19110,19418,18778,19763,19382,18838,18795,20481,18840,19427,18591,20175,18848,19716,18640,19751,19154
20268,20097,21370,19519,20686,21665,20040,19713,20179,20853,20248,20685,20674,20278,20603,20093,21034,20627,20118,21008,21733,19929,20756,20104,21347,20043,20862,19951,21060,20791
21222,21352,22046,20491,21315,23240,21144,20772,21217,21820,21594,22136,22224,21313,21806,21330,21849,21941,21246,22229,22875,21160,21474,21066,22760,20946,21984,20934,22466,22556
22017,22101,23093,21828,22352,23760,23025,22089,22474,23319,22447,23910,23260,22702,24015,22668,23454,22882,23152,22454,23451,22785,23348,22602,23681,22210,23610,22112,23334,23074
22737,23180,24076,22537,23331,24797,23486,23068,24001,24036,23295,24083,24294,24050,23678,23552,24471,24061,23528,23544,24635,23767,23774,23337,24588,23406,24213,23192,24680,23919
23795,24350,25304,23763,24655,26022,24796,23912,24574,25592,24833,25174,25197,24881,24893,24331,25382,24623,24374,24678,25201,24030,24686,24063,25182,24598,25166,24195,25468,24963
25119,25197,25741,24160,25440,26291,25037,24719,25128,25952,25266,27279,26071,25863,26059,24993,26055,25256,25321,25301,26061,25325,25536,25283,26071,25732,26100,24784,26583,25930
25617,25665,26391,24875,25593,27303,25891,25358,25993,26666,26091,26649,27108,27152,26409,25607,26651,26625,26376,26354,27028,26033,26105,25706,26868,26256,26826,25801,27173,26686
26198,26566,27315,26086,26486,27786,26727,26299,26267,27180,26752,27288,27795,27335,27081,26005,27572,26521,26574,26560,27366,26724,26637,26817,27687,27403,27387,26161,28057,27040
26629,27059,27499,26393,27041,28447,27092,26746,26733,27697,27085,27996,27996,27836,27718,26780,28026,27205,27192,27093,27807,27165,27435,27326,28031,27934,28138,26598,28348,27690
27231,27605,28027,26733,27591,28880,27426,27192,27181,28307,27513,28544,28551,28521,27929,26865,28503,27585,27695,27465,28254,27850,27774,27499,28195,28472,28437,27142,28776,28069
27715,28095,28191,27280,27837,29398,27777,27604,27592,28618,27809,28767,28850,29067,28457,27209,29096,28027,28016,27921,28689,28167,28368,27914,28745,28909,28947,27483,29230,28690
28075,28446,28561,27486,28239,29623,28216,27926,27841,29036,28105,29129,29271,29221,28782,27528,29273,28379,28486,28203,29025,28598,28628,28199,29216,29239,29258,27561,29651,29055
28344,28703,28692,27797,28438,29932,28590,28158,28067,29349,28300,29491,29420,29454,29034,27798,29569,28568,28817,28358,29194,28751,28747,28621,29226,29574,29448,27903,29861,29308
28577,28878,28792,28014,28563,30223,28649,28358,28170,29554,28490,29691,29726,29715,29301,27888,29812,28720,28968,28548,29399,28913,29042,28563,29453,29810,29681,27975,30170,29321
28798,29094,28846,28175,28686,30298,28847,28531,28270,29655,28591,29804,29820,29863,29387,28013,29894,28815,29107,28675,29526,28997,29248,28733,29517,29948,29782,28055,30393,29520
28855,29203,28908,28297,28760,30391,28955,28609,28323,29774,28712,29938,29922,29921,29494,28105,29989,28899,29262,28694,29563,29088,29294,28793,29603,30030,29889,28148,30536,29582
28967,29366,28920,28321,28815,30490,29067,28687,28348,29859,28730,30006,30001,29997,29556,28156,30045,28952,29296,28748,29623,29095,29367,28856,29689,30088,29911,28187,30665,29624
29029,29427,28922,28376,28841,30578,29112,28698,28362,29876,28758,30044,30046,30023,29601,28193,30078,28978,29334,28773,29638,29126,29393,28882,29706,30138,29943,28191,30687,29660
29073,29445,28927,28414,28853,30580,29127,28716,28364,29879,28761,30051,30056,30033,29624,28197,30087,28994,29376,28780,29641,29139,29442,28887,29722,30140,29964,28200,30706,29677
29085,29474,28927,28421,28860,30593,29129,28722,28364,29879,28763,30055,30060,30033,29624,28200,30088,28995,29382,28780,29641,29145,29466,28887,29725,30140,29983,28204,30709,29679
29088,29475,28927,28430,28860,30596,29135,28722,28364,29879,28763,30055,30060,30033,29624,28200,30088,28995,29382,28780,29641,29145,29475,28887,29724,30140,29984,28205,30709,29679
29088,29475,28927,28431,28860,30596,29135,28722,28364,29879,28763,30055,30060,30033,29624,28200,30088,28995,29382,28780,29641,29145,29486,28887,29725,30140,29984,28205,30709,29679
29088,29475,28927,28431,28860,30596,29135,28722,28364,29879,28763,30055,30060,30033,29624,28200,30088,28995,29382,28780,29641,29145,29486,28887,29725,30140,29984,28205,30709,29679
29088,29475,28927,28431,28860,30596,29135,28722,28364,29879,28763,30055,30060,30033,29624,28200,30088,28995,29382,28780,29641,29145,29486,28887,29725,30140,29984,28205,30709,29679
29088,29475,28927,28431,28860,30596,29135,28722,28364,29879,28763,30055,30060,30033,29624,28200,30088,28995,29382,28780,29641,29145,29486,28887,29725,30140,29984,28205,30709,29679
29088,29475,28927,28431,28860,30596,29135,28722,28364,29879,28763,30055,30060,30033,29624,28200,30088,28995,29382,28780,29641,29145,29486,28887,29725,30140,29984,28205,30709,29679
29088,29475,28927,28431,28860,30596,29135,28722,28364,29879,28763,30055,30060,30033,29624,28200,30088,28995,29382,28780,29641,29145,29486,28887,29725,30140,29984,28205,30709,29679
29088,29475,28927,28431,28860,30596,29135,28722,28364,29879,28763,30055,30060,30033,29624,28200,30088,28995,29382,28780,29641,29145,29486,28887,29725,30140,29984,28205,30709,29679
29088,29475,28927,28431,28860,30596,29135,28722,28364,29879,28763,30055,30060,30033,29624,28200,30088,28995,29382,28780,29641,29145,29486,28887,29725,30140,29984,28205,30709,29679
29088,29475,28927,28431,28860,30596,29135,28722,28364,29879,28763,30055,30060,30033,29624,28200,30088,28995,29382,28780,29641,29145,29486,28887,29725,30140,29984,28205,30709,29679
29088,29475,28927,28431,28860,30596,29135,28722,28364,29879,28763,30055,30060,30033,29624,28200,30088,28995,29382,28780,29641,29145,29486,28887,29725,30140,29984,28205,30709,29679
