run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
1325,1662,1376,1221,1701,1244,1362,1267,1851,2026,1497,1436,1793,1951,1447,1639,2162,1809,1377,1289,1555,1418,1890,1761,1568,1476,1779,2017,1420,1812
2450,2690,2529,2391,2656,2751,2507,2235,2725,2304,2843,2704,2765,2508,2319,2763,3156,2905,1981,2328,2758,2591,2366,2691,2416,2261,2649,2258,2635,2360
3614,3408,3695,2853,3552,3412,3047,3284,3619,3359,3252,3365,3590,3243,3002,3527,3865,3700,3391,3017,3340,3093,2899,2814,3133,3047,3294,2979,3135,3409
3988,4038,4087,4179,4245,3789,3886,3941,4262,4031,4086,4030,4062,3906,4031,4172,3961,3989,3765,3822,3827,3799,3834,3818,4070,4030,4176,3688,4329,3865
4539,4594,4828,4273,4781,4666,4486,4718,4924,4897,4509,4770,4717,4456,4704,4551,5024,4959,4496,4515,4757,4276,4556,4655,4933,4597,4836,4593,4732,4394
5191,5470,5407,4985,5590,5196,5134,5193,5530,5424,5297,5477,5677,5031,5169,5433,5382,5313,5034,5327,5557,4851,5166,5160,5152,5485,5375,5231,5168,5204
5638,5791,5850,5372,5756,5539,5711,5707,6132,5792,5772,5879,6003,5817,5646,5578,5958,5798,5574,5502,5839,5444,5636,5396,5686,5977,5726,5686,5839,5507
5907,6120,6356,6034,6162,5966,6168,6013,6192,6308,6138,6166,6164,6128,6178,5955,6372,6105,5860,6283,6228,5821,6022,5811,6103,6153,6111,6076,6194,6052
6408,6272,6434,6284,6443,6279,6325,6362,6532,6481,6432,6540,6410,6221,6195,6304,6444,6443,6250,6395,6460,6190,6275,6202,6327,6509,6530,6274,6505,6222
6521,6477,6714,6557,6570,6367,6613,6554,6761,6736,6713,6725,6575,6430,6426,6524,6634,6588,6584,6468,6680,6382,6365,6396,6712,6610,6692,6508,6701,6350
6747,6530,6761,6753,6794,6537,6643,6775,6929,6874,6852,6881,6696,6530,6468,6695,6743,6709,6693,6634,6741,6600,6441,6609,6801,6779,6834,6549,6788,6449
6812,6568,6852,6790,6808,6578,6738,6868,6965,6961,6880,6931,6779,6585,6504,6747,6876,6792,6866,6711,6883,6727,6513,6665,6876,6809,6848,6629,6896,6544
6871,6590,6882,6839,6845,6611,6766,6910,7023,7005,6926,7020,6831,6634,6534,6779,6907,6789,6930,6727,6905,6809,6533,6765,6919,6850,6928,6673,6954,6574
6879,6602,6888,6880,6850,6631,6788,6958,7035,7055,6944,7043,6845,6651,6551,6806,6919,6822,6954,6741,6905,6824,6533,6783,6941,6917,6928,6676,6954,6593
6899,6603,6888,6899,6850,6631,6791,6988,7055,7066,6944,7046,6846,6651,6552,6819,6927,6822,6972,6740,6905,6841,6533,6795,6941,6930,6937,6677,6969,6590
6899,6603,6888,6907,6850,6631,6791,6988,7055,7066,6944,7051,6846,6651,6552,6821,6927,6822,6972,6741,6905,6847,6533,6808,6941,6931,6940,6677,6974,6593
6899,6603,6888,6907,6850,6631,6791,6988,7055,7066,6944,7051,6846,6651,6552,6821,6927,6822,6972,6741,6905,6847,6533,6809,6941,6931,6940,6677,6974,6593
6899,6603,6888,6907,6850,6631,6791,6988,7055,7066,6944,7051,6846,6651,6552,6821,6927,6822,6972,6741,6905,6847,6533,6809,6941,6931,6940,6677,6974,6593
6899,6603,6888,6907,6850,6631,6791,6988,7055,7066,6944,7051,6846,6651,6552,6821,6927,6822,6972,6741,6905,6847,6533,6809,6941,6931,6940,6677,6974,6593
6899,6603,6888,6907,6850,6631,6791,6988,7055,7066,6944,7051,6846,6651,6552,6821,6927,6822,6972,6741,6905,6847,6533,6809,6941,6931,6940,6677,6974,6593
6899,6603,6888,6907,6850,6631,6791,6988,7055,7066,6944,7051,6846,6651,6552,6821,6927,6822,6972,6741,6905,6847,6533,6809,6941,6931,6940,6677,6974,6593
6899,6603,6888,6907,6850,6631,6791,6988,7055,7066,6944,7051,6846,6651,6552,6821,6927,6822,6972,6741,6905,6847,6533,6809,6941,6931,6940,6677,6974,6593
6899,6603,6888,6907,6850,6631,6791,6988,7055,7066,6944,7051,6846,6651,6552,6821,6927,6822,6972,6741,6905,6847,6533,6809,6941,6931,6940,6677,6974,6593
6899,6603,6888,6907,6850,6631,6791,6988,7055,7066,6944,7051,6846,6651,6552,6821,6927,6822,6972,6741,6905,6847,6533,6809,6941,6931,6940,6677,6974,6593
6899,6603,6888,6907,6850,6631,6791,6988,7055,7066,6944,7051,6846,6651,6552,6821,6927,6822,6972,6741,6905,6847,6533,6809,6941,6931,6940,6677,6974,6593
6899,6603,6888,6907,6850,6631,6791,6988,7055,7066,6944,7051,6846,6651,6552,6821,6927,6822,6972,6741,6905,6847,6533,6809,6941,6931,6940,6677,6974,6593
6899,6603,6888,6907,6850,6631,6791,6988,7055,7066,6944,7051,6846,6651,6552,6821,6927,6822,6972,6741,6905,6847,6533,6809,6941,6931,6940,6677,6974,6593
