run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4718,3974,4265,5545,4890,5393,4881,6083,5065,5879,4355,4816,4589,4736,4030,4951,4828,5770,4178,4290,5051,4673,5240,6460,5390,5149,4317,4579,4692,5855
6300,5695,5848,7110,6128,6646,5778,6588,5799,6400,6115,6096,5626,5842,6239,6218,6489,6189,6408,6357,6316,6082,6966,7702,6577,6396,6306,6095,5914,6954
8140,7467,7631,8652,7477,8249,8555,7466,7349,8622,7896,7093,7184,7257,7796,7009,7630,8040,7494,8354,7838,7959,8976,8487,7193,8076,8758,6754,7986,8104
8324,8234,9103,9687,9339,9843,9396,9583,8813,10332,9113,8879,8556,8791,9402,8431,9404,9379,9027,9435,9431,9269,9639,10658,9049,9758,9466,8832,8823,9670
11012,9381,10550,10910,10963,11018,11156,10881,10339,10933,10931,10376,9760,10280,10651,10702,10952,10832,10767,10583,10757,10317,10591,11140,10177,10213,10986,10937,10176,11953
11768,11270,11788,11638,12510,12370,12335,11303,11420,11809,11671,11532,10641,10871,11871,12666,11493,12008,11707,11881,12584,11334,11974,12400,12233,11975,11722,11455,11984,12490
12674,12466,12474,13507,13221,13219,14188,12774,13010,13794,13345,12733,12132,13014,12899,13303,13010,12939,13134,13004,13811,12592,13182,12936,12954,12942,12965,12590,13103,14041
14111,13187,13993,14428,14157,14584,14810,14045,13274,14471,14800,14112,13161,13267,14454,13770,13985,13963,14429,13583,14637,13984,14865,14330,14387,13925,14003,13946,14347,15587
14861,14032,14637,15807,15232,15871,15783,15591,14880,15115,15973,15460,14316,14783,15109,15247,14820,14997,15816,16099,15405,14848,15412,15767,15250,14780,14848,14817,15667,16010
16048,15163,15505,16657,16414,16656,17027,16108,15790,16353,16227,16355,15315,15554,16197,16486,16271,15960,16814,15857,16577,15799,16444,17139,15815,15548,15394,15519,16414,16839
17041,16351,16532,17401,17692,16999,17325,16924,16181,17114,17030,16888,16088,16652,17666,16905,17355,16633,17850,16832,17689,16874,17154,17217,16753,16864,16614,16401,17238,17528
17676,17098,17458,18160,18200,17888,18077,17722,17422,18229,18028,17930,16881,17306,17903,18135,17889,17409,18320,17732,18854,17654,17797,17925,17703,17207,17173,17108,17584,18639
18679,17854,18067,18854,18667,18613,18820,18500,18227,18793,18382,18536,17711,18028,18757,18448,18688,17969,19013,18288,19024,18478,18766,18451,18463,17967,18044,17716,18480,18906
19177,18540,18784,19321,19358,19094,19301,19013,18730,19516,19062,18960,18138,18680,19231,18950,19326,18912,19763,18959,19562,18952,18931,18783,19176,18684,18600,18392,18917,19374
20050,19370,19211,19976,19891,19483,19837,19658,19405,19674,19524,19654,18656,19254,19640,19348,19906,19308,20198,19443,20516,19466,19496,19420,19511,19318,19011,18808,19638,20072
20085,19790,19762,20189,20056,19752,20122,20072,19864,19947,19697,20061,18875,19490,19979,19976,20303,19829,20613,20129,20484,20077,19874,19869,19924,19551,19467,19089,20018,20355
20307,20169,19788,20551,20420,20165,20692,20407,20028,20464,19919,20354,19167,19811,20274,20075,20648,19983,20883,20355,20896,20351,20307,20147,20235,19872,19820,19542,20343,20599
20732,20533,20156,20825,20591,20385,20667,20662,20387,20508,20151,20396,19354,20066,20550,20396,20973,20174,21174,20575,21157,20536,20402,20317,20516,20167,20176,19894,20683,20803
21020,20628,20240,21014,20692,20577,20941,20905,20557,20746,20316,20490,19501,20311,20764,20591,21158,20467,21272,20782,21379,20717,20577,20577,20744,20252,20353,19940,20896,20927
21017,20833,20364,21021,20760,20685,21058,21016,20675,20860,20508,20605,19607,20440,20860,20712,21404,20527,21418,20995,21486,20902,20684,20602,20897,20411,20530,20149,21005,21052
21098,20910,20503,21104,20829,20799,21112,21065,20706,20952,20559,20717,19686,20627,20956,20768,21442,20589,21515,21133,21547,20936,20767,20731,20928,20452,20587,20306,21067,21119
21109,21015,20525,21152,20853,20790,21155,21134,20759,20977,20602,20714,19727,20645,20960,20830,21591,20636,21546,21240,21592,20969,20810,20726,20979,20503,20670,20380,21125,21159
21144,21035,20549,21178,20864,20817,21173,21168,20767,21019,20649,20738,19751,20702,20998,20859,21618,20661,21574,21239,21622,21004,20830,20747,21003,20528,20692,20422,21158,21202
21151,21053,20565,21188,20864,20828,21177,21167,20771,21032,20649,20743,19761,20711,21007,20871,21627,20668,21581,21293,21632,21015,20835,20766,21006,20533,20716,20490,21164,21202
21153,21053,20567,21193,20864,20828,21177,21168,20771,21036,20649,20743,19765,20714,21014,20875,21632,20669,21581,21315,21638,21015,20841,20769,21008,20535,20724,20506,21168,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21320,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
21153,21057,20568,21193,20864,20828,21177,21168,20771,21037,20649,20743,19765,20714,21014,20875,21632,20669,21581,21324,21638,21015,20841,20769,21008,20535,20724,20512,21169,21202
