run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3798,5013,3938,3939,3623,4138,3364,3923,4242,4275,4619,4419,3667,4439,4143,4672,4082,3460,4312,3936,4060,4507,4286,5030,4103,4487,3880,4744,3682,3621
5786,5163,5669,5589,5023,5288,4648,5096,5515,5768,4923,5311,5336,4929,5481,5443,5231,5595,5286,5201,5315,5651,5716,6455,4761,5121,5237,5238,5234,5575
6679,6693,6759,6380,6142,6406,5749,6427,7577,6133,6904,6708,6291,6286,7000,7088,6850,6373,6613,6649,7132,7748,6822,7504,6268,6701,6680,6832,6220,5911
8239,7562,7548,8267,7745,7301,6647,8546,8616,7311,7945,8220,7617,8336,8506,7738,8268,7206,7480,8005,7968,7891,7528,8328,7300,7716,7338,8370,8339,7355
9059,9010,9310,8895,8491,8776,8238,9054,8882,8284,9030,9006,8139,8893,9571,9015,8460,8606,8858,8656,8978,8911,8719,9404,8527,8859,8570,9034,8663,8219
9853,10198,9984,9996,9262,9322,9326,9983,10033,9305,10113,10208,10279,9765,10265,9933,9765,9523,9485,10234,9789,10752,10151,10120,9791,9391,9602,9995,9612,8927
10656,10787,10798,10718,10642,10467,9908,10708,10836,10193,10669,11230,10701,10875,11022,11932,11026,10209,10588,11405,11482,10932,10798,11371,10696,10838,10330,10853,10201,9883
11450,11866,11853,11911,11216,11500,10891,11325,11307,11414,11705,11943,11231,11126,11944,11895,11703,11276,11151,11501,11782,11873,11635,12073,11994,12188,11393,11602,11279,11094
12193,12836,12540,12282,11730,12138,12119,12331,12177,12130,12903,12941,12367,12045,13042,12043,12377,12046,11899,12096,12564,12535,12539,12851,12486,12276,12126,12489,12583,11636
12886,13344,13423,13114,12705,12950,12846,13203,13190,12892,13497,13685,12884,12563,13380,13228,13099,12867,12850,12566,13505,13255,13157,13420,13072,12973,12738,13183,13008,11990
13234,13967,13750,13907,13049,13522,13238,13815,13159,13157,13686,14295,13297,13179,13793,13579,13703,13798,13308,13164,13776,13775,13758,13638,13999,13792,13432,13864,14089,12846
13907,14281,14237,14181,13521,14102,13695,14082,13687,13720,14309,14652,14142,13565,14439,13856,14058,14170,13805,13682,14338,14421,14388,14165,13990,13990,13849,14233,14350,13204
