run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2073,1445,2499,1944,1857,2259,2603,2198,2119,1990,1734,2210,1924,2265,1683,1726,1877,1783,1891,1574,2146,1740,1817,1969,1759,1923,1504,1602,1630,1647
2716,2516,2836,2282,2936,3028,2757,2667,3185,2484,2870,2740,3206,2698,2683,2547,3134,2606,2490,2848,2784,2681,2701,2906,2547,3275,2320,2379,2372,2812
4106,3629,3402,3286,3388,3974,4001,3380,3305,3741,3614,3597,3474,3559,3464,3320,3673,3716,3423,3493,3450,3556,3457,4020,3358,3522,3474,3188,3059,3238
4662,4296,4346,3877,4296,4881,4612,4021,4797,4570,4440,4493,4221,4053,4346,4156,4159,4287,4175,3892,4051,3777,4372,4697,4258,4834,4807,4041,3923,3769
5043,5072,5170,4491,4637,5443,5270,4730,5074,5073,5270,5299,4925,4971,4813,4897,4966,5191,4953,4760,4960,4513,5045,5164,4834,5196,4583,4532,5040,4644
5581,5386,5648,5038,5364,5823,5831,5353,5543,5663,5464,5647,5789,5646,5364,5415,5702,5617,5621,5594,5357,5419,5491,5606,5460,5366,5309,5478,5448,5378
6292,6160,6163,5858,5666,6325,6152,6143,6226,6307,6123,6166,5990,5876,6067,6133,6200,6144,5910,5933,5796,5932,6144,6139,6079,6187,5840,5882,5852,5707
6493,6188,6351,6220,6193,6596,6698,6439,6311,6490,6362,6439,6300,6207,6274,6181,6478,6347,6258,6193,6206,6173,6645,6486,6427,6392,6205,6338,6220,6113
6750,6570,6650,6513,6370,6781,6684,6784,6564,6682,6743,6723,6532,6605,6574,6377,6681,6739,6570,6634,6489,6485,6680,6718,6687,6656,6529,6594,6545,6429
6866,6693,6694,6769,6695,6943,6833,6715,6773,6845,6777,6884,6676,6660,6757,6755,6829,6756,6762,6850,6727,6751,6847,6924,6782,6839,6691,6729,6727,6729
6993,6835,6855,6912,6804,7045,6956,6913,6856,6929,6873,7001,6805,6768,6881,6934,6932,6882,6899,6990,6867,6833,6937,7034,6860,6982,6796,6928,6816,6790
7050,6961,6908,7014,6886,7059,7042,6955,6966,6952,6938,7037,6844,6861,6889,7006,7013,6910,7028,7064,6899,6914,7023,7097,6883,7046,6901,6999,6887,6889
