run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2668,2318,2131,2706,3432,5378,3058,3365,2494,2230,3097,2540,2588,3252,2967,2897,2268,3213,4026,2908,3321,4339,2527,3407,4502,3756,2144,2937,3075,2923
5020,4222,3997,4144,4858,5109,4435,4959,5183,4013,4876,4447,4451,4475,4800,4771,4257,4768,4773,4177,4931,5622,4289,5106,3981,4679,5297,3943,4444,4720
6020,5661,6461,6458,6471,6179,6239,6888,6435,6014,5927,6070,6117,5887,7486,7064,6390,6885,5538,5675,6937,6653,7084,6797,5770,6417,6599,6895,6577,6575
8495,7898,7213,7730,7933,8670,8352,8380,8304,8066,8668,8653,8595,7529,8603,7972,7837,8574,7699,8096,7980,7845,8937,8514,7043,7639,8001,7818,7561,8022
10188,10441,8863,9546,10865,10128,9414,10980,9771,9974,9800,9501,9642,9818,10712,9436,9442,10473,9228,9016,9860,9881,10105,10312,9167,10447,9465,9326,9750,10316
12361,11340,11793,12328,10787,11640,11581,11970,10908,11437,11390,12112,11028,10964,11403,11207,12495,12009,10728,11549,11985,12387,11627,11990,10188,11298,11126,12167,11484,11530
13127,13211,13180,12251,12945,13533,13802,13940,12658,13307,14314,12966,12437,12999,12930,13007,12783,13156,13014,13334,13068,13429,13100,13085,12215,13810,12882,13061,13204,13726
14836,14626,14554,13749,14444,15073,14661,15530,14226,13713,14651,14591,14946,14477,14663,14127,14620,14460,14538,14524,14683,14935,14815,15341,13880,14294,14817,14422,13801,14668
15890,16010,15783,15538,15330,15767,15808,17230,15499,15459,15602,15971,15817,15935,16115,15738,15810,16458,15813,15516,15934,16086,16470,16069,14858,15976,15846,15930,15334,16449
17248,17452,17235,17068,17133,17108,17386,17886,16950,17445,16764,17765,16779,16904,17114,16778,17595,17295,16732,17183,17071,16932,17330,17489,16151,17165,17503,17195,16680,17689
18314,19063,18385,17933,17894,18491,18565,19099,18046,18095,18095,18126,18000,17974,18560,18027,18179,18432,18351,18093,18218,18651,18785,18600,17295,18478,18405,18308,18373,18695
19856,19812,19163,18860,18922,19360,19973,19963,19429,19090,19465,19865,19072,19291,19514,19212,18509,19228,19273,19311,19252,19822,20017,19886,19028,19368,19396,19409,19022,19768
21252,20973,20050,19947,20157,21010,20638,21358,20428,20034,20240,20424,20217,20555,20413,20428,19683,20287,20275,20317,19997,20654,20721,20910,19778,20479,20261,20423,19748,21133
21448,22056,21464,22177,20665,21472,21180,21947,21357,20703,21003,21139,21722,21301,21142,21200,20477,21463,21189,21106,20758,21721,21366,21744,20696,21903,21025,21092,21007,21907
22214,22786,22105,21894,22256,22520,21993,22503,22155,21758,21919,22406,22741,21884,21895,21942,21355,21903,21994,21954,21910,22391,22025,22677,21817,22053,21937,22295,21506,22702
23186,23446,22852,22542,22599,23218,22626,23650,22762,22358,22819,22719,23119,23029,22774,22724,21919,22911,22674,22538,22668,23294,22965,23119,22398,22895,22492,22772,22430,23186
23677,23958,23432,23650,23186,23970,23221,23974,23676,23403,23326,23371,23527,23451,23307,23495,22561,23271,23520,23452,22796,23554,23506,23658,22714,23320,22948,23316,23046,24005
24290,24433,23828,23938,23584,24429,23703,24608,24030,23951,23822,24117,23913,23950,23862,24036,23272,24010,23678,23874,23178,24425,23903,24229,23536,23618,23406,24007,23599,24320
24863,24878,24483,24622,24249,24764,24338,24978,24548,24430,24377,24724,24509,24495,24221,24423,23796,24465,24361,24327,23616,24659,24370,24520,24080,24050,24023,24589,24329,24579
25142,24976,24653,24977,24622,24913,24417,25218,24972,24974,24835,24949,24694,25152,24605,24758,24195,24730,24739,24765,24014,24944,24855,25035,24344,24333,24374,25067,24690,24917
25346,25385,25091,25430,24968,25066,24988,25519,25372,25234,25140,25319,25028,25407,24909,25000,24608,25023,25051,25192,24349,25093,25253,25250,24546,24594,24544,25117,24887,25250
