run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4570,4133,3577,4312,3741,4143,4461,4360,4244,3988,4984,4152,4094,3689,4093,3911,3840,4373,3634,4103,3647,4031,4004,4431,3496,4076,3980,3923,3975,3743
4868,5295,4803,4893,5438,4994,5078,5356,5490,5948,5328,5470,5981,6265,5044,4950,5233,5724,5325,5738,4666,5191,4982,5408,4896,5493,4879,5159,5397,5308
6959,6475,6071,5917,6443,6890,6266,6655,6043,6830,6401,6244,6757,6651,7039,6397,6558,7031,6572,6489,6017,6492,6899,6811,6710,6936,6188,6292,6671,6250
7297,8189,6973,7916,7537,7915,7560,7331,7601,8159,7984,7663,7768,7668,7611,7543,7858,7974,7474,8086,7282,7471,7952,8296,7872,7734,8157,8085,7589,7710
9008,8962,8794,9113,9111,9358,8675,9134,8597,8939,8523,8996,8466,9152,9626,8824,9342,9178,8959,9267,8182,8513,9358,9281,9636,8645,8890,8936,8745,8962
9671,10445,9593,10137,9945,10505,9808,10382,9897,10049,9310,10077,9998,9755,10564,9868,10694,10405,10522,9863,9714,10051,10540,10510,10061,9616,10225,9869,10000,10327
10911,11321,10815,11110,10793,11674,10863,11460,10721,10966,10462,10966,10720,10742,11601,11813,11215,10857,11065,10654,10766,10817,11832,11053,10531,12323,11442,11302,11181,10945
11908,11752,11416,11842,11513,12240,12458,12027,11630,11908,11303,11982,11559,12534,12301,12195,12015,11848,12124,11909,11219,11700,12079,12129,11680,11793,12621,11717,12364,12342
12375,12874,12468,13018,12792,12936,12659,13055,12291,12535,12597,12684,12519,12797,13078,13154,12867,12503,12681,12877,12317,12207,12924,13005,12457,12703,13258,12340,12975,13060
13147,13694,13438,13805,13250,13662,13494,13458,13195,13245,13113,13559,13416,13393,13610,13723,13618,13576,13730,13902,13139,13255,13916,13757,13063,13634,14004,13388,13250,13996
13779,14085,13878,14197,13809,14059,14155,14106,14013,14147,13928,13920,13757,13855,14404,14354,14221,13959,14175,14462,13878,14025,14093,14360,13947,14123,14482,14036,13934,14503
14249,14601,14632,14556,14455,14991,14376,14763,14407,14630,14374,14466,14496,14324,15113,14865,14701,14485,14583,14960,14340,14427,14779,14724,14364,14932,14957,14609,14380,14997
14938,15151,14969,15002,14959,15140,14912,15219,14880,14818,14695,14987,14882,14772,15608,15195,14955,14903,14837,15187,14687,14972,15079,15266,14857,15135,15300,14982,14968,15142
14972,15277,15318,15443,15069,15593,15151,15568,15198,15301,15003,15223,15183,15110,15808,15566,15202,15393,15187,15535,15047,15259,15398,15606,15121,15319,15354,15441,15379,15570
15258,15482,15585,15561,15251,15670,15643,15877,15348,15588,15166,15538,15508,15349,16136,15783,15408,15479,15461,15730,15365,15456,15761,15678,15459,15695,15711,15774,15519,15742
15509,15735,15934,15788,15383,15822,15750,15955,15595,15809,15367,15635,15670,15449,16274,16059,15633,15701,15689,15979,15473,15607,15884,15896,15660,15802,15760,15840,15761,15966
15700,15777,16121,15890,15618,15923,15848,16107,15783,15919,15445,15721,15867,15582,16411,16150,15773,15770,15685,16022,15628,15747,15963,16054,15710,15940,15894,16153,15865,16116
15733,15875,16218,16019,15630,16027,15971,16167,15943,15984,15558,15781,15951,15686,16476,16203,15855,15803,15834,16094,15743,15826,16054,16085,15836,16000,15945,16142,15923,16120
