run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2783,3318,3443,3128,3511,3010,2940,3028,3499,3326,3250,3014,2591,3135,2988,2852,3402,2676,3044,2944,3857,2926,3556,3754,2737,2882,3426,2533,2997,3176
4354,4461,4808,4153,5024,3444,4701,4962,4539,4659,4506,4045,4740,4441,4645,5001,4212,4952,4394,5123,4266,4379,4558,4668,4730,4731,4190,4223,4494,4573
6272,6753,6020,5511,5897,5061,5367,6259,5739,6739,5892,5668,4960,7073,5820,5908,6047,5502,5324,5330,5915,6422,5963,5678,5203,5848,5981,6176,5886,6069
7327,7715,6767,7099,7473,6364,7713,7149,7998,7443,6729,7996,7145,6768,6945,7221,7592,6981,6867,6742,6822,8074,7693,7607,6923,7347,7356,7066,6908,7501
8854,8874,8291,8466,8948,7820,8128,8928,9019,8846,8917,10068,8059,8099,8261,8376,8394,8135,7701,7852,8938,8888,8595,8745,8616,8280,8578,8826,8092,8264
10359,9651,9474,9798,9923,9182,10242,9724,9603,9848,9310,10597,9123,9946,9190,10045,9746,9578,8968,8911,10173,9726,10550,10054,8889,9630,9832,10320,9824,9472
11405,11177,11703,11026,11294,10466,10960,10767,10833,11034,10460,10781,10203,11772,10767,10704,10662,10223,9622,10329,11579,11232,11339,10856,10527,11463,11347,11321,10786,11045
12360,12220,11760,12100,12552,11274,12835,12226,11641,11679,11595,12189,11515,12253,11573,12007,12037,11715,10820,11597,12067,11797,12288,12045,11936,12005,12157,12203,11985,11794
13409,13389,12683,13087,13295,12698,12945,12894,13422,12965,12610,12759,12588,12855,12812,13026,13181,12387,12105,12446,13387,13343,13361,13126,13183,12675,13742,13499,12725,13039
14783,14520,14070,13988,14264,13159,13805,13525,14493,13637,13841,13855,13838,13898,13537,13615,14372,13395,13607,13430,14074,13871,14245,13887,14062,13766,13868,14177,13537,13639
15658,14832,14671,14656,15087,14009,14423,14151,14734,14531,14449,15002,14228,14589,14676,14461,15097,14504,13769,14004,14739,14625,14801,15053,14638,14278,14519,14899,14451,14561
15916,15809,15455,15507,15939,14656,15073,15189,15285,14922,14787,15546,14947,15513,15038,15022,15672,15428,15011,14641,15932,15256,15452,15397,15672,15053,15592,15572,15308,15152
16505,16119,16165,15956,16001,15545,15604,15733,16048,15672,15598,15961,15713,15870,15716,15404,16065,15470,15264,15406,16558,15828,16078,16061,15793,15685,15923,15847,15837,15463
17111,16629,16663,16544,16675,15953,16200,16286,16421,16230,16165,16298,16511,16475,16138,15933,16715,16238,15778,16158,16723,16551,16795,16447,16195,16351,16246,16458,16151,16013
17315,17028,17101,16810,17057,16606,16544,16366,16897,16511,16615,16901,16916,16934,16530,16378,17015,16717,16340,16300,17015,16755,17212,16860,16704,16697,16575,16858,16728,16538
17668,17278,17427,17266,17107,16840,16982,16800,17130,16809,16947,17122,17055,17382,16803,16777,17334,16870,16495,16684,17595,17116,17455,17261,17027,17186,17154,17184,17047,16941
17892,17424,17685,17548,17425,17163,17167,17175,17339,17070,17184,17259,17537,17698,17182,16911,17539,17173,16738,17043,17650,17347,17569,17388,17129,17207,17202,17405,17455,17107
18002,17609,17829,17629,17493,17462,17333,17360,17444,17207,17403,17474,17769,17855,17439,17111,17596,17386,16932,17265,17814,17369,17803,17527,17322,17460,17390,17565,17566,17304
18085,17727,18025,17732,17584,17608,17492,17561,17588,17293,17465,17590,17940,18003,17470,17219,17686,17551,17167,17402,17930,17469,17989,17552,17438,17626,17571,17637,17722,17452
18151,17781,18061,17802,17634,17694,17583,17566,17602,17340,17525,17658,18074,18077,17664,17309,17778,17646,17198,17539,17997,17501,18076,17579,17545,17717,17693,17734,17771,17538
18202,17847,18076,17846,17656,17791,17597,17587,17625,17376,17554,17705,18229,18159,17670,17382,17780,17713,17208,17671,18040,17534,18147,17608,17595,17866,17747,17745,17805,17543
18240,17852,18115,17878,17663,17818,17620,17615,17636,17389,17568,17727,18256,18170,17718,17391,17781,17743,17217,17708,18070,17575,18173,17631,17632,17906,17758,17791,17817,17550
18259,17853,18125,17880,17664,17837,17641,17619,17636,17389,17569,17733,18305,18175,17753,17398,17781,17753,17217,17748,18070,17577,18188,17632,17634,17909,17777,17804,17830,17553
18260,17853,18127,17880,17665,17842,17642,17620,17636,17392,17569,17735,18319,18175,17754,17399,17782,17756,17217,17764,18071,17583,18188,17633,17635,17909,17782,17804,17830,17554
18260,17853,18127,17880,17665,17848,17642,17622,17636,17392,17569,17735,18319,18175,17755,17399,17782,17756,17217,17763,18071,17583,18188,17633,17636,17909,17782,17804,17831,17554
18260,17853,18127,17880,17665,17848,17642,17622,17636,17392,17569,17735,18319,18175,17755,17399,17782,17756,17217,17765,18071,17583,18188,17633,17636,17909,17782,17804,17831,17554
18260,17853,18127,17880,17665,17848,17642,17622,17636,17392,17569,17735,18319,18175,17755,17399,17782,17756,17217,17765,18071,17583,18188,17633,17636,17909,17782,17804,17831,17554
18260,17853,18127,17880,17665,17848,17642,17622,17636,17392,17569,17735,18319,18175,17755,17399,17782,17756,17217,17765,18071,17583,18188,17633,17636,17909,17782,17804,17831,17554
18260,17853,18127,17880,17665,17848,17642,17622,17636,17392,17569,17735,18319,18175,17755,17399,17782,17756,17217,17765,18071,17583,18188,17633,17636,17909,17782,17804,17831,17554
