run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
244,239,248,241,248,253,250,233,241,241,251,238,238,232,235,244,251,247,241,249,249,245,234,243,247,236,245,238,253,237
257,262,259,270,253,259,255,253,259,254,251,254,253,254,250,252,267,264,264,257,264,247,262,265,261,255,256,253,259,250
277,269,273,275,266,282,272,265,269,275,269,270,272,268,269,277,281,274,273,269,271,275,262,269,269,273,263,270,271,273
289,279,290,291,283,289,294,280,286,278,279,287,280,281,284,283,289,287,287,281,286,287,281,284,299,287,282,279,288,288
304,304,299,296,305,302,298,296,308,298,297,302,297,298,294,305,302,298,300,300,302,304,298,298,303,301,293,300,302,299
309,308,310,313,315,320,318,304,309,312,315,334,305,310,318,317,322,318,323,318,311,305,305,312,315,309,313,311,314,306
326,321,323,320,331,332,330,325,327,322,330,326,319,322,323,331,326,326,332,326,331,323,320,324,323,327,321,330,325,322
344,335,340,336,339,343,343,332,343,333,338,339,332,337,337,343,345,344,348,342,338,337,332,336,342,339,336,338,345,338
361,346,357,344,352,356,360,352,359,346,345,349,343,354,351,351,360,353,358,356,352,353,346,354,357,352,348,352,355,354
368,363,365,361,372,373,369,365,362,359,361,363,357,362,362,370,371,365,376,373,367,364,355,371,364,366,365,364,368,366
380,372,373,371,378,381,382,376,383,372,377,377,372,377,373,379,385,383,388,383,374,380,365,374,378,374,380,375,372,374
394,387,385,384,390,394,393,392,395,380,386,387,380,388,381,390,398,391,397,394,388,384,377,389,389,389,386,385,385,391
405,394,395,390,401,400,404,405,402,400,399,397,389,397,394,403,409,396,408,405,397,392,390,400,396,399,394,404,397,399
410,402,404,400,413,410,413,408,416,405,405,409,402,407,405,409,419,411,414,416,408,403,403,408,406,402,406,408,406,407
420,414,417,416,427,418,425,420,424,412,414,416,410,417,411,420,428,418,422,418,416,415,411,419,417,416,414,413,415,413
426,423,423,421,431,425,435,426,429,421,421,421,415,425,418,429,439,425,431,431,419,419,416,428,423,421,425,420,428,424
431,428,430,427,440,435,443,433,442,427,433,430,425,432,426,432,443,434,436,435,430,432,421,435,434,428,431,432,432,432
438,435,438,434,444,438,445,441,441,435,437,437,435,439,429,441,452,441,442,441,436,438,431,439,437,435,435,437,439,440
444,442,442,437,448,445,452,442,448,443,443,440,438,443,436,446,457,447,447,445,443,440,433,446,442,442,443,445,442,443
448,446,446,442,455,449,457,446,454,444,447,444,443,451,439,450,461,451,452,450,447,445,438,453,447,444,448,450,449,448
453,446,450,447,458,454,460,452,456,447,450,447,445,453,440,452,464,452,457,455,452,447,443,455,451,448,449,452,450,451
453,447,453,449,460,454,463,453,458,452,453,450,448,456,440,454,466,456,457,457,454,449,445,457,451,450,452,456,453,453
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,459,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
453,447,454,450,461,454,463,454,458,452,454,450,449,457,440,454,466,457,457,459,456,449,447,460,451,450,452,456,454,454
