run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
197,199,193,200,198,209,200,190,195,201,192,204,197,199,197,195,194,198,197,196,192,190,202,197,206,196,197,194,191,204
216,216,204,209,203,216,214,201,216,211,212,214,204,211,215,213,211,206,215,210,211,209,212,211,214,211,210,214,209,210
222,230,221,227,216,228,227,221,225,226,220,220,222,228,231,226,227,225,225,222,226,219,224,222,227,221,227,225,219,223
241,247,237,243,230,243,237,227,235,230,232,240,235,236,237,236,240,235,236,237,236,237,237,242,244,226,240,239,232,244
250,254,248,253,254,255,253,239,248,243,252,250,246,252,251,247,255,244,250,244,246,246,250,247,251,248,249,247,240,251
269,271,256,263,257,265,268,257,261,264,260,258,264,263,266,267,268,260,261,263,259,262,267,261,267,257,260,261,261,274
274,273,266,274,275,278,281,262,271,275,280,273,277,277,283,276,274,279,269,275,268,272,274,280,274,270,272,271,275,276
287,287,277,286,289,288,295,277,291,286,287,287,292,286,293,289,290,289,281,285,278,276,289,289,286,279,288,283,291,289
295,294,291,297,294,302,301,287,298,296,297,301,298,300,299,302,299,297,295,302,292,289,297,306,307,295,299,296,303,299
308,308,302,314,304,315,309,300,309,303,303,305,313,307,311,311,312,312,304,311,304,300,309,308,315,305,306,307,309,308
318,315,312,321,315,326,317,308,318,316,316,316,320,323,328,325,314,320,313,323,317,315,316,319,321,315,314,319,317,320
326,325,324,329,322,331,328,321,323,323,324,329,330,328,335,329,326,329,325,330,322,320,329,331,327,324,322,327,328,330
333,336,330,337,334,342,339,333,338,334,331,335,338,338,338,335,335,333,331,341,332,329,339,338,337,335,330,333,335,337
345,343,339,345,339,349,344,337,345,344,341,344,343,345,347,341,345,345,339,349,338,338,343,346,348,339,348,341,343,345
347,350,347,353,347,356,353,344,353,346,349,352,349,351,355,350,350,350,347,357,343,349,353,354,352,352,346,349,349,351
353,354,352,361,356,361,356,351,357,355,353,359,356,356,358,355,355,355,354,363,352,351,359,360,358,354,355,356,356,357
358,358,356,367,360,369,360,356,364,357,359,363,361,362,364,362,361,361,361,366,355,357,364,368,362,361,358,360,362,362
362,363,363,371,364,370,364,362,368,362,363,367,365,367,367,365,367,364,366,372,360,362,367,370,367,365,362,364,365,366
367,364,364,373,366,373,369,366,370,365,367,369,369,369,369,367,370,367,367,375,361,364,368,373,370,367,365,368,369,367
367,364,367,376,369,375,370,369,371,367,369,370,372,371,371,369,374,369,370,375,363,367,370,374,373,368,367,370,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,369,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
367,364,367,376,369,375,370,369,371,367,370,370,374,372,371,369,374,369,371,375,363,367,370,374,374,368,367,371,370,367
