run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3137,3466,2600,3925,4015,4255,4222,2694,3889,2979,3571,3216,3930,2872,3422,3384,2942,2439,3212,3637,3805,3982,3324,3401,2936,3396,2452,3682,2860,2901
5371,6324,4341,4193,5342,4806,4643,5356,4844,5235,5304,4695,5370,4546,4333,4074,5527,4072,5028,5144,5107,4884,5045,4619,4609,5285,5237,5598,4474,4597
6379,6315,5337,6203,6262,6475,6387,6203,7012,6531,6797,6422,6867,5992,6661,6297,9005,5774,7199,7272,6775,7193,6610,5930,6556,6186,6797,7760,6883,6621
8213,8275,7581,8239,7899,8588,8040,7895,8493,8715,9257,8766,9123,7842,8113,8226,8410,7241,8213,8984,8244,7916,8452,7056,8215,8604,8371,9245,8741,7985
10388,9978,10027,9349,10287,10174,10538,9183,10263,10432,10201,10944,11113,9070,10367,9990,10352,9898,9061,10530,9746,10065,9932,10136,9911,9949,9647,10316,10854,9569
11402,11908,11294,11294,11474,12151,11718,11132,11955,12175,11145,11703,11812,11142,12062,11358,12304,10682,11575,11663,11355,12344,11044,11113,11723,11586,10911,12528,12395,11455
12615,12848,12637,13277,12843,13232,13482,12174,13588,12985,13348,13444,13324,12351,13481,13038,13810,12217,12979,13488,13453,13591,12941,12511,12719,12950,13173,14387,13445,13322
15119,13886,14055,14850,14582,14839,14288,14218,15021,14478,14936,14611,15301,14015,14993,14551,14635,13032,14732,14810,15112,14060,14332,13845,14268,14105,14417,15108,15788,14275
15752,15826,15230,15559,15527,15893,15860,15563,16589,16585,16033,16169,17190,16199,16440,15733,16324,14344,16059,16100,16168,16494,15212,15120,16052,15077,15094,15645,16480,16107
17361,16902,16316,17171,16972,16980,16872,16457,17580,17512,17038,17568,17944,16669,17800,18223,17643,16141,17133,17989,17264,16963,16498,16379,17329,16541,16350,17026,17987,16568
