run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
6164,6430,6163,6415,4667,5173,4542,6060,5739,5828,4712,4969,4444,5117,5054,5249,5128,6650,5432,4398,5995,4997,5148,5223,6229,4903,4488,5433,4572,6168
8130,7479,6562,6925,6517,7998,6775,7671,6438,7411,6975,7733,6042,8306,6983,6504,6351,6520,7835,6100,6728,6450,6542,6923,8036,6116,6221,8107,7082,6668
8837,9930,8560,9356,8428,9041,9858,8989,9796,8869,8955,9995,7441,10486,8584,8979,8213,9689,8490,7960,9434,8060,8580,8220,9633,8225,8774,9060,8213,8768
11324,11433,11286,12177,10386,11709,10650,10371,10159,10693,10552,12705,10360,10952,10723,11832,10474,11269,10216,10246,10302,10714,10388,10694,10704,10547,11738,11509,10897,10456
13846,13580,11798,12461,12165,13015,12308,12502,12026,12351,12364,13602,12579,12814,13144,12114,11771,13103,12401,12016,11714,11904,12088,11793,12894,12173,12346,13369,12373,11693
15470,15246,13749,14654,13891,15256,14434,14734,13694,14602,15110,14886,13537,14475,14699,14468,13864,14291,14740,14350,14969,14125,13355,14271,15056,13839,14283,15256,13872,13384
16076,16994,16076,16182,15548,17001,15503,16426,15584,16987,15719,16471,15782,15945,15454,15708,15505,16630,15646,15580,15698,16801,15442,15448,16104,15545,16131,16655,15660,15105
17878,18290,17374,17651,17381,17722,17179,18139,17491,17278,17455,17822,17496,18377,17438,16569,17390,17301,17616,17258,17629,17307,17525,17052,17491,17205,17264,18232,16966,17091
19142,20232,18827,18831,17721,20031,18939,19481,18618,19450,18992,18632,18358,19053,19716,18639,18616,19824,18363,19345,19365,18906,18773,18260,19038,19707,18350,19700,18346,18344
20864,21415,19979,20423,19982,20863,20044,20985,20399,20489,21317,19936,20184,21399,20565,19922,19725,20033,20663,20217,20577,20336,19641,19994,20527,19993,20612,22017,20297,20744
21684,22262,21612,21956,20784,22521,21016,22318,21541,21852,22487,21621,21066,22078,22614,21442,20820,21989,22072,21430,22245,21467,21926,21402,21984,21614,22140,22416,21579,21429
23290,23485,22531,23014,22399,24127,22813,23111,22663,22799,23659,22785,23020,23563,23362,22532,22115,22717,22559,22434,22816,22651,22362,23233,22687,22517,22887,23827,23269,22559
24274,24670,23489,23821,23271,24329,23739,24167,23366,24158,25171,23522,23548,23904,25268,23090,23450,23804,23627,23957,23987,24498,23482,23780,24121,24337,23815,25165,23976,23550
24621,25627,25046,25298,24371,25693,24201,25730,24777,24723,25812,24857,25231,25484,25589,24928,24527,24943,25419,25240,25088,24990,24950,25182,25019,24886,25813,25985,24914,24875
25670,26574,25693,26035,24884,26444,24853,26039,25650,25669,26277,25686,25695,26180,26547,25864,25450,25770,25740,26249,26124,25869,26233,25528,26033,25657,26021,26602,25701,26125
26855,27170,26417,26703,25820,26933,25495,27079,26581,26440,27426,26452,26283,27230,27424,26373,26440,26926,26445,27153,27046,26925,26890,26381,27067,26575,27063,27809,26667,26735
27187,27938,27355,27239,26659,27786,26161,27893,27161,27360,28022,27126,27199,28003,28135,27119,27017,27381,27452,27466,27852,27264,27465,27048,27705,27613,27590,28391,27587,27355
27606,28538,27981,28052,27283,28592,26736,28354,27766,27766,28562,28217,28117,28643,28663,28441,28009,27998,28288,28176,28799,27902,28140,28155,28239,28199,27932,28853,27964,28257
28088,29210,28527,28577,27801,28881,27100,29004,28513,28614,28997,28249,28661,29103,29355,28754,28567,28547,28595,28877,29085,28443,29047,28572,29235,28742,28784,29334,28749,28626
28311,29608,29071,29011,28427,29435,27433,29428,29020,29278,29561,28698,28801,29988,29819,29000,28852,29004,29249,29294,29559,28903,29399,28753,29502,29161,29257,29686,29161,29107
28731,29889,29453,29400,28980,29823,27746,29785,29192,29235,29993,29017,29511,30125,30162,29661,29216,29470,29875,29654,29879,29151,29940,29174,29945,29943,29449,30038,29575,29525
29293,30049,29855,29746,29364,30333,28190,29966,29621,29371,30291,29395,29882,30427,30585,30101,29610,29825,30165,29893,30297,29376,30264,29463,30138,30072,29909,30139,29804,29656
29219,30304,29950,29930,29634,30384,28339,30323,29901,29604,30423,29627,30023,30801,30794,30340,29820,30041,30427,30117,30651,29590,30567,29626,30599,30195,30278,30377,30056,29963
29473,30422,30235,30112,29874,30509,28406,30467,30056,29731,30659,29681,30227,30819,30974,30557,30033,30255,30507,30312,30868,29717,30784,29778,30673,30331,30329,30466,30227,30181
29559,30557,30423,30275,29952,30711,28478,30604,30178,29827,30674,29750,30348,31021,31103,30840,30275,30340,30618,30457,31234,29820,30891,29891,30824,30569,30456,30531,30274,30322
29645,30630,30484,30397,30071,30733,28513,30629,30315,29876,30734,29834,30435,31111,31234,30900,30372,30438,30756,30543,31336,29875,30975,29967,30891,30698,30537,30586,30319,30371
29703,30679,30560,30463,30120,30827,28530,30692,30326,29888,30771,29876,30484,31189,31288,30976,30370,30490,30826,30569,31421,29923,31099,30024,30972,30739,30565,30595,30346,30439
29767,30722,30613,30483,30131,30859,28538,30715,30354,29907,30808,29898,30516,31204,31347,31010,30400,30511,30853,30607,31495,29957,31122,30097,30983,30771,30583,30611,30363,30472
29771,30728,30634,30493,30164,30879,28538,30739,30361,29912,30815,29911,30521,31215,31367,31035,30413,30520,30869,30607,31563,29967,31155,30111,30990,30779,30589,30612,30377,30492
29777,30733,30643,30508,30170,30892,28538,30758,30365,29912,30817,29911,30530,31215,31377,31042,30413,30525,30889,30607,31579,29967,31167,30137,30993,30793,30589,30612,30381,30504
29778,30733,30643,30508,30177,30892,28538,30763,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31584,29967,31181,30138,30993,30796,30589,30612,30381,30505
29778,30733,30643,30508,30177,30892,28538,30765,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31585,29967,31181,30138,30993,30796,30589,30612,30381,30505
29778,30733,30643,30508,30177,30892,28538,30765,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31585,29967,31181,30138,30993,30796,30589,30612,30381,30505
29778,30733,30643,30508,30177,30892,28538,30765,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31585,29967,31181,30138,30993,30796,30589,30612,30381,30505
29778,30733,30643,30508,30177,30892,28538,30765,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31585,29967,31181,30138,30993,30796,30589,30612,30381,30505
29778,30733,30643,30508,30177,30892,28538,30765,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31585,29967,31181,30138,30993,30796,30589,30612,30381,30505
29778,30733,30643,30508,30177,30892,28538,30765,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31585,29967,31181,30138,30993,30796,30589,30612,30381,30505
29778,30733,30643,30508,30177,30892,28538,30765,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31585,29967,31181,30138,30993,30796,30589,30612,30381,30505
29778,30733,30643,30508,30177,30892,28538,30765,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31585,29967,31181,30138,30993,30796,30589,30612,30381,30505
29778,30733,30643,30508,30177,30892,28538,30765,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31585,29967,31181,30138,30993,30796,30589,30612,30381,30505
29778,30733,30643,30508,30177,30892,28538,30765,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31585,29967,31181,30138,30993,30796,30589,30612,30381,30505
29778,30733,30643,30508,30177,30892,28538,30765,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31585,29967,31181,30138,30993,30796,30589,30612,30381,30505
29778,30733,30643,30508,30177,30892,28538,30765,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31585,29967,31181,30138,30993,30796,30589,30612,30381,30505
29778,30733,30643,30508,30177,30892,28538,30765,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31585,29967,31181,30138,30993,30796,30589,30612,30381,30505
29778,30733,30643,30508,30177,30892,28538,30765,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31585,29967,31181,30138,30993,30796,30589,30612,30381,30505
29778,30733,30643,30508,30177,30892,28538,30765,30367,29912,30817,29911,30531,31215,31377,31042,30413,30527,30890,30607,31585,29967,31181,30138,30993,30796,30589,30612,30381,30505
