run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2518,2380,2506,2806,1666,2185,1908,2775,1992,2258,2727,2072,2260,2386,2330,2797,2213,2327,2614,2652,2328,2425,1812,2290,3047,2200,2705,2089,2100,1916
3808,3684,4246,3318,3268,3554,3995,3351,3268,3322,3760,3091,3447,3346,3391,3326,4039,3099,3250,3160,4120,3338,3051,3513,3087,3034,3062,3136,3110,3052
4772,4475,4620,4447,4071,3924,4588,4061,4219,4490,4271,3887,4623,4015,4715,4997,4514,4754,4025,4148,4428,4421,4222,4560,4107,3917,4192,4801,4400,3983
5175,5413,5469,5091,4868,5262,5272,5346,5028,6256,4958,4847,5515,5213,5991,5898,5543,5269,5066,5052,5324,5252,5034,5001,5096,5014,4852,5280,5103,4728
6527,5973,5965,6464,6102,6083,6245,6026,5630,6817,6010,5628,5848,5985,6482,6276,6380,5776,5919,6602,5906,6351,6185,6103,6071,5863,5838,6076,6126,5632
7240,7596,6896,7147,6482,6888,7129,6749,6488,7485,6901,6777,7027,7286,6913,7061,7239,6685,6763,6708,6745,6980,6815,6943,6901,6347,6710,6843,6955,6749
7830,7628,7597,7681,7319,7418,7324,7552,7288,7829,7644,7542,7628,8118,7644,7719,7842,7377,7417,7479,7572,8093,7329,7926,7513,7308,7683,8174,7499,7434
8314,8256,7905,8201,7861,8183,8112,8095,7786,8224,8537,8056,8168,8056,8185,8144,8730,8089,7983,8151,8064,8521,8092,8293,8328,7919,7843,8114,8342,8001
8927,8742,8385,8646,8534,8602,8449,8536,8443,8910,8819,8553,8644,8547,8691,8850,8777,8736,8549,8569,8591,9043,8418,8984,8792,8297,8407,8764,8549,8784
9314,9110,8789,9048,8805,8894,8894,8870,8749,9181,9238,9193,9313,9138,9127,9011,9253,9006,9155,9017,9069,9476,9012,9289,9191,8831,9026,9268,9026,9139
9452,9316,9074,9414,9253,9261,9111,9296,9141,9593,9570,9634,9642,9365,9392,9331,9577,9426,9201,9286,9476,9734,9221,9635,9483,9019,9184,9468,9421,9392
9766,9632,9432,9521,9406,9603,9401,9706,9310,9733,9781,9815,9710,9522,9707,9456,9683,9537,9518,9521,9614,9994,9513,9868,9821,9407,9556,9734,9607,9585
9827,9821,9642,9649,9804,9791,9606,9749,9564,9922,9947,10096,9868,9731,9765,9685,9832,9711,9712,9756,9968,10067,9840,9945,9939,9631,9751,9967,9776,9690
9958,9962,9773,9733,9870,9848,9775,9867,9758,9971,10095,10186,10021,9849,9925,9758,9975,9856,9871,9967,9940,10232,9867,10071,10082,9752,9936,10014,9870,9833
10071,10026,9910,9754,10047,9931,9873,9930,9788,10103,10160,10249,10205,9918,9958,9827,10056,9901,9931,10041,9982,10288,9950,10148,10165,9810,10049,10153,9922,9909
10105,10121,9922,9781,10063,9971,9886,9982,9817,10182,10218,10311,10241,9966,9972,9902,10104,9930,9964,10099,9995,10320,9954,10171,10198,9892,10110,10206,9966,9937
10155,10139,9977,9789,10160,9993,9947,10007,9834,10187,10247,10338,10264,9974,9982,9925,10114,9941,9966,10182,10016,10343,9969,10192,10239,9901,10125,10220,9979,9947
10155,10139,9989,9789,10169,9993,9960,10009,9834,10195,10256,10361,10264,9976,9982,9927,10119,9942,9966,10194,10016,10357,9982,10192,10249,9905,10167,10229,9988,9956
10159,10139,9989,9789,10180,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
10159,10139,9989,9789,10183,9993,9961,10009,9834,10199,10256,10361,10264,9976,9982,9927,10120,9942,9966,10194,10016,10357,9984,10192,10249,9905,10170,10229,9988,9957
