run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3624,3479,5065,4507,3952,4370,4415,3691,3752,4350,3484,3856,4596,3758,3487,3871,4182,4207,4539,3693,4723,3452,3847,3906,4761,3967,3983,4124,4417,3264
5253,5186,5586,5765,4755,5223,5443,5479,5798,5208,4807,5804,5782,5720,5552,5638,5572,5095,5143,4872,5197,5099,5211,4786,6141,5119,4917,5245,4928,5445
6478,6512,6952,7123,5888,6275,6688,6333,6739,6421,6400,6549,6742,6363,6175,6508,7195,6071,6792,6749,7020,6721,5975,5974,6818,5965,6661,6336,5936,5681
7814,7511,8124,8736,7122,8228,8355,7473,8041,8224,7928,7609,7779,7627,7689,8226,7555,7305,7373,7345,8395,7307,7442,7606,7734,7843,7438,6997,7943,7531
9074,8346,9339,9374,9444,9114,8899,8484,9121,8682,9040,8968,9236,8703,8450,9082,9197,8607,8433,9016,9174,8633,8862,8743,8840,9485,9427,8321,8507,8615
10472,9604,10230,10425,10476,10082,10407,9744,10636,9817,9585,9903,9839,10083,9739,11151,9737,9648,9848,9041,10348,9399,10081,9832,10110,9897,10488,9084,9644,9622
10852,10525,11288,11178,10914,10924,11571,11476,11088,10849,10761,11360,11353,11140,10629,11000,11029,10725,10719,10321,11126,10356,11591,10867,11158,11028,11095,10773,10576,10890
12019,11676,12202,12247,11919,12197,12156,11772,12060,12058,11740,12053,11921,11941,11654,12767,12103,11925,11592,11278,12088,11266,11918,11613,12173,11891,12257,11189,11670,11892
12529,12637,12978,12904,12792,12990,13054,12406,12870,12391,12423,12823,13260,12932,12752,12964,12642,12718,12353,12158,13035,12133,12600,12382,13116,12959,13263,12059,12578,13071
13560,13332,13551,13937,13539,13524,13439,13349,13714,13335,13184,13079,13373,13800,13100,13582,13256,13455,12931,13052,13591,12966,13198,13105,13718,13276,13640,12798,13163,13666
14349,14383,14324,14506,14293,14181,14251,13935,14493,13691,14012,13916,13766,14113,13923,14238,13932,14319,13469,13513,14037,13847,13978,13748,14397,14008,14062,13648,13740,13806
14719,14476,14840,14831,14670,14704,14467,14530,14723,14244,14506,14515,14448,14691,14351,14924,14389,14508,13952,14326,14620,14285,14485,14175,14722,14408,14680,13958,14214,14376
15294,14916,15119,15153,15213,15264,14977,15119,15096,14770,14963,15078,14944,15086,14926,15142,14776,14860,14264,14534,14901,14871,15033,14619,15205,15059,14934,14319,14722,14986
15763,15170,15524,15555,15625,15595,15176,15456,15477,15253,15401,15297,15050,15375,15113,15447,15126,15270,14687,14915,15271,15001,15345,14992,15520,15191,15226,14640,15299,15073
15974,15379,15836,15862,15763,15699,15448,15644,15637,15547,15641,15550,15345,15765,15430,15755,15358,15580,14836,15049,15421,15326,15563,15291,15786,15414,15498,15014,15560,15291
16045,15566,15876,15911,16033,15849,15658,15844,15820,15806,15811,15681,15612,15995,15564,15872,15552,15772,15075,15521,15577,15593,15778,15617,15821,15622,15609,15219,15620,15707
16201,15695,16054,16093,16201,15895,15778,16015,15906,15972,15870,15813,15713,16077,15659,15981,15630,15875,15145,15567,15646,15613,15926,15697,15892,15794,15702,15418,15842,15738
16346,15775,16150,16183,16273,15933,15827,16128,15981,16073,15963,15933,15790,16216,15749,16059,15712,15942,15221,15661,15706,15672,16064,15815,16043,15826,15787,15534,15953,15790
16370,15773,16171,16253,16375,15964,15843,16151,16005,16143,16042,15996,15834,16278,15769,16090,15751,15974,15272,15748,15718,15788,16106,15894,16096,15862,15807,15626,16053,15904
16386,15781,16249,16269,16396,15973,15859,16180,16013,16162,16092,16005,15857,16329,15790,16123,15762,15989,15283,15817,15718,15840,16155,15939,16112,15892,15815,15653,16076,15910
16386,15781,16249,16276,16410,15973,15859,16187,16014,16176,16099,16015,15857,16341,15799,16121,15762,15989,15287,15833,15718,15850,16155,15941,16121,15908,15823,15670,16077,15942
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15800,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15921,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
16386,15781,16249,16277,16413,15973,15859,16187,16018,16177,16099,16021,15857,16341,15801,16123,15762,15989,15287,15851,15718,15854,16155,15941,16121,15923,15823,15674,16077,15945
