run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3210,3210,2961,3230,3447,3816,2285,2636,3516,2886,3422,3705,3830,3202,3126,2873,3373,4612,3450,3113,3506,3103,2697,2215,3648,2746,4922,2894,4329,3516
5331,4752,6043,5237,6902,5487,4474,5148,5811,4678,5954,5862,4623,4814,5772,4672,5047,4910,5040,4948,4097,6072,5954,6548,4643,5052,5214,3981,6101,4938
7834,7278,6655,8504,7457,6341,6353,7425,8766,6981,6807,7597,6632,7191,8857,6483,9067,7153,8257,6057,8578,7145,7315,7836,6492,6745,7572,6740,7379,7231
9040,9585,9631,9666,10189,9236,8660,10159,10556,8712,9087,8670,9140,9286,9904,8804,10983,10078,9682,7603,8881,8622,9733,8815,9552,8519,8310,9121,9456,10076
11096,11468,11118,11257,12473,11511,10348,10573,11836,11197,10874,10797,10935,11001,10788,11295,12275,11105,11000,9966,11614,10813,12542,12175,11545,11206,10757,10698,13183,11540
12653,13229,12476,13270,14283,14108,13182,12761,14432,13800,12370,14880,13629,12908,12653,12571,13747,14028,14352,12891,13360,12343,13397,12166,12686,12971,12298,12664,13370,13679
15141,15506,14864,14637,16340,15334,14959,14964,15588,14428,14296,15367,14501,15020,14960,14786,15609,15276,15146,14253,14863,14029,15793,13473,14719,14422,15583,14270,14932,15914
16614,16549,15966,16767,17274,17242,16556,16401,17378,16739,15238,16376,16870,16339,16607,16397,17615,16447,16938,15739,17479,15889,16955,15596,16405,17182,15851,16119,17134,16658
18241,18270,17663,18490,19143,18266,18240,18056,19678,17701,17762,18308,18763,18926,18535,17745,18797,17700,18814,17469,18410,17527,19441,17499,18101,18748,17865,17734,18961,18064
20127,20217,19842,20739,20348,20148,19118,19377,20953,19604,19278,20427,20604,19795,19670,19776,20669,19622,20497,18575,19819,18946,19665,19125,20392,20395,19606,20132,20074,19605
20928,21864,21529,22319,21740,21914,21137,20953,21655,20575,20346,21412,21556,20836,21501,20413,22449,20798,21573,20141,22038,20307,21967,20284,21148,21220,21168,21315,21694,21098
22383,22919,22221,23044,23161,23425,22737,22313,23624,22764,22400,22232,23946,22600,22490,22433,23413,22342,23775,22255,23230,21950,23013,21446,22655,22735,22544,22336,23004,22848
