run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5989,3403,3692,4479,4989,4191,3788,5077,4052,4286,4788,4134,4291,5124,5567,4660,4269,5311,4769,4920,4291,4955,4438,3654,4269,5210,4733,5010,4239,4901
6001,6001,6308,5821,6612,6497,4784,6133,5872,5487,6041,5334,6093,6276,5260,6986,5996,7494,5602,6288,5683,6442,6127,6034,5724,7439,5601,6354,6016,5779
7626,7895,7174,8140,8507,7184,6449,7777,7477,7670,7829,7882,8010,7735,7602,8538,7902,7305,7232,8007,7995,8014,8557,7945,7567,8052,6944,8667,7537,7236
8580,9658,10561,10280,9488,9096,8491,9125,8714,8460,9748,10832,9573,9482,9291,9563,9849,9833,9433,9416,8991,9125,9809,8763,8990,9866,9967,10013,9601,8711
10115,10793,10777,10878,11529,10505,10551,11144,10766,10584,11794,11080,11438,12252,10335,11130,11133,11777,10478,10927,11422,11549,11443,10547,10764,11064,11019,11291,11540,10737
11931,11997,12065,11976,13642,11864,12588,12268,12055,13273,13384,13535,13060,13368,12387,12808,12232,12802,12738,12875,12034,12333,12523,12057,13406,12472,13501,12918,12394,12175
13232,13536,14370,14409,13892,13006,14058,14517,14030,13785,14735,15705,14605,14233,13272,13876,14892,13787,14088,15210,13222,14007,14724,13628,13934,13869,14258,15438,14284,13066
14713,15023,16179,15412,16166,15275,14909,15925,15362,15823,16450,15592,16322,15776,14584,15553,15848,15282,15335,15206,14729,15823,15386,15847,15483,15613,15007,15794,15488,15357
16686,16576,17186,16927,17268,16541,16120,17033,16979,16351,17108,17125,17018,16973,16407,16920,16823,17226,16406,16883,16358,16539,16943,16875,16822,16983,16355,17552,16811,16547
17361,17561,18458,17989,19053,17585,17496,17600,17888,18171,18266,19216,18323,18486,17868,19004,18073,18030,17498,17882,17223,18727,17888,17646,18284,18405,17190,18211,18476,17382
18729,19093,19377,19203,19674,19242,19083,18927,19239,19213,19273,19883,19350,19650,18880,19622,19877,19171,18803,19265,18208,19055,19524,18628,19481,18958,18761,19642,19098,18915
19564,19894,21116,20238,20771,19209,20089,19951,20321,20021,20575,20847,21005,20721,19910,20239,20635,20222,20365,20266,19840,20954,20653,20109,20226,20253,19726,20153,20206,19665
20745,21241,21333,21293,22002,20678,20966,21111,20947,20921,21398,22051,21352,21241,20641,21276,21781,21018,21019,21554,20336,21512,21778,20965,21206,20958,20875,21587,21612,20565
21387,22363,22196,22127,22611,21172,21957,22012,21615,22139,22421,22722,22400,21878,21595,22267,22435,21918,21620,22175,21269,22168,22178,21343,22146,21712,21266,22279,22044,21700
22038,22832,22878,22793,23147,22007,22851,23363,22712,23022,23160,23588,23003,22995,22480,22908,22846,22584,22724,22957,21887,22922,23341,22425,23098,23071,22402,22842,22706,22512
23135,23195,23781,23518,23839,22873,23695,23910,23536,23353,24219,24070,23533,23218,23015,23694,23631,23735,23439,23531,22439,23602,23663,23183,23271,23554,22900,23317,23586,22957
23676,23867,24255,24010,24231,23139,24118,24217,24208,23979,24587,24520,23973,23643,23549,24331,24324,24064,24022,23975,23200,24178,24218,23770,23840,24627,23351,24059,24022,23732
24677,24430,24528,24376,24838,23595,24619,24617,24378,24341,24926,24933,24421,24188,24041,24640,24751,24248,24565,24519,23634,24844,24569,23961,24378,25070,23865,24368,24299,24126
24580,24867,25102,24836,25214,24228,25300,25094,24840,24927,25749,25338,24896,24447,24341,24994,25179,24754,24897,24767,23921,25186,24847,24394,24734,25183,24356,24841,24606,24413
25116,25331,25213,24999,25688,24497,25355,25588,25129,25014,25711,25616,25236,24869,24666,25471,25572,25039,25220,25249,24061,25497,25220,24642,24882,25436,24373,25023,24902,24659
25407,25573,25527,25266,25760,24743,25616,25794,25382,25159,25926,25860,25322,25060,24949,25722,25852,25325,25571,25356,24207,25705,25509,24883,25032,25713,24727,25300,25142,24804
25556,25741,25705,25414,26088,24825,25819,26034,25455,25349,26093,25967,25563,25246,25022,25949,25936,25503,25693,25502,24378,25892,25619,25022,25114,25798,24803,25410,25181,25032
25760,25828,25825,25526,26219,24939,25954,26169,25590,25456,26196,26093,25708,25360,25203,25978,25996,25578,25931,25681,24499,26043,25731,25123,25225,25874,24922,25487,25282,25140
25855,25916,25895,25532,26290,25026,26007,26237,25643,25554,26226,26178,25804,25408,25305,26089,26116,25698,25979,25823,24549,26120,25856,25192,25252,25937,24991,25530,25343,25129
25934,26005,25972,25553,26362,25069,26070,26294,25670,25608,26259,26254,25832,25492,25348,26097,26128,25742,26055,25901,24592,26146,25873,25201,25260,25976,25038,25572,25379,25189
25955,26034,25998,25559,26393,25103,26101,26325,25681,25637,26286,26267,25894,25508,25381,26115,26154,25767,26078,25980,24613,26228,25883,25234,25260,26010,25060,25586,25396,25199
25965,26050,26006,25559,26400,25104,26101,26336,25679,25651,26298,26271,25936,25517,25395,26122,26154,25775,26096,26011,24621,26240,25891,25239,25260,26010,25065,25586,25398,25206
25965,26053,26006,25559,26407,25104,26101,26336,25682,25651,26298,26271,25944,25517,25397,26122,26154,25781,26102,26041,24621,26254,25891,25239,25260,26012,25065,25586,25398,25211
25965,26053,26006,25559,26409,25104,26101,26336,25682,25651,26298,26271,25944,25517,25397,26122,26154,25781,26102,26050,24621,26256,25891,25239,25260,26012,25065,25586,25398,25212
25965,26053,26006,25559,26409,25104,26101,26336,25682,25651,26298,26271,25944,25517,25397,26122,26154,25781,26102,26050,24621,26256,25891,25239,25260,26012,25065,25586,25398,25212
