run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2606,2956,2562,2059,2273,2124,2564,3013,2479,2188,2665,2319,3152,2410,2028,2042,2472,2567,2205,2073,2416,2864,2184,2119,2324,1883,2332,2391,2708,2260
3562,2946,3663,3811,3016,3169,3487,3422,3629,3336,3527,3502,3239,3457,3366,2883,3281,3332,3378,2885,3534,3593,3741,3613,3328,3187,3093,3290,3592,3484
4824,3703,4980,3853,3927,5027,4499,4605,3996,4013,4552,4439,4323,3976,3895,4295,4004,4110,3791,4284,4313,4063,4951,4388,4898,4183,4505,4180,4360,3983
5251,4969,5184,4824,5383,4932,5121,5194,4887,5335,5397,5288,5125,5014,4659,5149,5111,5581,5184,4566,5236,5714,6381,5310,4831,5263,5417,4904,5340,5296
6489,6247,6241,6043,6286,6080,6141,6010,6011,6302,6582,6517,6106,6056,5483,5823,5954,6432,5764,5683,6233,5840,6449,5882,6419,5982,6235,6199,6276,6201
7195,6681,6840,6562,7014,7216,7172,6880,7121,6739,7033,7038,7039,6854,6753,6849,7060,7532,7010,6489,7119,6756,7104,6772,6673,6797,7284,6964,6755,6673
7520,7582,7772,6961,7737,7622,7819,7532,7758,8057,7826,7668,7624,7717,7765,7249,7381,8006,7640,7217,7732,7340,8167,7473,7669,7481,7745,7898,7594,7571
8192,8265,8625,8072,8241,8145,8124,7876,7909,8131,8520,8177,8313,8319,7946,8226,8049,8520,8216,7944,8308,8059,8381,7956,8179,8057,8333,8212,8139,8172
8718,8734,8822,8312,8918,8665,9157,8616,8473,8909,9202,8816,8680,8566,8571,8557,8804,8950,8560,8581,8829,8555,8944,8537,8519,8649,8823,8884,8604,8633
9263,9409,9246,8925,9213,8860,9292,8949,9036,9404,9507,9096,9347,9076,9039,8981,8963,9342,9007,8972,9230,8851,9208,8971,8937,9140,9097,9119,8994,9131
9351,9500,9489,9471,9564,9346,9488,9294,9426,9681,9802,9477,9567,9451,9339,9367,9416,9619,9395,9590,9582,9229,9538,9336,9336,9421,9493,9517,9375,9358
9631,9713,9793,9590,9759,9601,9726,9527,9760,10002,9963,9691,9802,9782,9747,9712,9658,9776,9682,9659,9902,9432,9767,9625,9531,9637,9768,9690,9663,9660
9822,9952,9884,9902,9897,9931,9965,9817,9927,10191,10142,9890,10023,9906,9906,9830,9796,10031,9888,9862,10076,9623,9942,9744,9726,9877,9984,9837,9749,9792
9985,10062,9941,10089,10012,10067,10119,9985,10053,10310,10295,10111,10129,10047,10005,10010,10023,10091,10093,10071,10192,9728,10054,9964,9858,10126,10091,9971,9917,10018
10038,10104,10002,10114,10104,10147,10247,10060,10144,10323,10388,10137,10215,10130,10090,10107,10195,10189,10150,10106,10271,9815,10143,10041,9953,10141,10246,10008,10047,10124
10086,10129,10019,10212,10143,10233,10289,10172,10194,10354,10412,10227,10251,10212,10155,10212,10343,10235,10239,10161,10317,9902,10183,10180,10007,10218,10294,10054,10102,10193
10107,10142,10022,10211,10149,10259,10301,10181,10231,10360,10443,10279,10282,10232,10184,10235,10363,10252,10294,10180,10329,9929,10210,10186,10039,10237,10327,10065,10141,10238
10112,10143,10025,10225,10151,10272,10321,10206,10234,10370,10443,10279,10284,10248,10200,10245,10383,10258,10301,10194,10334,9942,10217,10234,10045,10238,10344,10066,10146,10238
10114,10144,10026,10234,10151,10275,10321,10207,10238,10370,10443,10279,10285,10249,10200,10245,10387,10261,10306,10194,10335,9942,10217,10250,10050,10238,10350,10066,10151,10238
10114,10144,10026,10234,10151,10275,10321,10207,10238,10370,10443,10279,10285,10249,10200,10245,10387,10261,10309,10194,10335,9942,10217,10250,10051,10238,10350,10066,10151,10238
10114,10144,10026,10234,10151,10275,10321,10207,10238,10370,10443,10279,10285,10249,10200,10245,10387,10261,10309,10194,10335,9942,10217,10250,10051,10238,10350,10066,10151,10238
10114,10144,10026,10234,10151,10275,10321,10207,10238,10370,10443,10279,10285,10249,10200,10245,10387,10261,10309,10194,10335,9942,10217,10250,10051,10238,10350,10066,10151,10238
10114,10144,10026,10234,10151,10275,10321,10207,10238,10370,10443,10279,10285,10249,10200,10245,10387,10261,10309,10194,10335,9942,10217,10250,10051,10238,10350,10066,10151,10238
10114,10144,10026,10234,10151,10275,10321,10207,10238,10370,10443,10279,10285,10249,10200,10245,10387,10261,10309,10194,10335,9942,10217,10250,10051,10238,10350,10066,10151,10238
10114,10144,10026,10234,10151,10275,10321,10207,10238,10370,10443,10279,10285,10249,10200,10245,10387,10261,10309,10194,10335,9942,10217,10250,10051,10238,10350,10066,10151,10238
