run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4467,5592,4491,4802,5830,5368,4572,4740,4942,4834,4756,4540,4297,5685,4836,5505,4975,4639,5513,4357,4539,5005,4734,5207,4309,5792,4924,4793,5344,4205
5789,7494,7148,6665,6497,5950,5693,6419,6021,6119,5684,6450,5862,7240,6907,6427,6637,6476,7408,6185,5768,6452,5335,6656,5688,6573,6507,5814,6181,5550
8291,7660,7797,8453,8623,7990,7906,7874,7418,7708,7527,8240,8130,8292,7421,7937,7999,7798,9151,7922,7705,8134,7558,7596,7850,8378,8049,7199,7770,7272
8956,8974,8765,9227,9703,9241,9539,9315,9502,9806,9021,10066,8834,9491,9163,9174,9692,9408,10187,9489,8921,9916,8513,8932,8357,9802,9940,9703,9250,8782
10562,10413,10132,10365,11642,11691,10676,10872,10751,10477,10919,10642,10483,11460,10583,11067,10670,10640,11313,10797,10440,11561,9640,10447,10539,11220,11473,10652,11392,9875
11679,12024,11939,11698,12175,12068,12576,12082,12132,12311,12176,12563,11876,13325,11811,12034,12771,12048,13110,12117,11262,12230,11758,11917,11644,11793,12725,11945,12808,11155
13928,13373,13425,13144,13553,13074,13757,13601,14060,13690,13496,13223,12758,13727,13283,13359,13903,13805,13976,13790,13171,14179,12754,13571,12928,13432,14036,13371,13751,12407
14309,14031,14232,15682,14900,14113,15117,14715,14443,14629,15063,14148,13882,15451,14685,14246,14861,14671,15004,14678,14124,15586,13777,14456,13971,14876,14639,14895,15188,13955
14896,15295,15312,15923,16162,15645,15682,15675,15938,15967,15590,15618,15297,16247,15840,16052,15413,15634,16156,15769,15014,16117,15571,15862,14837,15429,16145,15395,16082,15316
16446,16728,16910,17302,17154,16203,16814,16983,16747,17245,16892,16488,16036,17681,16629,16801,16775,16875,17223,16490,15672,16866,17169,16743,16145,16727,17067,16478,16977,16667
17507,18142,17951,17906,17962,17513,17897,18089,17401,17645,17936,17712,17032,18251,18148,17620,17567,17570,18078,17934,17081,17803,17549,17923,17146,17769,17872,17398,18368,17604
17896,18011,18567,18484,18880,18319,18734,18384,18459,18910,18889,18125,17855,18534,18660,18387,18871,18555,18706,18554,17919,18972,18197,18564,17794,18369,18606,18443,19395,18244
18439,18863,18940,19202,19241,19020,19472,19056,19163,19522,19926,18716,18766,19377,19410,19001,19336,19227,19580,19312,18685,19609,19201,19181,18719,18974,19314,18914,19335,18977
19441,19734,19468,19782,19990,19379,20416,19551,19988,20143,20240,19569,19869,19909,20110,19831,19866,19713,20091,19874,19597,20297,19448,20270,19282,19774,20510,19501,19935,19628
19973,20237,19892,20104,20202,20026,20661,20175,20275,20406,20688,20499,20372,20278,20252,20309,20525,20569,20601,20211,20130,21092,20253,20608,19892,20319,20957,20183,20409,20254
20184,20709,20553,20722,20630,20389,21217,20605,20902,20886,21152,20407,20993,20787,20816,20608,20555,20966,21066,20681,20609,21304,20521,21487,20558,20780,21453,20659,21006,20874
20668,21004,20766,20941,20966,20864,21460,21314,21268,21204,21524,20938,21374,21100,21038,21178,20869,21172,21445,21056,20834,21573,20898,21724,20860,21041,21685,20944,21431,21132
20965,21348,21045,21291,21433,21280,21917,21385,21662,21474,21596,21312,21571,21522,21377,21400,21282,21387,21795,21288,21298,21958,21296,21946,21095,21331,21970,21233,21743,21414
21154,21598,21188,21563,21380,21448,22023,21595,21877,21682,21887,21566,22037,21805,21559,21561,21527,21621,22024,21637,21539,22102,21607,22121,21223,21621,22169,21519,22029,21694
21294,21752,21392,21772,21580,21715,22145,21718,22123,21881,21996,21684,22084,21949,21628,21733,21663,21733,22142,21866,21702,22279,21723,22277,21439,21767,22380,21661,22191,21974
21357,21915,21443,21862,21630,21815,22285,21874,22266,22037,22131,21821,22252,22123,21742,21801,21805,21863,22167,22048,21853,22444,21805,22429,21534,21847,22441,21828,22373,22085
21440,22050,21496,21918,21713,21921,22356,21955,22325,22156,22216,21940,22391,22148,21804,21880,21833,21926,22268,22074,21959,22466,21975,22474,21651,21946,22482,21884,22490,22182
21500,22090,21509,21956,21766,21963,22433,21974,22461,22193,22277,22026,22468,22205,21821,21916,21890,21956,22335,22151,22077,22481,22014,22554,21703,21956,22539,21945,22556,22223
