run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
6010,5509,6263,4234,4469,5083,5087,5445,5393,4790,5376,5252,4555,6344,4952,5691,6842,5761,5624,4604,5619,4832,4784,5298,5506,6704,5226,4886,6060,6570
7107,7578,7908,6522,6175,6604,6851,6550,6776,6842,6285,7153,7564,7341,7263,8090,7651,7128,7718,7245,7468,8369,6660,7575,7153,7856,7681,6734,6845,8074
10597,9602,9702,8327,9793,8201,9190,8684,8449,9317,8443,8915,8355,9810,9242,9448,10841,9251,8948,9800,9910,9098,8295,10587,8834,8943,9428,9757,9702,10422
10797,11942,11164,10215,10600,11467,10679,10651,10702,11150,10729,12038,10975,11479,11478,11161,11315,11235,10962,10369,11104,10702,10829,11069,11376,10283,11397,11517,10246,11779
13047,12283,12550,12226,12000,12841,12678,12715,12494,12166,11762,13102,13086,12289,13184,14011,13514,12668,13535,11667,14241,12735,12475,12983,12598,13170,13475,12933,12652,12671
14325,14495,14343,13519,14434,13855,15870,14980,13913,14268,14441,14865,14199,14823,15512,15982,14751,15196,15042,14045,15375,14259,13842,15725,15254,14851,14623,14968,13496,15702
16606,16732,15792,16336,15579,16269,15922,16902,16091,17116,15171,16774,16642,16521,16873,17384,17811,17866,16886,15301,17119,16416,15210,16673,16370,16101,16904,16060,15476,17032
18313,18157,18178,17317,17285,17407,17218,18051,17981,18405,17291,18315,17657,18155,19014,18938,18439,18327,18209,17591,18301,18605,17170,17956,19253,17283,19096,17720,16928,18860
19283,19777,18844,18649,18855,18989,19052,19665,19336,20025,18972,19913,19422,19448,20378,19870,19848,20371,20213,18168,19985,19644,18867,19347,19512,19320,20607,19294,19792,20279
20584,21035,20378,20014,20447,21009,20174,21403,20018,21199,20140,21598,20587,20726,21527,21639,21563,21743,21496,19846,21499,20365,20061,20862,21641,20346,21449,21942,19959,21565
22155,22170,22032,22350,22333,21923,21986,22197,21886,22577,20766,22334,22290,22142,22879,22941,23315,22877,22272,22341,22652,21185,21715,22081,22932,22016,23075,22428,22004,22482
23017,23404,22983,22697,22886,23367,23246,23402,23975,23637,22257,23991,23161,23435,23620,24529,23964,24030,23391,23400,24440,22747,22727,23197,23594,23578,24069,24043,22530,24226
24506,24303,24830,24373,23779,23847,24353,24670,24979,24541,24020,24967,24505,24796,24969,24618,25048,25231,24522,24247,24940,24191,23288,24514,24943,24453,25260,25110,23455,24921
25163,25379,25384,25014,25335,25471,24804,26399,25406,25551,24732,26470,25401,25829,26435,26110,26478,26232,25387,24722,26582,24490,24524,25491,26059,25572,26169,26085,25414,26107
26695,26258,26214,26316,26529,26030,26015,26704,26824,26233,25436,27179,26563,26984,27046,27458,26776,27070,26637,25733,27157,25595,26192,26323,26965,26157,27125,27159,25849,26992
26912,27293,26977,27339,26981,27099,26944,27626,27215,27349,26693,27713,27724,27429,27361,28120,27925,27807,27371,26877,28066,26754,26675,27426,27632,27015,27934,28020,26607,27958
27835,28320,27692,28192,28081,27964,27668,28455,28067,27796,27131,28518,28443,28095,28149,29568,28507,28466,28241,27886,28485,27468,27599,28140,28617,27748,28626,28642,27317,28759
28313,28659,28511,28748,28421,28304,28345,29154,29259,28645,27867,29479,29386,29101,29042,29566,29104,29180,29407,28183,29144,27898,28229,29073,29348,28296,29159,29367,28104,29266
29220,29407,28986,29334,28883,28899,28887,29818,29627,28703,28301,29898,30148,29598,29558,30186,29578,29734,29918,28645,29700,28493,28539,29176,29977,29019,29695,30342,28746,29823
29670,30076,29439,29975,29547,29647,29396,29978,30278,29166,28822,30352,30456,30237,30250,30910,30138,30391,30587,29398,30380,28973,29222,29687,30499,29297,30610,30552,29276,30314
30016,30668,29950,30177,30053,30015,29944,30371,30602,29596,29131,30892,30918,30746,30574,31232,30701,30701,30956,29668,30966,29129,29954,30092,30841,29720,30412,30961,29912,30839
30412,30916,30292,30595,30281,30253,30126,30786,31126,29943,29546,31268,31252,30967,31145,31338,31140,30996,31515,29952,31129,29550,30288,30393,31061,30092,30832,31284,30183,31033
30528,31223,30531,30777,30584,30560,30330,31022,31403,30438,29729,31558,31503,31361,31257,31548,31418,31296,31711,30250,31461,29839,30457,30754,31305,30378,31097,31623,30442,31196
30797,31506,30821,31108,30814,30715,30517,31162,31645,30368,29952,31720,31644,31587,31383,31806,31624,31416,31952,30512,31698,30138,30643,30830,31508,30449,31143,31822,30691,31414
30914,31617,30926,31113,31075,30816,30632,31239,31781,30482,30140,31781,31848,31870,31490,31829,31828,31489,32201,30687,31872,30238,30785,31014,31612,30596,31291,32055,30880,31634
31001,31673,31042,31214,31135,30926,30777,31299,31909,30569,30234,31930,31987,32029,31578,31909,31932,31568,32387,30739,32041,30334,30953,31068,31743,30691,31410,32148,30963,31670
31041,31719,31077,31296,31248,30991,30787,31310,32008,30627,30258,31967,32061,32096,31650,31942,31967,31616,32416,30833,32149,30356,30974,31124,31789,30764,31442,32225,31018,31741
31078,31749,31109,31310,31319,31003,30816,31348,32055,30668,30289,32032,32112,32149,31715,31964,32007,31643,32503,30856,32196,30427,31030,31148,31831,30790,31477,32235,31080,31757
31086,31779,31127,31327,31349,31021,30851,31354,32077,30688,30303,32065,32144,32192,31724,31972,32018,31648,32528,30876,32226,30434,31068,31165,31873,30816,31482,32265,31100,31785
31101,31781,31151,31334,31352,31023,30859,31359,32086,30691,30315,32080,32172,32230,31731,31972,32032,31654,32567,30896,32251,30447,31078,31169,31884,30827,31484,32274,31116,31800
31105,31781,31163,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32574,30900,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30902,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30904,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30904,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30904,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30904,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30904,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30904,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30904,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30904,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30904,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30904,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30904,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30904,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30904,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30904,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
31107,31781,31169,31335,31352,31023,30869,31359,32091,30691,30315,32084,32172,32236,31731,31972,32036,31654,32578,30904,32255,30447,31080,31169,31885,30827,31484,32274,31119,31806
