run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4042,3123,3528,2630,3012,2898,3301,2578,3519,3024,3966,2677,3794,4010,3597,2510,2679,2825,2964,2756,2766,2684,3470,3601,2728,2698,2936,2554,3537,2997
3958,4324,5561,3647,4269,4477,4049,4315,4419,4735,5215,5203,4664,4426,4754,5011,4245,4799,5629,4999,4300,4333,4986,4754,3580,4997,5910,4113,4868,4415
5776,5851,6762,5341,6267,6873,5689,6116,5782,6558,7761,7226,6410,6793,6302,5086,6840,6271,7167,5948,6651,5626,6558,7646,5702,6786,6629,5820,6212,6833
7784,8271,8643,6833,8284,7198,7995,7873,7867,8091,8335,7972,8062,8109,8148,8154,8026,7403,9228,7645,7640,7578,8321,9204,6925,8294,7738,8111,7931,8434
8888,10093,10308,8119,11250,9806,10165,9021,9390,10752,10308,8610,9188,10171,9394,9398,10167,8784,10133,10637,9849,9852,10258,10174,8629,9805,9745,9536,9476,9684
10382,11049,11695,10087,11873,10612,11622,11096,11189,11467,11848,10651,10986,11632,11050,10386,12058,10667,12397,11086,11209,10626,11302,12291,10883,12597,11462,11129,11196,11163
12336,12586,13983,11756,13683,13007,14131,13373,12524,13599,13796,12726,12822,12707,13198,12386,13197,12530,13166,13276,12153,11696,13093,12616,11787,12637,12993,13337,12637,12912
13881,14228,14654,13272,15074,14913,14735,15417,14707,14980,14887,14757,14274,14415,14013,13710,14586,13680,14385,14961,13756,13464,14340,14426,13496,15071,14364,13740,14196,14538
14877,15729,16603,15096,16396,16293,16765,15758,15128,16385,15873,15449,15898,15527,15576,16062,16188,15227,16353,16118,14867,15394,16234,15965,14576,16007,15726,15883,15777,15598
15936,17490,17443,15795,17366,17662,17005,17013,16802,18166,17562,16777,17414,17156,16957,17030,17029,17001,16899,17188,16571,16508,16922,17277,15887,16702,16741,16767,17196,16463
