run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2243,3298,3721,2995,2081,2890,3029,3137,2419,2240,2821,2548,3761,2951,2962,3735,2768,3369,1942,2826,3966,2731,2686,2876,2706,2623,4111,3563,2062,2530
4589,5045,4350,3903,3668,4494,4866,3372,4510,4619,4632,4474,4312,4110,4990,5527,5855,5038,4246,5152,5910,3895,4409,4639,4338,4201,4305,4640,4369,4621
6131,5580,5965,5508,5401,6275,7061,5479,6426,6402,6169,7359,7079,6585,6090,6586,7548,6321,5305,6525,7251,5981,6909,6377,5716,5656,4978,5541,6320,6941
8016,7398,7696,7295,7476,7379,8416,8150,8105,7661,7935,9478,7988,7624,7704,8773,8313,8352,8004,8101,8831,8052,8005,7618,7592,8308,7220,7564,8642,7993
9613,8316,9557,9169,8996,9426,9148,9022,9175,9660,9414,10226,9459,9514,9469,10114,10123,10121,9134,9898,10624,9326,9618,10118,9151,9175,8344,9196,9182,9527
11659,10480,11289,11115,10338,11626,11704,11958,11226,10809,11596,11560,11840,10664,10786,11101,11423,11468,10651,11785,12481,10253,11138,11581,10749,11208,10610,11206,10740,11402
12841,12295,12594,12652,11949,12637,12654,12721,12908,12865,12565,13018,13510,12086,13071,12782,12835,13447,12016,13731,14083,11850,12392,13183,12240,12320,11990,12660,12482,12412
14433,13386,13845,14046,13891,14555,15120,14416,15068,14492,14377,15784,14369,14306,14244,14113,13990,14859,13269,14707,15090,13109,13763,14335,13930,14819,12951,14567,13182,14511
16785,14925,16054,16271,14674,15576,15189,16331,15641,16210,15367,16304,16567,15398,16151,15865,16042,15865,15322,16622,16929,14820,15076,15442,15960,15835,14448,15787,15490,16001
16983,15910,17522,16890,15901,17249,16474,17143,17965,16932,16969,17884,17026,16664,17073,17057,17692,16937,16711,17542,18584,16336,17121,16781,16496,17002,15911,16993,16004,17137
18377,17363,18433,17814,17333,17900,17901,18403,18505,18280,17874,18967,18370,18248,17894,18306,18183,18301,17970,19248,18895,18080,17775,17361,17948,18645,16893,18465,17341,18278
19609,18289,19319,19088,18766,19307,19907,19411,20026,19232,18783,19941,19733,19251,19058,19387,19209,19559,18776,19803,20129,18503,18955,18757,18902,18728,18130,19237,17986,19996
20456,19668,20483,19698,19716,20339,20574,20300,20752,20339,20168,20943,20414,19816,20287,20456,20560,20240,19701,21346,21354,19763,19751,20101,19652,20064,19168,20693,19492,20708
21172,20452,21305,20673,20783,21069,21399,21546,21383,20817,21099,22022,21178,20862,21781,20974,21010,21238,20784,22194,21887,20015,20701,20567,20583,21008,19818,21173,20069,21273
22068,21388,22524,22027,21483,21725,22201,22008,22407,21796,21548,22431,22422,21866,22018,21927,21806,21900,21438,22578,23307,20928,21890,21675,21450,21364,20910,22029,21401,22348
22704,22188,23105,22813,22273,22668,22787,22534,23204,22201,22572,23439,23161,22298,22995,22873,22723,22497,22635,23438,23372,21389,22024,22464,22178,22111,21430,22961,21582,23142
23596,22997,24129,23205,22851,23345,23277,23484,23751,23110,22930,23997,23585,22988,23424,23831,23384,23221,22925,23944,24006,22173,22602,23245,22933,22666,22191,23348,22236,23789
23863,23486,24332,23813,23245,24132,23845,23859,24434,23524,23722,24461,24091,23551,23938,24110,23843,23763,23595,24512,24594,22744,23263,23565,23749,23134,22751,23968,22780,24346
24502,23867,24864,24146,23813,24495,24366,24293,24713,23755,23975,25191,24572,24091,24665,24638,24231,24145,24080,24969,25092,23221,23553,23946,23947,23691,23471,24371,23665,24950
24800,24274,25142,24513,24078,24947,24722,24593,25025,24448,24473,25264,24919,24494,24818,25096,24722,24664,24712,25056,25366,23648,23927,24367,24475,24091,24012,24769,23673,25418
25084,24674,25433,24929,24418,25245,25063,24820,25294,24473,24595,25552,25331,24892,25111,25405,25120,25006,24849,25404,25708,23960,24307,24569,24932,24473,24240,25196,24096,25769
