run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4858,5359,4489,4989,4927,5196,5364,5219,5624,4969,4484,4376,5022,4200,4799,4612,4693,4568,5686,4898,5277,4481,4816,4041,5792,4710,5400,4166,4912,4720
6041,6429,6400,6483,6878,6561,6442,6825,7050,6546,7043,6154,6410,6716,6960,6443,6679,6223,6175,6393,5996,5954,6152,5572,6265,5981,6448,5959,5887,6237
8789,7514,7775,8529,7700,7966,7687,7834,8064,8051,7469,7957,7399,8320,7827,7691,7996,7297,8296,7860,8383,7567,8491,8108,7415,7562,8149,7951,7559,7575
9688,9044,9471,9571,8814,9765,9354,10230,10528,9456,9764,9195,9463,10045,10217,9049,8979,9093,9349,9578,10110,9048,9075,8774,8962,8957,10410,8398,9187,8808
11725,10302,10914,11160,10281,10618,12109,10521,10771,10443,10981,11207,10484,10775,11406,10400,11248,10385,10664,11422,11229,10087,10832,10357,10736,10899,10585,10132,10391,10680
12208,11700,12043,12828,12253,11787,13080,11936,12572,11823,12302,11981,11683,12851,12968,12155,12249,11545,12269,13273,12494,12381,12378,11747,11672,12503,12351,11337,12840,12144
13403,13777,13277,13687,13071,13659,14275,13349,13857,13504,13416,12741,12963,13176,13674,13946,13784,12638,13792,14000,13770,12716,13622,13014,12458,13612,13314,12876,12939,13348
15020,14257,14534,14891,14957,14632,14590,14874,14704,14823,15403,14095,13974,14789,14507,14435,14604,13767,14675,15044,14569,14364,15087,14710,14275,14742,14855,14056,14455,14172
16383,15357,15479,16253,15851,16069,16030,16218,15955,15130,16067,15373,15043,15433,16516,15517,15813,15538,16176,16033,15690,15469,15804,15475,15262,15939,16293,15082,15941,15307
17923,16496,16884,17374,16794,16653,17281,16460,17344,16167,17023,16328,15782,16149,16918,16616,16695,16735,16632,17238,17208,17127,16963,16219,16516,17267,17450,16056,16807,16423
18480,17619,17713,18140,17573,17542,17965,17605,18327,17597,17713,17334,16876,17321,17750,17548,17399,17633,17455,18071,18270,17700,17755,17603,17190,17819,17958,17291,17547,17139
19203,18302,18587,18468,18462,18181,18725,18685,19092,17864,18766,18207,17562,18381,18623,18368,18115,18143,18556,18850,19168,18679,18493,18117,18198,18796,18777,17791,18630,18151
19994,18871,19457,19167,18867,19313,19732,19658,19656,18782,19446,18996,18636,19064,19475,19233,18860,19215,19780,19847,19395,19241,19372,18801,19004,19779,19457,18482,19280,18737
20540,19368,19945,19748,19793,19664,20485,19717,20231,19219,20053,19674,19121,19608,19859,19810,19634,19572,19973,20185,20004,20042,20135,19575,19944,19948,20460,19310,19760,19431
21333,19910,20381,20360,19939,20018,20799,20569,21057,20146,20632,20206,19781,20249,20481,20484,20376,20288,20342,20568,20534,20650,20586,20180,19975,20569,20802,19778,20171,20403
21495,20643,20922,20984,20432,20682,21170,21030,21312,20516,21084,20697,19883,20455,20870,21009,20590,20964,20675,21009,20849,21047,21230,21230,20616,21075,21112,20325,20982,20410
21782,20803,21491,21171,20818,21256,21497,21719,21507,20881,21285,20939,20280,20889,21399,21343,20866,21001,21115,21496,21161,21345,21559,21226,20982,21240,21501,20789,21124,20865
22173,21137,21668,21401,21061,21357,21721,21860,21821,21242,21515,21256,20720,21208,21584,21717,21200,21298,21464,21723,21441,21557,21778,21447,21148,21725,21787,21025,21400,21081
22406,21273,22041,21555,21282,21576,21968,22176,22044,21551,21731,21485,20895,21327,21742,21864,21386,21710,21584,21878,21673,21788,21940,21664,21338,21765,22044,21403,21680,21297
22472,21439,22107,21758,21440,21733,22052,22268,22201,21726,21873,21652,21044,21469,21875,22064,21552,21743,21719,22042,21829,21956,22213,21931,21440,21862,22163,21422,21805,21470
22652,21492,22166,21928,21497,21953,22153,22476,22345,21804,21936,21798,21234,21546,21994,22086,21777,21924,21796,22111,21885,22038,22313,21994,21480,21930,22313,21671,21931,21543
22653,21561,22260,21984,21564,21964,22178,22503,22394,21868,21994,21843,21281,21616,22057,22162,21911,22000,21911,22159,21933,22147,22413,22123,21575,21967,22352,21713,22004,21567
22708,21585,22333,22039,21613,22023,22221,22539,22426,21925,21994,21934,21316,21646,22079,22199,21970,22105,21930,22182,21963,22159,22458,22177,21657,21989,22381,21744,22045,21605
22748,21598,22384,22052,21636,22054,22231,22575,22451,21966,22001,21962,21350,21648,22096,22216,21994,22151,21939,22186,21970,22186,22511,22213,21701,22006,22418,21787,22066,21614
22758,21607,22411,22065,21646,22076,22238,22588,22461,21996,22002,21979,21361,21658,22100,22227,22001,22174,21944,22187,21972,22194,22515,22244,21705,22011,22429,21810,22077,21628
22761,21611,22421,22066,21649,22081,22239,22593,22461,22014,22002,21990,21364,21660,22100,22229,22001,22174,21944,22187,21973,22200,22524,22247,21709,22011,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
22761,21611,22423,22066,21649,22082,22239,22593,22461,22015,22002,21990,21365,21660,22100,22229,22001,22174,21944,22187,21973,22200,22526,22247,21709,22012,22429,21810,22078,21629
