run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2601,2785,3719,2782,3122,2831,2598,3508,2686,3030,3568,3045,3469,3553,3746,3075,2776,3354,3231,2308,2913,2272,3280,2803,3478,2630,2429,4596,3099,2988
4624,5422,4617,6029,5207,4347,4880,5092,5564,6868,5375,5506,5578,5493,4643,3932,5332,5157,5566,4555,5351,5746,5630,4377,5407,6897,5210,4726,5420,5606
6788,6495,6539,6942,6619,7189,6389,6405,7377,7082,7740,7497,7479,7647,7227,8145,7770,7271,7136,7101,6541,6834,5646,7504,7210,6789,7483,6629,7003,6934
9177,8523,8557,8257,8815,9080,8951,9349,8479,10012,10614,9903,9758,11103,9815,10010,9403,10001,9270,8475,9738,9854,8085,9040,8792,9560,9210,9804,10117,8762
11193,10579,13144,10704,11869,10749,10690,10274,11153,11797,10705,11627,12447,11553,11147,11125,10911,11682,11739,10596,10258,11499,10659,11811,10970,10856,11381,11149,10763,10768
12142,12581,12921,12939,12918,13056,13619,13242,13097,13660,13387,13235,12937,13682,13835,12770,12820,13392,12867,12636,13540,13901,12451,12995,12510,14015,12763,14340,14007,12504
14629,14579,13583,14741,15744,15469,14821,13937,14796,14426,16461,15030,14826,15903,15553,14463,14909,15292,14398,14277,14551,14772,13704,15624,14865,14199,15051,15263,14666,14930
16035,15949,15873,16814,16910,16697,16988,16534,16599,16935,16456,17042,16745,17205,16490,17649,16288,17082,17195,16568,16465,17722,16531,17560,15883,16005,16573,16648,17678,17008
17571,17941,18941,17801,18678,18580,17812,18109,19232,17976,17880,18287,18281,19205,19261,18417,18079,19012,17993,18460,17933,18518,17036,18659,17695,18113,18088,19078,18421,18589
19479,19352,19499,19372,20237,19424,19837,19329,19960,19700,19979,19726,19763,20112,19923,19862,19379,20087,19159,20247,19723,19694,20095,19942,19647,20252,19454,20371,20525,20393
20105,20901,20703,21322,21307,20957,21196,20935,21675,20622,21235,21260,21664,21952,21826,21702,20847,21725,20967,20978,20706,21447,20260,21536,20784,21904,21571,21732,21058,21386
21789,22104,22114,22679,23114,22952,23371,22129,22788,22076,22205,23053,22661,23486,22667,23536,21777,22930,21456,22648,22621,22701,21890,22764,22748,22869,22760,22817,22972,23443
23238,23333,23460,23885,24357,23503,24295,23550,23626,23072,23846,23862,23691,24362,23795,25195,23107,23922,22944,23972,23675,23834,23313,23823,23781,23573,23957,24246,24006,24761
24238,24565,24774,25187,25177,25103,25630,24404,26068,24164,24903,25216,24605,25859,24890,25408,24265,25095,24172,25189,25120,24947,24253,25287,25022,25241,25657,25834,25011,25191
25218,25349,25677,26400,25804,25930,27318,25504,26189,25498,26011,26825,26187,26846,26385,26741,25007,26119,25044,25982,26264,26010,25554,25993,26065,26039,26201,26754,26163,26827
25681,26670,26590,27243,26709,27137,28299,26477,27190,26666,27209,27104,26691,27735,28370,27742,26113,27037,26178,26854,27520,27007,26346,26807,26599,27180,27202,27686,26787,27392
26674,26999,27556,27865,27680,28072,29222,27861,28028,27218,28285,28242,27907,28590,28215,28418,27134,27941,27288,27737,28773,27788,27436,28134,27938,27882,27972,28714,27818,28249
27594,27902,28355,28540,28483,28323,29383,28365,28906,28251,29055,29110,28666,29397,29074,29194,27783,28812,28601,28507,29192,28738,27989,28971,28303,28826,28509,29486,28870,29165
28336,28783,28818,29386,28834,29279,30214,29226,29460,28830,29481,29835,29273,30107,29757,30192,28589,29608,28547,29197,29803,29142,28756,29699,29096,29239,29165,29983,29405,29820
28879,29811,29155,29722,29640,29919,30608,29687,30543,29290,29981,30569,29763,30462,30111,31003,29269,30125,29076,29910,30495,29788,29451,30160,29908,29700,29900,30737,30031,30459
29223,29678,29977,30468,29980,30378,31503,30216,30756,30024,30688,31107,30388,31081,30575,31319,29510,30744,29611,30242,31116,30281,30005,30484,30421,30165,30367,31134,30542,31069
29619,30145,30242,30710,30336,31061,31638,30546,31208,30437,31126,31490,30824,31245,31246,31704,29880,31228,30254,30779,31243,30741,30282,31059,30811,30649,30339,31471,31022,31193
29886,30446,30760,30997,30799,31129,32196,31000,31784,30755,31556,31867,31234,31675,31540,32028,30056,31475,30571,31051,31619,31035,30553,31336,31191,31009,30646,31768,31217,31735
30206,30691,30956,31217,31197,31528,32488,31209,31940,31172,31790,32105,31449,31930,31721,32159,30305,31808,30738,31354,31888,31411,30868,31676,31376,31184,31134,32003,31481,31860
30357,30845,31066,31326,31346,31828,32721,31385,32190,31254,31965,32288,31676,32070,31983,32410,30517,31985,31048,31520,32065,31556,30993,31907,31513,31373,31157,32222,31710,32050
30448,31004,31323,31442,31460,32049,32864,31514,32484,31523,32262,32483,31883,32158,32085,32565,30654,32141,31322,31682,32196,31858,31170,32005,31708,31459,31312,32348,31903,32092
30575,31136,31470,31518,31593,32137,33043,31624,32551,31513,32392,32594,32024,32323,32266,32708,30789,32280,31438,31725,32277,31927,31338,32161,31756,31571,31462,32472,31929,32156
30600,31204,31555,31534,31687,32311,33093,31711,32673,31595,32501,32666,32095,32342,32332,32789,30868,32348,31520,31824,32369,32040,31386,32188,31844,31644,31514,32497,31978,32211
30610,31267,31591,31552,31722,32410,33145,31771,32708,31636,32533,32722,32150,32365,32375,32821,30889,32393,31648,31852,32391,32116,31497,32210,31889,31670,31560,32545,31992,32232
30614,31277,31620,31565,31760,32432,33186,31768,32751,31645,32558,32747,32150,32407,32428,32860,30899,32402,31689,31898,32408,32150,31513,32235,31909,31694,31585,32554,32012,32252
30614,31288,31641,31565,31772,32447,33194,31792,32759,31651,32586,32762,32155,32424,32441,32861,30903,32427,31705,31901,32414,32170,31533,32235,31920,31695,31592,32554,32013,32256
30614,31293,31650,31565,31777,32461,33198,31792,32765,31651,32589,32771,32155,32429,32443,32861,30903,32433,31708,31901,32414,32180,31549,32235,31926,31696,31594,32554,32013,32256
30614,31294,31650,31565,31778,32473,33198,31792,32765,31651,32591,32771,32155,32429,32443,32861,30903,32435,31708,31901,32414,32181,31549,32235,31927,31696,31594,32554,32013,32256
30614,31294,31650,31565,31778,32473,33198,31792,32765,31651,32591,32772,32155,32429,32443,32861,30903,32435,31708,31901,32414,32181,31549,32235,31927,31696,31594,32554,32013,32256
30614,31294,31650,31565,31778,32473,33198,31792,32765,31651,32591,32772,32155,32429,32443,32861,30903,32435,31708,31901,32414,32181,31549,32235,31927,31696,31594,32554,32013,32256
30614,31294,31650,31565,31778,32473,33198,31792,32765,31651,32591,32772,32155,32429,32443,32861,30903,32435,31708,31901,32414,32181,31549,32235,31927,31696,31594,32554,32013,32256
30614,31294,31650,31565,31778,32473,33198,31792,32765,31651,32591,32772,32155,32429,32443,32861,30903,32435,31708,31901,32414,32181,31549,32235,31927,31696,31594,32554,32013,32256
30614,31294,31650,31565,31778,32473,33198,31792,32765,31651,32591,32772,32155,32429,32443,32861,30903,32435,31708,31901,32414,32181,31549,32235,31927,31696,31594,32554,32013,32256
30614,31294,31650,31565,31778,32473,33198,31792,32765,31651,32591,32772,32155,32429,32443,32861,30903,32435,31708,31901,32414,32181,31549,32235,31927,31696,31594,32554,32013,32256
30614,31294,31650,31565,31778,32473,33198,31792,32765,31651,32591,32772,32155,32429,32443,32861,30903,32435,31708,31901,32414,32181,31549,32235,31927,31696,31594,32554,32013,32256
30614,31294,31650,31565,31778,32473,33198,31792,32765,31651,32591,32772,32155,32429,32443,32861,30903,32435,31708,31901,32414,32181,31549,32235,31927,31696,31594,32554,32013,32256
30614,31294,31650,31565,31778,32473,33198,31792,32765,31651,32591,32772,32155,32429,32443,32861,30903,32435,31708,31901,32414,32181,31549,32235,31927,31696,31594,32554,32013,32256
