run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
5382,4799,5295,5587,5355,4453,5437,6279,4672,5363,4918,5935,5724,4418,5359,6354,4824,5985,4936,5379,4927,5764,4912,4858,4672,4902,5270,3930,4955,4021
7719,6387,6540,8161,7046,7204,7149,7910,7262,6141,7715,7879,6691,6111,7549,6987,6671,7703,7865,7148,7023,6568,6848,8180,6440,7361,6875,6679,7065,6814
10519,9327,9416,9644,9193,8249,8267,9882,8990,8246,8728,10529,9158,7703,9939,8804,8705,9646,9283,8668,9480,9602,8967,9832,7648,9194,9843,8541,8812,8622
11579,9778,11979,11745,10533,11056,10519,10746,10817,10725,10799,11128,10886,9775,11240,11665,11069,11558,11018,10309,10729,10618,10872,11190,9726,11570,11501,11135,10070,10187
13408,11935,14336,13161,12088,12296,11891,13343,12642,12337,12519,13630,13169,13020,12315,12719,13027,13006,12381,12937,12873,12230,11728,12703,12105,13614,12680,12359,12414,12556
15344,13300,15578,14911,14432,15006,14497,14335,14657,14245,14268,15861,15272,14248,14395,15154,13724,14463,13997,14609,14694,14300,13311,14197,13133,15398,15041,14401,13674,14376
17823,15112,17066,17136,16568,16002,16135,16851,15754,15393,15804,17438,16113,17316,15993,16441,16061,16359,15609,15641,16239,16832,16425,15833,15245,16431,16548,15830,16234,16013
18345,16965,18631,18182,18030,17700,16733,17731,17078,17073,17609,18805,18004,17302,18007,17849,17133,17868,17287,17400,17985,18421,16934,18173,16491,17703,19106,17824,18451,17361
20762,18529,20092,19996,19617,19271,19010,19305,19702,18725,19577,20104,19559,19017,19844,19514,18791,19656,18937,18451,19366,19547,18718,19224,18473,19891,21061,19367,18829,18675
21736,20649,21320,20267,20541,20582,20343,22264,20514,20732,20390,21730,21429,20673,20735,20674,21113,20935,19908,20135,21486,21180,20548,20527,20372,21366,20976,21323,21584,20763
23371,22016,22548,22112,22125,21696,21435,22793,21574,21578,22203,22950,22534,22857,22042,22214,22574,22102,21588,21100,23383,23634,21413,22390,21162,21891,22321,21876,22040,21670
24706,22770,23701,23950,23563,23393,22366,23176,22908,22891,23271,24591,23598,23303,23588,23683,24123,23377,22346,22595,23805,24040,22972,24004,22293,22937,24234,23166,22997,23148
