run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
1930,2033,1948,2226,1827,2078,1785,1800,2074,1688,1816,1929,2187,1817,1547,1654,1759,1726,1632,2382,1941,1714,2261,1720,1789,1600,2164,1808,1802,1947
2641,2685,2601,2706,3481,3060,2880,2483,2803,2361,2584,2873,2608,3033,2514,2709,2461,2550,2857,2741,2506,2682,2634,2625,2786,2719,2659,2462,2489,2400
3261,4280,3356,3490,3671,3453,3607,3316,3476,3618,3294,3697,3587,3682,3747,3311,3512,3447,3606,3609,3790,3651,3470,3187,3454,3497,3779,3219,3215,3394
3918,4114,4173,4312,4187,4092,4790,4031,4250,4148,4433,4438,4058,4277,4208,4383,4276,4203,4204,4191,4103,4540,4060,4144,4554,4359,4375,3832,3886,4317
4935,4791,4904,4868,4842,4745,5001,4748,4906,4914,4915,5010,4861,4893,4865,4580,4940,4478,4841,4723,4828,5167,4724,4704,4806,4816,5156,4613,4772,5093
5595,5628,5349,5654,5353,5437,5498,5028,5599,5583,5434,5482,4997,5296,5373,5413,5512,5419,5485,5254,5561,5535,5566,5514,5432,5727,5733,5219,5484,5616
6126,6093,5920,6237,5959,6023,6109,5675,5983,6117,5969,5849,5658,6007,5680,5861,5866,5737,5948,5831,5858,6017,6056,5895,6108,6207,5976,5701,5900,5932
6331,6508,6303,6490,6282,6474,6385,6042,6378,6290,6528,6140,6062,6496,6187,6330,6388,6103,6235,6179,6425,6485,6331,6530,6418,6339,6310,6164,6238,6434
6674,6780,6625,6629,6541,6660,6723,6434,6776,6836,6677,6527,6271,6581,6430,6547,6823,6665,6666,6468,6568,6715,6779,6661,6620,6691,6660,6439,6481,6641
6935,6966,6784,6842,6716,6904,6897,6580,6869,6876,6884,6734,6571,6876,6673,6804,6906,6747,6711,6742,6773,6912,6819,6880,6800,6783,6826,6679,6807,6811
6971,7023,6884,6939,6795,6949,6974,6744,6946,6961,7074,6823,6773,6887,6797,7037,6950,6845,6866,6784,6886,6966,6979,6975,6938,6992,6922,6892,6898,6924
7060,7057,6948,7015,6869,7022,7070,6814,7004,7024,7072,7020,6872,6942,6887,7039,7101,6963,6959,6891,6952,7061,7046,7013,6982,7020,7014,6950,6956,6976
7093,7078,6961,7068,6906,7038,7113,6878,7043,7066,7151,7047,6934,6988,6956,7109,7118,7052,6984,6963,6992,7060,7075,7042,7010,7070,7036,7040,7022,7027
7122,7083,6979,7084,6925,7044,7147,6915,7052,7073,7165,7075,6932,6988,7015,7140,7136,7069,6996,6966,7001,7090,7082,7045,7021,7087,7047,7076,7055,7058
7132,7085,6987,7084,6936,7044,7147,6918,7055,7073,7175,7093,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7083,7074,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
7137,7085,6987,7084,6939,7044,7150,6918,7055,7073,7175,7096,6951,6988,7018,7163,7144,7069,6997,7002,7003,7090,7082,7045,7024,7092,7051,7084,7076,7061
