run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3519,3175,2875,3221,3728,3110,3034,3410,2861,3882,3237,3104,2832,2974,3280,4290,3398,2799,4440,3288,3215,3042,3377,3191,3155,3268,3109,3177,3201,3681
4322,3400,4778,4390,4775,4812,5012,4971,5335,4978,5367,4550,4438,5841,4387,4406,5611,3998,4612,4692,4209,4093,5011,3907,3888,4289,4379,4229,4531,4191
5620,6070,5847,5578,6396,6488,6485,5308,5527,5701,6178,5830,5515,6135,5745,5914,6325,5795,6379,5880,5896,5710,5566,6930,5562,5965,5507,6280,6622,6372
8000,6563,7012,6500,7169,7448,7605,7965,7257,7521,7464,7472,7378,7552,7094,7339,7863,7244,7547,6751,7049,7045,7408,7094,7189,6979,6825,6895,7953,8013
9364,8155,8567,7764,8833,9259,8833,8496,9143,9388,9010,8967,8671,8373,8674,8703,9156,8233,8722,8159,8452,8310,8573,7808,8331,8423,8149,8073,8910,8698
10001,8814,10168,8984,10121,10160,9842,9421,10088,10042,10259,9779,10066,10143,10252,9868,9504,10614,9909,9682,10273,9611,9863,9808,10093,10180,9794,9293,9535,9825
10991,10446,11097,10625,10660,11260,11069,10987,10785,11127,11220,10831,11547,10963,10873,10473,11284,11292,11728,10500,11001,10880,10934,10543,11422,10833,11269,10471,10737,12079
12122,11785,12088,11756,12085,12499,12519,12663,11860,12182,12117,11730,12367,12557,11846,12266,11917,12044,12119,12070,12579,12124,11551,11477,12386,12357,11844,11426,12094,12146
12963,12519,12771,12421,12739,13709,13305,12997,12987,12768,13168,12884,12747,13248,12958,12871,12958,12902,13243,12810,12388,13079,12831,12449,13310,13286,12956,13123,12579,13344
13876,13479,13772,13952,14010,14163,14313,13921,13937,13848,14019,13848,13703,14013,14157,13862,14051,13674,13991,13808,13232,13746,13846,13827,13997,14078,13847,13368,13832,13834
14558,14602,14772,14174,14925,15064,15020,14764,14754,14851,14749,14638,14819,14858,14698,14441,14226,14536,14705,14598,14234,14508,14662,14189,14936,14824,15183,14002,14859,14955
15198,14985,15267,15081,15565,15877,15842,15439,15676,15425,15441,15378,15170,15665,15376,15227,15173,15387,15423,15165,15070,15177,15327,15382,15729,15591,15465,14822,15221,15573
15796,15685,15733,15404,16352,16198,16450,16013,15901,15860,16121,16026,16150,16116,15789,15692,15756,15708,16001,15508,15389,15752,15755,15634,16282,16189,16307,15203,15772,16417
16274,16104,16273,16279,16573,16848,16747,16565,16475,16273,16498,16437,16403,16607,16155,16575,16340,16230,16399,16180,16192,16249,16312,15888,16819,16739,16612,15799,16430,16985
16694,16523,16700,16671,16872,17133,17326,16912,16952,16550,16863,16726,16715,16950,16557,16613,16741,16744,16771,16734,16485,16904,16551,16426,17206,17067,17006,16146,17062,17151
17157,16906,17138,16959,17182,17428,17614,17102,16982,16839,17312,17182,17043,17170,16984,16980,17012,17063,16964,16929,16651,17098,16914,16708,17523,17312,17450,16535,17197,17409
17418,17131,17334,17245,17455,17541,17775,17297,17281,17109,17487,17389,17275,17353,17243,17180,17412,17249,17311,17240,16936,17400,17029,16888,17703,17549,17735,16958,17394,17603
17597,17428,17508,17453,17679,17688,17863,17390,17423,17280,17655,17574,17372,17495,17503,17378,17597,17331,17351,17613,17090,17487,17303,17130,17838,17602,17807,17123,17616,17696
17746,17591,17674,17619,17815,17752,17991,17433,17586,17387,17805,17688,17527,17627,17705,17456,17724,17418,17448,17742,17221,17660,17489,17290,17955,17722,17908,17340,17739,17846
17789,17593,17799,17719,17874,17837,18062,17485,17645,17467,17883,17745,17570,17769,17727,17550,17803,17507,17539,17832,17328,17667,17510,17495,18033,17806,17954,17446,17812,17929
17848,17710,17890,17750,17903,17884,18080,17514,17707,17541,17916,17803,17622,17774,17838,17614,17844,17532,17569,17875,17376,17692,17552,17545,18072,17867,18042,17479,17842,17986
17881,17748,17927,17814,17922,17896,18111,17536,17746,17565,17924,17798,17640,17808,17868,17623,17873,17536,17610,17915,17391,17710,17570,17623,18103,17880,18055,17502,17852,17993
17888,17771,17957,17821,17934,17902,18130,17536,17747,17584,17924,17798,17640,17813,17894,17633,17889,17537,17612,17941,17399,17722,17582,17647,18106,17898,18067,17516,17852,18013
17888,17778,17973,17837,17937,17900,18130,17536,17753,17584,17924,17798,17640,17813,17902,17636,17889,17537,17613,17954,17399,17724,17582,17653,18111,17902,18067,17521,17853,18019
17888,17778,17975,17841,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
17888,17778,17976,17842,17937,17902,18130,17536,17753,17584,17924,17798,17640,17813,17903,17636,17889,17537,17614,17956,17399,17724,17582,17657,18111,17902,18067,17523,17853,18019
