run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
4294,4338,4588,4734,4071,3913,5497,4726,4704,4513,4858,5004,3722,4752,4123,4197,4694,5325,4616,4361,4102,4746,3699,5239,4552,4577,4967,4682,4139,4468
6205,5286,5890,5927,6660,5645,5958,5707,6902,6832,7179,5935,5931,6186,6609,6678,6306,6186,5523,5472,6238,6500,5569,5862,6223,7354,5764,7115,5714,5747
7590,8027,7362,7591,8460,7778,8635,7632,7968,8176,7950,8377,7795,7879,8618,7766,8312,7668,7604,8467,8214,8054,7932,7993,7520,7044,8074,8143,7487,7869
8739,9590,9309,9564,9626,9195,10436,8998,9000,9003,9848,9535,8743,10363,10102,9723,9796,9144,9887,9912,10597,9118,9570,9420,9731,9814,10524,9097,9167,10172
10463,10762,11022,11183,11455,11277,11542,10394,11530,10576,11531,10875,11144,11152,12198,11040,11384,10723,10839,11212,11398,11717,11510,11674,11526,11259,11149,11690,10916,10472
11835,11567,12643,12426,13300,11971,12620,11793,12832,12446,13792,14294,12522,13616,13272,13293,12381,12925,13687,12964,12878,13719,12520,13412,11865,12301,13368,12634,13587,12693
13363,13440,14878,13819,14358,13432,14107,13141,13686,13866,14994,13984,13810,14015,14458,14148,14902,13919,14714,14407,14344,14209,14280,14867,14424,13874,14440,14712,14426,13541
15631,14988,16497,15368,15387,15920,15462,14554,15239,14445,16240,15784,15949,16035,15671,15375,14990,14823,15812,16133,16279,15695,15631,16225,16271,15751,15315,16092,16524,15448
16667,15764,17645,16673,16294,16538,17221,15819,17797,16453,17812,16960,17239,17187,17510,16578,16514,16725,17093,17292,17639,17502,17286,17786,16731,16723,17589,17090,16843,16833
18119,17969,18680,17993,18035,18252,18240,16997,18207,17245,19051,18310,18705,18746,18126,18414,17665,17354,18482,18029,18981,18325,18191,18657,18210,18205,18573,18079,17938,17790
18822,19191,19668,19316,18740,19048,19575,18001,19332,18824,20171,18954,19192,19386,19438,19231,19224,18778,19636,19064,19957,19196,19365,20469,19034,18970,19416,19404,19705,19303
20022,19561,20760,19790,19834,20599,20384,19666,20094,19456,21087,20109,20243,20891,20406,20332,20503,19581,21063,20425,20908,20660,20402,21242,19965,19860,20463,19887,20494,20330
20900,20907,21619,21019,21002,21306,21567,20269,20632,20559,21582,21165,21123,21519,21580,21476,21473,20400,21401,21134,21845,21126,21562,21812,21008,21023,21313,21230,21784,21182
21887,21278,22515,21703,22089,22376,22606,21121,21676,21164,22565,21880,22031,22338,22188,22135,21981,21190,22413,22114,22523,22654,22020,22974,22142,21537,22170,22123,22275,22004
22731,22736,22845,22339,22560,22901,23263,21844,22148,22153,23517,22539,22908,23405,22766,23201,22944,22188,23096,22547,23440,23506,22814,23272,22628,22257,22856,22703,23376,22808
23198,23046,23671,22955,23137,23372,24032,22219,22894,22681,23996,23107,23498,23953,23361,23809,23370,22665,23669,23528,23723,23922,23137,24130,23238,23295,23572,23448,23687,23299
23886,23477,24426,23975,23839,24082,24459,22766,23355,23035,24504,23732,23966,24427,24116,24344,24048,23194,24394,23855,24277,24480,23861,24677,23637,23529,23976,23787,24224,24091
24275,24120,24528,24361,24079,24341,24729,23196,23868,23505,24852,24059,24671,25153,24515,24588,24371,23915,24888,24531,24857,24821,24168,25052,24342,24137,24537,24273,24725,24501
24637,24411,25187,24620,24583,24797,25156,23642,24328,23760,25221,24700,24865,25492,24888,25020,24692,24099,25151,24664,25052,25573,24318,25480,24614,24317,24917,24798,25179,24771
24835,25014,25241,24936,25033,25163,25453,24057,24461,23966,25607,24818,25093,25708,25133,25244,24929,24453,25468,25011,25423,25787,24571,25738,24821,24497,25194,25070,25250,25288
