run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
3815,3631,4129,3805,4174,3822,3623,4599,3652,3842,4231,3780,4417,3581,3955,3763,3483,3401,3564,4643,3637,3786,4419,4225,3524,3411,3666,3768,3694,4049
4971,5380,5592,5467,4974,4586,4741,5610,4787,5300,4740,5457,5349,4579,5378,5127,4851,5582,5081,5597,5376,4872,4975,5097,5198,4770,4870,5445,5249,5202
6099,6219,6533,5886,5655,5532,6192,6164,6012,6654,6395,5835,6318,6138,6372,5965,7311,6571,5902,6919,6708,7000,6770,6683,6107,6114,6088,6525,7081,7384
7689,6873,8062,8080,6837,6784,7167,7741,7202,8168,7436,6879,7523,6957,7401,7340,7945,7689,7628,8020,7304,7189,8192,7238,7371,7765,6746,7212,7835,8415
8547,7930,9553,8993,8636,8284,8563,9269,8866,9066,8487,8855,8876,8796,8992,8718,8913,8614,8946,8701,8541,8368,8501,8322,8902,8907,8805,8429,8722,8709
9509,9425,10882,9523,9734,9148,9575,9645,9336,10348,10031,9644,9983,9538,9594,9686,10250,9748,9927,10720,9382,9811,9678,9331,10067,9519,9539,9818,9980,9846
10736,10104,11149,10412,11280,10196,10545,11145,10979,11169,10810,10624,10680,10390,10999,10877,10917,11242,11148,10782,10478,10510,10760,10497,10584,10952,10241,10675,11285,10969
11678,11290,12416,11519,11416,11252,11272,11966,11319,12236,11683,11327,11645,11348,11261,11563,11855,11900,11797,12018,11451,11311,11816,11447,11835,11602,11852,11505,11459,12208
12450,11907,12834,12498,12211,12083,12135,12255,12124,12367,12679,12111,12428,12193,12576,12452,12616,12592,12895,12632,12151,12442,12227,11994,12170,12284,11544,12415,12355,12801
13360,12972,13293,13343,13196,12955,12804,13382,12910,13346,13059,12761,13179,13066,12957,12978,13305,13672,13426,13491,13026,12847,13125,12712,12913,13171,12592,13365,13370,13476
14036,13500,14026,13711,13686,13356,13248,13975,13753,13941,13896,13837,14042,13491,13343,13749,14087,14003,14087,14153,13641,13518,13911,13424,13632,13777,13038,13613,13929,14084
14521,14323,14319,14355,14249,14000,13945,14316,14096,14223,14467,14204,14432,13991,14399,14067,14683,14613,14475,14603,14063,14196,14640,14014,13904,13976,13553,14292,14246,14612
14785,14615,14665,14829,14682,14590,14467,14705,14874,14727,14703,14787,14679,14563,14468,14594,14912,14643,14972,14832,14548,14415,14701,14643,14448,14529,14100,14811,14570,14978
15172,15020,14889,15027,14961,14875,14489,14939,14940,14931,15000,15038,14832,15076,14897,14955,15168,15061,15179,15144,14992,14848,15001,14992,14746,14866,14518,15043,15002,15328
15471,15451,15188,15180,15239,15272,14728,15314,15128,15234,15163,15387,15054,15293,15215,15134,15488,15250,15479,15453,15297,15240,15210,15112,14948,15221,14764,15404,15255,15821
15555,15651,15315,15329,15483,15475,14927,15347,15256,15444,15296,15637,15182,15508,15425,15292,15681,15442,15651,15597,15497,15399,15404,15311,15101,15378,14964,15486,15431,15978
15654,15744,15444,15439,15677,15577,15086,15488,15443,15519,15431,15651,15285,15624,15570,15367,15869,15495,15682,15655,15507,15517,15512,15460,15277,15469,15172,15615,15520,16074
15728,15893,15525,15449,15843,15592,15153,15604,15408,15548,15444,15777,15337,15688,15766,15418,15946,15531,15789,15750,15581,15638,15544,15527,15300,15540,15231,15683,15585,16201
15763,15937,15584,15461,15907,15675,15181,15632,15443,15563,15454,15809,15342,15700,15775,15488,15999,15540,15841,15814,15612,15699,15566,15561,15344,15584,15277,15719,15669,16262
15767,15963,15608,15461,15955,15687,15188,15634,15447,15578,15463,15822,15342,15714,15824,15509,16043,15543,15879,15825,15625,15723,15581,15567,15344,15592,15307,15735,15691,16288
