run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
2939,4228,3779,3572,3182,3235,3383,3080,3053,3091,2909,2752,3383,3931,3210,4778,2953,2890,2691,2555,2595,3158,3137,3148,2977,3708,2838,2829,3313,2992
4514,4299,4667,5683,4512,4222,4417,4244,4125,4437,3580,4367,4628,5323,4932,4376,4532,4287,4124,4006,5261,4800,4423,4855,4736,4676,4791,3715,4657,4599
5964,5469,6580,6333,6242,7257,5500,5870,6017,5828,5339,6566,5937,6522,6003,6235,5740,6103,5783,5197,5847,6545,5645,5569,5540,5971,5254,5361,5591,5923
7275,7152,7377,7399,7451,6887,7399,7350,7691,7508,6948,7366,7580,7454,7370,7763,6718,7074,7404,8288,7363,7764,7263,7967,7853,6963,6973,6949,8319,7938
8893,8651,9267,9023,8684,9141,8696,8254,9372,8526,7851,8477,9356,8217,8786,8631,8296,9298,8723,8445,9106,9117,8685,8877,8384,8257,8404,7880,8437,8645
9486,9559,9716,10067,9728,9776,9188,9271,9564,9511,9174,9578,10087,10160,10212,9962,9882,9831,9392,9660,9354,10123,9999,9625,9723,9831,9369,9293,9337,9439
11752,11503,10788,11338,10980,11092,11306,10942,11257,10545,10546,10789,11447,10862,11140,10480,10372,10893,11306,10390,10391,10997,10579,10883,11135,10438,10684,10533,10462,10371
11758,12125,11977,12502,11867,12025,11665,11715,11931,11951,11840,11999,12467,12102,11971,11541,12093,11682,11683,11659,11815,12239,12314,12149,11701,11661,11549,11177,11939,11473
12695,12924,13162,12939,12504,13135,12787,12769,12794,12318,12435,12768,13573,13566,13134,12637,12934,12766,12935,12455,12535,13359,13062,12768,12477,12995,12487,11997,12641,13117
13305,14067,13565,13797,13825,13861,13394,14042,13748,13386,13401,13986,14176,13786,13626,13437,14036,13711,13388,13498,13349,14242,13567,13604,13661,13679,13648,13183,13768,13691
14297,14573,14647,14364,14442,14647,14683,14491,14413,14135,14233,14467,14724,14558,14491,14088,14652,14557,14370,14213,14072,15043,14266,14162,14191,14185,14374,13617,14175,14293
15172,15215,15371,15024,15460,15346,15301,14919,15197,14702,15003,15016,15552,15072,15052,15100,15165,15300,14802,14868,14779,15555,14923,14913,14911,15104,15012,14263,15066,15428
15381,15842,15826,15603,15977,15863,15716,15592,15513,15308,15241,15536,15990,15693,15827,16010,15766,15836,15485,15300,15237,15834,15402,15531,15546,15847,15732,15310,15579,15878
16259,16264,16132,16271,16334,16153,16125,16011,16073,15693,15730,16079,16492,16007,16275,16123,15955,16139,16319,16005,15736,16194,15822,15825,15876,16100,16283,15760,16116,16338
16430,16804,16787,16585,16758,16515,16655,16549,16675,16213,16171,16385,16761,16331,16641,16339,16449,16652,16888,16241,16285,16685,16231,16060,16368,16626,16506,16308,16487,16903
16714,17033,17013,16722,17196,16941,17012,16767,16853,16612,16576,16654,16995,16654,16879,16792,16773,17103,17271,16508,16393,16905,16544,16392,16599,16962,16795,16631,16650,16917
16901,17354,17089,16929,17411,17141,17188,17006,17202,16760,16638,16923,17344,16773,17108,17132,16900,17217,17455,16952,16634,17155,16783,16693,16777,17017,17187,16938,16893,17082
17137,17376,17310,17080,17580,17379,17348,17189,17406,16810,16804,17007,17560,16920,17377,17200,17006,17330,17562,17045,16737,17332,16845,16727,16966,17192,17241,17128,16992,17200
17283,17543,17412,17184,17667,17412,17515,17298,17556,16921,16887,17020,17644,17006,17384,17403,17118,17469,17722,17147,16883,17378,17020,16818,17044,17253,17407,17326,17176,17247
17315,17555,17452,17296,17718,17515,17548,17361,17677,17054,16965,17100,17714,17083,17456,17475,17162,17565,17760,17229,16933,17427,17128,16871,17101,17318,17480,17384,17207,17327
17363,17611,17510,17346,17754,17539,17614,17390,17744,17043,17009,17118,17746,17099,17495,17587,17184,17605,17792,17317,16975,17468,17147,16925,17145,17331,17493,17503,17240,17381
17402,17632,17512,17354,17756,17566,17657,17391,17771,17071,17048,17132,17769,17117,17543,17628,17188,17624,17838,17379,16988,17470,17176,16935,17152,17342,17537,17563,17246,17389
