run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
14496,13944,13862,13898,14757,14195,14065,14308,14965,14142,14053,14129,14065,14270,13972,14211,14059,14231,14708,14165,14626,13621,14629,14335,14250,14607,14051,14187,14331,14143
14468,14890,15041,14813,15504,15810,15312,15278,14986,15118,15451,15684,14981,15440,15095,15097,14889,14855,15188,15167,15031,15178,15664,15439,15841,15269,14941,15177,14621,15513
16120,15548,15970,15368,15796,16248,16768,16498,15681,15946,16273,16742,15543,15819,16019,16529,16338,15751,16479,15685,15962,15460,16154,15934,16605,15899,15943,16002,15580,15982
16299,16520,16839,16487,16866,16604,16568,17019,16989,16376,16756,16473,16509,16877,16773,16814,16505,16624,16750,17130,16775,16225,16664,16731,16893,16953,16686,17009,16914,16713
16835,17150,17045,17144,17193,17751,17071,17373,17316,17577,17406,17107,17334,17363,17234,17208,17415,17348,17524,16894,17598,17151,17465,17205,17428,17703,17281,17571,17129,17171
17631,17945,17607,17399,17977,17821,17586,17680,17670,17757,17902,17839,17792,17745,17871,17984,17970,17312,18079,17860,18041,17637,17987,17681,17655,18107,17917,18231,17975,17642
17785,17915,18102,17815,18445,18444,18252,18044,18129,18028,18155,18425,18043,18335,18280,18160,18270,17960,18536,18265,18588,17984,18157,18340,18188,18377,18047,18521,18639,17973
18288,18829,18423,18314,18841,18562,18411,18349,18628,18842,18823,18624,18572,18557,18712,18552,18700,18307,18866,18700,18691,18239,18860,18701,18772,18783,18705,18551,18452,18505
18683,18768,18606,18950,18789,18556,18796,18629,18739,18921,18757,18548,18630,18822,18701,19012,18674,18663,18708,18887,18759,18559,18801,18815,18751,19003,18907,18909,18904,18856
18714,18778,18782,18929,18843,18583,18809,18900,18951,18923,18853,18972,18852,18936,19022,19006,18910,18600,18845,18847,19023,18719,19001,18965,19008,19098,18725,18993,19086,18955
18959,19074,18813,19124,19060,18778,18898,18838,18880,19198,18985,18896,19067,18824,18887,18989,18984,18841,19159,19008,19063,18758,19023,18966,18975,19070,18895,18967,19032,19008
18980,18928,19002,18991,18936,18786,18933,18855,18827,19075,19119,19088,19043,18830,18871,18927,18982,18778,18977,18965,19010,18888,19014,19008,18969,19112,18991,19022,18999,19007
18994,18939,18937,19045,18940,18760,18924,18832,18770,19078,19129,19014,18950,18777,18895,18954,18990,18784,18928,18887,18964,18965,18977,19072,18985,19066,18928,19006,18947,19026
18963,18938,18883,18974,18875,18797,18854,18823,18791,19012,19053,18928,18868,18797,18848,18950,18899,18752,18895,18887,18884,18922,18867,19016,18947,18978,18913,18920,18987,18964
18983,18856,18883,18879,18780,18746,18854,18852,18696,18917,19015,18856,18868,18801,18757,18885,18840,18773,18898,18777,18884,18928,18867,18896,18917,18978,18926,18946,18913,18954
18888,18856,18883,18879,18780,18746,18854,18832,18696,18917,19015,18856,18868,18715,18757,18885,18840,18773,18898,18777,18884,18846,18867,18896,18899,18978,18916,18851,18913,18844
18888,18856,18788,18879,18780,18746,18759,18832,18696,18917,19015,18856,18868,18715,18757,18885,18840,18773,18898,18777,18884,18846,18867,18896,18899,18978,18916,18851,18803,18844
