run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
30701,30132,31350,30497,30478,31068,31979,31034,32236,30717,30952,31063,31212,30504,30843,31206,31089,30922,31366,30845,31408,31953,30905,31671,30677,30429,31958,30585,31080,30159
32325,33064,32603,31993,32544,32565,32932,33010,32319,31860,32410,32358,32045,32363,31945,34225,32605,32501,32536,33239,32996,32797,32389,32631,32767,32018,33061,32316,33074,32264
33759,33345,34213,33776,33442,33683,34257,33668,34523,33614,35074,35293,33571,33784,33682,33986,33448,33257,33599,34407,34426,35505,33846,34051,34341,33677,33590,33659,34489,35154
35040,34981,35032,34850,34559,35892,35677,35377,35585,34772,35499,36562,34574,35145,34909,35439,35532,34298,36691,35351,36092,34991,35626,35465,35931,35218,36366,35456,35700,34578
35929,35941,36631,36850,36030,36463,36781,36217,36419,36072,36248,36474,36374,36324,36015,36347,36400,35987,36958,36970,36921,36630,36036,36917,36556,36531,36652,36338,36862,35559
37172,37491,37611,37604,37918,37673,38434,37362,37720,37446,37363,38591,38611,38182,37278,37453,37528,36767,38386,37611,37729,37375,37658,38588,38430,37527,38352,37821,37849,37487
38834,37890,38574,39147,38247,38875,39484,38526,39273,38864,38153,39419,39257,39761,38325,38802,38719,38431,38905,39109,39131,39017,38712,38695,39154,38726,39105,38661,38989,38562
39517,38775,39485,39498,40284,40198,40943,39866,39851,40552,39072,40119,39196,39538,39401,39083,40024,39528,39631,40064,39241,40169,40022,39717,39596,39923,40302,39452,40094,40004
40458,39808,40290,40397,40521,40834,41023,40227,40233,41353,39954,41001,40390,40794,40186,39996,40769,39953,41011,40563,40213,40102,40340,40458,40985,40777,41311,41217,42180,40101
41078,40718,40639,41268,41066,41183,41862,41096,41796,41506,40993,41170,41501,41072,40932,41249,41082,40914,41172,41142,41125,41014,40969,41514,41181,41424,41643,41281,41982,40906
41685,41362,42049,41511,41943,42427,42500,41798,41871,41795,41277,41772,41650,41702,41501,41517,42079,41642,41550,41863,41522,41578,41520,41546,42037,41992,42030,41943,42209,41718
41958,41906,42300,42046,42331,42514,43015,42076,41941,42101,41818,42424,42163,42617,42058,41934,42004,41821,42375,42583,42627,42141,42532,42148,42022,42109,42479,42770,42754,42464
42905,42058,43036,42173,42985,42714,43092,43056,42831,42930,42219,42960,42808,42546,42131,42509,42541,42232,42827,42684,42841,42691,42544,42417,42905,42566,43297,43024,42979,42700
42839,42415,42734,42798,42966,43130,43537,42832,42850,43075,42813,43217,43302,43113,42578,42719,42823,42743,43273,42883,43091,43368,43021,42683,43368,43221,43225,43280,43592,43079
43199,42828,43187,43098,43368,43196,43503,43153,43466,43361,43006,43439,43225,43263,43126,42611,43328,43658,43597,43269,43508,43496,43381,43190,43127,43405,43286,43310,43496,43319
43397,43243,43544,43240,43736,43725,43971,43578,43685,43626,43360,43852,43493,43513,43400,43258,43677,43314,43936,43335,43923,43441,43435,43174,43617,43352,43908,43812,43659,43666
43655,43296,43418,43314,43677,43615,44388,43758,43756,43681,43713,43901,43442,43725,43460,43207,43696,43405,43905,43693,43920,43801,43453,43324,43579,43581,43814,43862,43820,43644
43655,43753,43529,43536,43774,43763,44071,43790,44055,43700,43797,43971,43803,43719,43769,43269,43948,43693,44072,43717,44175,43801,43639,43477,43733,43679,44082,44094,43947,43947
43726,43658,43668,43557,43809,43884,44088,43851,44009,43897,43757,44111,43774,43761,43669,43434,44113,43677,44185,43691,44063,43698,43671,43448,43901,43643,44126,43998,44006,43888
43701,43605,43633,43586,43906,43827,44089,43939,43879,43738,43865,43969,43746,43685,43741,43477,43934,43718,44055,43802,44107,43750,43725,43465,43804,43609,44104,44021,43908,43999
43697,43627,43688,43560,43802,43836,44069,43914,43895,43742,43754,43981,43824,43652,43669,43519,43961,43689,44014,43886,44077,43771,43641,43408,43693,43624,44124,44039,43819,44018
43697,43549,43613,43515,43767,43799,44042,43896,43888,43643,43662,43882,43798,43577,43704,43467,43858,43698,44025,43839,44010,43677,43578,43367,43688,43537,44089,43973,43838,44019
43622,43596,43572,43515,43780,43734,44042,43835,43796,43643,43662,43882,43797,43577,43628,43396,43858,43734,44025,43732,44010,43677,43578,43367,43601,43537,44037,43977,43838,43990
43622,43497,43572,43515,43780,43734,44042,43842,43796,43643,43662,43882,43725,43577,43628,43396,43858,43635,44025,43732,44010,43677,43578,43367,43601,43537,43946,43893,43797,43883
43622,43497,43572,43515,43768,43734,44042,43751,43796,43643,43662,43882,43725,43577,43628,43396,43858,43635,44025,43732,44010,43677,43578,43367,43601,43537,43946,43893,43797,43883
43622,43497,43572,43515,43780,43734,44042,43751,43796,43643,43662,43882,43725,43577,43628,43396,43858,43635,44025,43732,44010,43677,43578,43367,43601,43537,43946,43893,43797,43883
