run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
37575,37621,36808,38360,37912,37643,37264,37685,36621,37298,37249,37032,37283,37482,37629,37845,37847,38213,37217,37434,36857,37815,36749,37417,37703,37932,37838,37219,37118,38183
38875,40152,39778,38652,40086,40385,38240,39504,39101,38575,38861,38732,39620,39857,38143,38826,39503,39264,39339,39318,39268,38317,39323,38957,39060,39557,39127,39700,39299,39409
41624,40940,40742,40588,40811,41430,40464,40463,40499,40175,40949,39883,40173,40844,40526,40302,39935,41039,41462,39851,41504,41212,40916,40357,40264,40491,40704,40864,40639,40722
42546,42082,42871,42567,42110,42431,42302,42457,42647,42504,42092,41837,41306,41507,41463,41698,41992,43194,42295,41462,42602,42581,42211,41234,42992,43175,41972,42687,44029,42583
43495,43484,43851,43515,43956,43664,44934,43720,45107,43113,42710,42701,42869,42898,42869,44335,44684,44646,43417,42745,43940,43044,43803,43385,43378,44392,43899,43474,43826,43700
44511,44732,44308,44053,46354,44668,44588,45120,44575,44663,44480,43875,44141,45157,44242,44831,44505,44831,45245,43712,44817,45115,46324,44155,44706,44749,44965,45748,44739,44457
46048,46319,45742,46316,46722,46418,46472,45292,46224,45930,45295,45203,45488,44815,45302,45705,45562,46230,46401,45713,45966,46065,46030,45477,45523,45740,45344,46712,46129,45853
47321,46632,47300,46252,47406,46735,46957,47310,46300,46847,46104,46843,46804,46430,46352,46855,46907,48014,47194,46148,47633,47413,46950,46623,47013,46543,47629,48487,47620,47053
47623,47320,48427,47418,48677,47438,47968,47514,47433,47519,47448,47327,47376,47397,47606,47277,47382,47711,47944,46560,47748,48981,48467,46966,47554,47076,47791,48029,48228,48372
48765,48608,48796,48502,49110,48962,48508,48410,47992,48554,48009,48476,48101,48073,48936,48152,48798,48751,48333,47556,48551,48747,48842,47844,48927,48209,48606,48720,49018,48317
48973,48845,49514,48918,49925,49432,49687,48915,49109,48937,49015,49277,49189,48335,48821,49266,49301,48672,49092,49267,49436,49416,49671,48858,49060,48868,49292,49445,49801,48966
49337,49419,50687,49741,49975,49475,49898,49340,49765,49623,49358,49556,49316,49234,49470,49437,49220,50077,49551,49043,50023,50682,49644,49106,49443,49847,50066,50015,50098,50404
49818,49822,50372,50171,50973,50613,50472,49929,50139,50860,49655,50105,49678,49290,49952,49810,50178,50348,50283,49853,49731,50791,50337,49518,50260,49940,50801,50827,51126,50008
50375,50004,51099,50731,50893,50629,50987,50354,51157,50371,50718,50498,50218,49859,50476,50253,50578,50763,50446,49632,50699,51035,50485,50416,50538,50589,51010,51481,51181,50402
51209,50263,51161,50903,51407,51084,51472,50803,51096,50608,50690,50800,50897,50544,50731,50575,50999,50915,51031,50603,50781,51414,51280,50785,50858,50722,51636,51297,51743,51138
51143,50834,51928,51309,51483,51021,51646,50869,51374,51388,51080,51260,51410,50683,51105,51664,51351,51418,51285,50522,51424,51800,51548,51097,51335,51051,51605,51941,51662,50943
51359,51188,51889,51429,51743,51347,51967,51460,51862,51362,51278,51595,51288,50995,51192,51107,51326,52080,51440,50821,51501,51536,51667,51344,51334,51385,51866,51839,51984,51571
51393,51421,52153,51482,52059,51768,51957,51450,51821,51713,51628,51606,51786,51272,51373,51237,51424,51695,51815,51157,51670,51790,51796,51824,51544,51525,51822,52310,51990,51423
51483,51474,52067,51767,51878,51764,52067,51666,51630,51648,51711,51596,51791,51319,51570,51377,51642,52098,51747,51290,51720,51775,51905,51946,51648,51582,52169,52288,52100,51574
51388,51606,52143,51852,51892,51809,52157,51749,51903,51745,51703,51708,51942,51538,51663,51604,51620,52034,52073,51204,51748,52014,51857,51979,52044,51626,52030,52346,52112,51546
51488,51591,52233,51709,51983,51886,52209,51823,51798,51771,51839,51964,51892,51702,51620,51602,51785,51913,52030,51348,51860,51984,51843,51879,51894,51490,52133,52421,52272,51682
51356,51658,52209,51756,51921,51787,52175,51819,51849,51874,51762,52027,51880,51646,51564,51635,51673,52039,51985,51355,51846,51969,51902,51847,51826,51456,52018,52437,52239,51703
51385,51685,52209,51737,51825,51775,52185,51789,51810,51781,51679,51813,51858,51542,51567,51593,51638,51915,52034,51304,51734,51887,51840,51727,51856,51498,51963,52392,52217,51641
51329,51578,52155,51676,51825,51686,52144,51711,51810,51781,51679,51877,51859,51542,51490,51497,51659,51808,52014,51371,51734,51887,51840,51665,51832,51455,51992,52335,52146,51641
51329,51578,52155,51676,51825,51612,52053,51711,51810,51781,51679,51806,51868,51542,51490,51497,51638,51808,52014,51291,51651,51887,51840,51665,51731,51455,51993,52335,52146,51641
