run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
19263,19011,18669,19069,18939,18935,19074,18901,19641,19122,20207,18996,18949,19278,19636,18981,18855,19060,18958,19052,19073,19180,18649,19161,18963,20230,19147,19398,18601,19613
20022,19898,20140,20149,20099,19833,20925,20461,20353,21881,20070,19700,20669,20791,19924,19730,19938,20981,20804,20480,20459,20249,20713,19732,20757,20459,20810,20196,20672,20687
20921,21494,21007,21363,21064,20933,21390,21629,21556,21381,21496,21154,21203,21068,20884,21776,21298,22082,21156,21546,21542,21410,21167,21000,21348,21503,22324,21738,21157,21428
22071,22152,22045,22714,22126,22521,22272,22563,22973,22327,21699,22160,22005,22049,21851,22291,21982,22852,22097,22551,22379,23045,21883,22202,22189,22494,22457,22980,21879,22814
23600,22899,22457,22603,22671,22759,23657,23168,23427,22899,22686,22832,23256,22847,22633,22978,22675,23388,22830,23404,23656,23373,22723,23216,23407,23084,23301,23814,22539,23626
23561,23607,23606,24055,23814,23654,23884,23303,24049,23488,23811,23843,24379,23937,23462,23697,23466,24321,24195,23711,23899,24300,23801,23569,23767,24423,23917,24260,23712,24350
23913,24025,24352,24533,24246,23936,24264,24204,24819,24266,24270,24098,24584,24674,24091,24345,24856,24820,24382,23928,24514,25153,24117,24198,24966,24803,25298,24342,24150,24674
24360,24663,24834,24931,25001,24812,24674,24313,25074,24946,24566,25078,24786,25018,24891,24754,25282,25262,24666,24644,25794,25257,24859,24877,25184,24774,25247,25003,24941,25105
24787,24869,24916,24967,25366,25534,25004,24901,25443,25124,25280,25113,25504,25534,25207,25289,25433,26036,25449,24862,25941,25482,24720,25478,25716,25139,25321,25254,25207,25575
25257,25337,25743,25468,25548,25524,25204,25151,25964,25446,25578,25460,25854,25819,25691,25487,25685,25870,25798,25420,25592,25756,25350,25740,25718,25649,25744,25411,25607,25992
25703,25670,25737,25591,25848,25842,25462,25326,26063,25742,25983,25769,26193,25936,25884,26144,25753,26007,26013,26014,26017,25792,25521,25917,26070,25934,26061,25768,25825,25998
26287,25684,25634,25726,25875,25755,25683,25696,26177,25801,25842,25862,26156,26210,25788,26286,26091,25960,25987,25768,25995,26068,25757,25860,25972,25980,26192,25997,26007,26104
26023,25928,25678,25859,26086,25930,25843,25875,26161,26106,25995,25861,26183,26228,26255,26146,26124,26124,26154,25922,25989,26172,26224,25997,26107,25920,26253,25983,25978,26087
25919,25981,25841,25975,26137,25959,25715,25860,26173,25953,26035,25908,26189,26268,26078,26076,26292,26147,26285,25989,26054,26222,26185,26014,26160,26061,26237,26003,25957,26138
26133,25882,25857,25855,26104,25871,25864,25817,26152,26072,26005,25970,26168,26186,26158,26034,26059,26126,26261,26036,26050,26309,26246,26014,26272,26074,26082,25989,25874,26120
26040,26014,25900,25825,26110,25812,25790,25722,26099,26079,25996,25902,26115,26134,26106,26005,26063,26046,26214,25968,25976,26270,26187,25950,26233,26058,26085,25920,25851,26051
25996,25953,25822,25756,26071,25810,25751,25675,26099,26057,25967,25811,26115,26058,26058,25911,26054,26046,26185,25894,25989,26264,26139,25974,26257,25968,26018,25872,25750,26051
26018,25826,25771,25756,25981,25736,25661,25675,26099,26057,25876,25811,26102,26058,26072,25911,26003,26046,26185,25894,25941,26173,26143,25898,26196,25981,26032,25872,25750,26051
25920,25826,25771,25756,25981,25736,25661,25675,26099,26057,25876,25811,26115,26058,26072,25911,26003,26046,26185,25894,25941,26173,26050,25898,26196,25981,26032,25872,25750,26051
25920,25826,25771,25756,25981,25736,25661,25675,26099,25966,25876,25811,26102,26058,26072,25911,26003,26046,26092,25894,25941,26173,26050,25898,26196,25891,26032,25872,25750,26051
25920,25826,25771,25756,25981,25736,25661,25675,26099,25966,25876,25811,26115,26058,26072,25911,26003,26046,26092,25894,25941,26173,26050,25898,26196,25891,26032,25872,25750,26051
25920,25826,25771,25756,25981,25736,25661,25675,26099,25966,25876,25811,26115,26058,26072,25911,26003,26046,26092,25878,25941,26173,26050,25898,26196,25891,25942,25872,25750,26051
25920,25826,25771,25756,25981,25736,25661,25675,26099,25966,25876,25811,26115,26058,26072,25911,26003,26046,26092,25801,25941,26173,26050,25898,26196,25891,25942,25872,25750,26051
25920,25826,25771,25756,25981,25736,25661,25675,26099,25966,25876,25811,26025,26058,26072,25911,26003,26046,26092,25801,25941,26173,26050,25898,26196,25891,25942,25872,25750,26051
25920,25826,25771,25756,25981,25736,25661,25675,26099,25966,25876,25811,26025,26058,26072,25911,26003,26046,26092,25801,25941,26173,26050,25898,26196,25891,25942,25872,25750,26051
25920,25826,25771,25756,25981,25736,25661,25675,26099,25966,25876,25811,26025,26058,26072,25911,26003,26046,26092,25801,25941,26173,26050,25898,26196,25891,25942,25872,25750,26051
25920,25826,25771,25756,25981,25736,25661,25675,26099,25966,25876,25811,26025,26058,26072,25911,26003,26046,26092,25801,25941,26173,26050,25898,26196,25891,25942,25872,25750,26051
25920,25826,25771,25756,25981,25736,25661,25675,26099,25966,25876,25811,26025,26058,26058,25911,26003,26046,26092,25801,25941,26173,26050,25898,26196,25891,25942,25872,25750,26051
