run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
23215,22890,23249,23296,23246,23493,22567,23162,22952,24074,23377,23977,23480,23377,22987,22837,23220,22800,23314,24180,23320,23794,23311,22996,23003,23558,23189,23523,23374,23389
24226,24409,24135,24433,24537,24388,24630,24866,24859,25331,25131,24156,24233,24155,23937,24422,24807,24262,24448,23935,24305,25201,24330,24427,24577,24389,24320,24950,24699,24528
26176,25882,26423,26112,26174,25756,25603,25817,25904,25752,25849,25964,25462,25872,25658,25864,26351,26488,25857,26424,26401,25253,25754,25120,25662,25855,26419,26267,25153,25645
26636,27674,26967,26226,26564,27377,27090,27796,27572,27548,26845,26866,26737,26696,27511,26804,27262,26604,26920,26944,27005,26717,27114,27900,26825,27383,26609,26966,26746,27121
27745,27849,27602,28156,28236,27543,28076,28143,28161,28883,27869,27860,26980,27696,27823,27910,27572,28200,27790,28178,27915,27300,27872,28744,27965,28190,27805,28136,27220,28469
28944,28972,29003,28826,28449,28608,28961,29071,29101,29452,28555,29126,28370,28951,29013,28666,28405,28759,28440,29061,28843,28328,28924,28993,28420,29432,28685,29515,28139,29593
30165,30062,29633,29220,29334,29465,29739,29752,29688,30767,29438,29233,29202,29418,29640,29733,29829,29570,29549,29904,29932,29723,29589,30154,29020,29601,29245,29847,29755,29575
30584,30302,30791,30312,30323,30078,30424,30818,30585,31092,29995,30447,29988,30373,30181,30452,29766,30696,30209,29996,30922,30411,30594,30874,30337,30216,29943,30431,30302,30422
30712,30515,30706,30959,31044,30550,30600,31501,31172,31188,31088,30760,30547,30660,30947,31064,30583,30969,30643,30477,31121,31103,30831,31417,30639,30990,30355,30633,30608,31322
31446,31559,31224,31062,31112,31156,31487,31804,31451,31492,31088,31212,31534,31606,31372,31433,31095,31091,31359,31156,31527,31377,31285,31979,31332,31664,31098,31491,31130,31444
31883,31564,31648,32237,31814,31296,31767,32166,32073,31952,31412,31932,31506,31727,32124,31826,31636,31605,31622,31818,32280,31718,31852,31962,31885,31855,31848,32076,31922,31891
32343,31997,31919,31951,31769,31676,32069,32448,32112,32253,31959,32077,31802,31766,31802,32170,31763,32068,32030,31764,32331,32016,32070,32176,32236,32426,32200,32083,32300,32053
32114,32232,32429,32255,32348,31976,32215,32851,32445,32413,32157,32231,32055,32120,32652,32340,31958,32334,32393,32317,32469,32237,32195,32640,32164,32683,32200,32356,32621,32626
32531,32470,32432,32501,32316,32275,32566,32739,32494,32673,32136,32729,32371,32274,32257,32725,31957,32556,32459,32303,32708,32326,32625,32641,32494,32707,32611,32435,32553,32809
32566,32590,32480,32624,32411,32412,32691,32787,32645,32793,32193,32591,32571,32510,32386,32742,32292,32723,32659,32303,32848,32746,32707,32740,32628,32785,32377,32617,32643,32766
32610,32630,32655,32696,32334,32547,32657,32854,32722,32843,32183,32704,32604,32564,32312,32761,32433,32734,32565,32471,32888,32699,32623,32724,32646,32939,32528,32718,32801,33001
32686,32659,32648,32746,32342,32450,32632,32918,32699,32779,32238,32779,32585,32493,32312,32749,32552,32700,32502,32343,32839,32720,32644,32698,32642,32888,32555,32701,32737,32947
