run_0,run_1,run_2,run_3,run_4,run_5,run_6,run_7,run_8,run_9,run_10,run_11,run_12,run_13,run_14,run_15,run_16,run_17,run_18,run_19,run_20,run_21,run_22,run_23,run_24,run_25,run_26,run_27,run_28,run_29
6319,6376,6718,6385,6261,6086,6314,6277,6323,6418,6258,6352,6361,6333,6619,6220,6300,6766,6279,6397,6538,6198,6528,6306,5989,6490,6469,6074,6303,6337
6747,6934,6949,6939,6620,6930,7288,6575,6845,6717,6843,6814,7063,6995,6764,6864,7024,6819,6688,6816,7298,7421,7135,7039,6765,6767,6937,6729,6985,7061
7277,7029,7289,7308,7107,7139,7627,7165,7252,6986,7548,7284,7647,7336,7342,7300,7285,7087,7148,7117,7221,7187,7424,7407,7290,7350,7353,7646,7345,7281
7745,7468,7619,7780,7398,7617,7692,7435,7597,7438,7577,7635,7643,7474,7451,7677,7637,7559,7631,7707,7634,7537,7762,7800,7624,7640,7753,7664,7996,7801
7799,7758,7892,7929,7838,7844,7876,7798,7943,7639,7842,7698,7671,7767,7864,7966,8093,7898,7669,7832,7914,7882,7704,7998,7728,7835,7641,7936,7824,7818
7867,7923,7887,7874,7856,7891,7947,7861,7945,7719,7981,7828,7858,7851,7874,7826,7820,7830,7820,7928,8005,7913,7789,8048,7941,8035,7715,7866,7875,7890
7810,7847,7809,7837,7955,7922,7882,7837,7908,7726,7908,7964,7879,7884,7894,7928,7810,7676,7908,7837,7837,7881,7847,7955,7928,7837,7790,7837,7884,7837
7837,7747,7691,7837,7837,7744,7837,7837,7837,7753,7837,7837,7790,7837,7837,7810,7810,7703,7790,7837,7790,7837,7729,7808,7713,7837,7837,7837,7766,7837
7713,7776,7691,7837,7837,7744,7713,7837,7837,7753,7837,7837,7666,7837,7837,7810,7810,7676,7790,7713,7790,7837,7729,7713,7713,7837,7713,7713,7766,7713
7713,7776,7691,7837,7837,7744,7713,7837,7837,7753,7837,7837,7666,7837,7837,7810,7810,7579,7790,7713,7790,7837,7729,7713,7713,7837,7713,7713,7766,7713
7713,7776,7691,7837,7837,7744,7713,7837,7837,7753,7837,7837,7666,7713,7837,7810,7810,7579,7790,7713,7790,7837,7729,7713,7713,7837,7713,7713,7766,7713
7713,7776,7691,7837,7713,7744,7713,7837,7837,7753,7837,7837,7666,7713,7837,7686,7686,7579,7790,7713,7790,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7837,7837,7753,7837,7837,7666,7713,7837,7686,7686,7579,7790,7713,7790,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7837,7837,7753,7837,7837,7666,7713,7837,7686,7686,7579,7790,7713,7790,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7837,7837,7753,7837,7837,7666,7713,7837,7686,7686,7579,7790,7713,7790,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7837,7753,7837,7837,7666,7713,7837,7686,7686,7579,7790,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7837,7753,7837,7837,7666,7713,7713,7686,7686,7579,7790,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7837,7753,7837,7837,7666,7713,7713,7686,7686,7579,7790,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7837,7753,7837,7837,7666,7713,7713,7686,7686,7579,7790,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7810,7753,7837,7837,7666,7713,7713,7686,7686,7579,7790,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7810,7753,7837,7837,7666,7713,7713,7686,7686,7579,7790,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7837,7753,7837,7837,7666,7713,7713,7686,7686,7579,7790,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7837,7753,7837,7837,7666,7713,7713,7686,7686,7579,7790,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7837,7666,7713,7713,7686,7686,7579,7790,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7837,7666,7713,7713,7686,7686,7579,7666,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7837,7666,7713,7713,7686,7686,7579,7666,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7837,7666,7713,7713,7686,7686,7579,7666,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7837,7666,7713,7713,7686,7686,7579,7666,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7837,7729,7686,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7790,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7837,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7810,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7729,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7837,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
7713,7652,7691,7713,7713,7744,7713,7713,7713,7753,7837,7713,7666,7713,7713,7686,7686,7579,7666,7713,7666,7713,7605,7713,7713,7713,7713,7713,7766,7713
